,smiles
62,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1
63,COCCC#N
64,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O
65,CN1C(=N)NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C1=O
66,C[C@@H](Cc1ccccc1)N=C(O)[C@@H]([NH3+])CCCC[NH3+]
67,COCC(Oc1cc(CC2CS(=O)CC(NCCCOC(C)(C)C)C2O)cc(F)c1[NH3+])C(F)(F)F
68,O=C([O-])c1nc(O)[nH]c(=O)n1.[K+]
69,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1
70,Nc1ccccc1OCc1ccccc1
71,CN(C)CCCN1c2ccccc2C=Cc2sccc21
72,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
73,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1.Cl
74,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-n3cc[nH+]c3)c2)CCCCC1
75,COc1cc2nc(Cl)[nH]c(=N)c2cc1OC
76,CC(O)=NN=C(C)O
77,FC(F)(Cl)C(F)(Cl)Cl
78,COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2
79,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)c2ccccc2O1
80,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1
81,CN(C)C(O)=NC1(c2ccccc2)CCN(CCC2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1
82,OC1=NCCCCCCCCCCC1
83,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO
84,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
85,O=C(Cn1ccnc1)c1ccc2ccccc2c1
86,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2.Cl
87,CC(C)c1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1
88,CCC(O)=NO
89,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(=N)[nH]3)C2SC1
90,CCCCNCCCC
91,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1
92,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
93,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N=C(O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1
94,COCc1cc2cc(c1)C(O)=NC(C(O)CNC(CF)c1cccc(C(C)(C)C)c1)Cc1cccc(c1)OCCCC[NH2+]2
95,CCCCCCCCCCC(O)C1C=CC2C(=O)N(c3ccccc3)C(=O)C2N1Nc1ccc([N+](=O)[O-])cc1
96,CC(N)C(=O)N=c1cc(C(F)(F)F)[nH][nH]1
97,CCC1(c2ccccc2)C(=O)N(C(=O)c2ccccc2)C(=O)N=C1O
98,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl
99,c1cc(=NCC2CCCO2)cc[nH]1
100,FC(F)(F)C(Cl)(Cl)Cl
101,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1
102,CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O
103,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1
104,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
105,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
106,COc1cccc(CN2CC(C(O)=NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(N(C)C)c3)N=C2O)c1
107,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
108,CCN(CC)C(=O)C1(c2ccccc2)CC1CN
109,COc1cc(CCc2cc(N=C(O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)n[nH]2)cc(OC)c1
110,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1
111,CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl
112,C1CCNC1
113,CCC=CCCOC(=O)c1ccccc1O
114,N=c1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(N)[nH]1
115,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
116,CC1CCC(=O)C1=O
117,Cc1c(C(O)=NCC2CCC2)cnn1C
118,O=[N+]([O-])c1cccc2c(Br)n[nH]c12
119,CC(C)=CCCC(C)=CCCC(C)=CCO
120,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1
121,CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12
122,C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O
123,NCCCC[C@H](N)C(=O)O
124,CCN(CC)CCCC(C)N=c1[nH]c(C)cc(=Nc2ccc3nc(C)cc(N)c3c2)[nH]1
125,O=C(c1ccccc1F)c1cc(Cl)ccc1N=C(O)CBr
126,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
127,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
128,OCCOC[C@H]1O[C@H](OCCO)[C@H](OCCO)[C@@H](OCCO)[C@@H]1OCCO.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
129,C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
130,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1
131,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1
132,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC
133,CN(N=C(O)CC(O)=NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1
134,Oc1ncc(NCc2ccccc2)c(O)n1
135,BrCC(Br)(Br)Br
136,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c([O-])c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C.Cl.Cl.O.O.O.O.O
137,NN=C(O)CP(=O)(c1ccccc1)c1ccccc1
138,CCC(C)COC(C)=O
139,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
140,CCSC(=O)N1CCCCCC1
141,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
142,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)C[NH+](C)C
143,COc1cc(OC)cc(C(O)=NNC(O)=Nc2cccc3ccccc23)c1
144,CCC(C)(C)C
145,O=c1nc(-c2ccc(C(F)(F)F)cc2)[nH]c2c1CSCC2
146,COCC(O)=NC(Cc1cccc(-c2[nH+]cco2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
147,ClC(Cl)Br
148,OCC(S)CS
149,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314
150,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C
151,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
152,CCCCCCBr
153,CCCOCCO
154,NC1CCN(c2cccnc2)C1
155,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C3CCCC3)CC2)C(=C4O)N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
156,CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C
157,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O
158,Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(O)=N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1
159,O=C(c1ccccc1)c1ccc(OCC(O)=NC2CCN(Cc3ccccc3)CC2)cc1
160,CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1
161,CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12
162,COC(=O)CCC(=O)O
163,CN=C(O)ON=CC(C)(C)S(C)(=O)=O
164,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O
165,CCCCCCCCCC(=O)O
166,Cc1ccc(C)c2ccccc12
167,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C
168,[NH3+]C1CS(=O)(=O)CC(Cc2ccc(O)c(Br)c2)C1O
169,CC(O)=Nc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I.O.O
170,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)N=C(O)C(Cl)Cl)cc1
171,C[NH+]1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1
172,CN(c1cc2cc(c1)C(O)=NC(C(O)C[NH2+]Cc1ccccc1)COCCCCCN=C2O)S(C)(=O)=O
173,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
174,Cc1c(C(O)=N[C@H](C(O)=N[C@H](C)[C@@H](O)[C@H](C)C(O)=N[C@H](C(O)=NCCc2nc(-c3nc(C(O)=NCCC[S+](C)C)cs3)cs2)[C@@H](C)O)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=N)O)[C@@H]2O)c2cnc[nH]2)nc([C@H](CC(=N)O)NC[C@H]([NH3+])C(=N)O)[nH]c1=N
175,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12
176,Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1
177,COc1cc2nc(N3CCC(N4CCCCC4)CC3)[nH]c(=NC3CCCCCC3)c2cc1OC
178,Brc1ccccc1-c1ccccc1
179,Cc1cccc(N(C)C)c1
180,COc1ccc(COc2ccc(Cc3c[nH]c(=N)[nH]c3=N)cc2OC)cc1
181,OC(CCCN1CCCC1)(c1ccccc1)c1ccccc1
182,CN=C(O)ON=CC(C)(C)S(C)=O
183,CCCCCCCCCCN
184,CC(=O)C=CC=C1C2CCC(C2)C1(C)C
185,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C
186,CC(=C\c1ccc(Cl)cc1)/C(C)=N/O
187,Cn1ncc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21
188,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(C4CC4)c3)C2O)c1
189,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1
190,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)[nH]c1=N
191,COC1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(C)O)(c2cccc(C(C)(C)C)c2)CC1
192,CC(O)=Nc1ccc(CN=NC(=N)S)cc1
193,CCOC(O)=Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl
194,CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
195,COc1cccc(OC)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
196,CN=C(O)[C@@H](N=C(O)[C@H](CC(C)C)[C@H](O)C(O)=NO)C(C)(C)C
197,Clc1sc(Cl)c(Cl)c1Cl
198,CCN1CCN(C(O)=NC2CCCCC2)CC1
199,CN(C)CCC1=C[NH2+]c2ccc(CS(=O)(=O)N3CCCC3)cc21
200,N=C(O)c1ccc2[nH]cc(CCN)c2c1.O=C(O)/C=C\C(=O)O
201,CC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)C(CCN)N=C1O)C(C)O
202,CC=C(C)C(=O)OCCc1ccccc1
203,COc1ccccc1OCC(O)CO
204,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(N=C(C)O)c3C2=O)ccc1OC
205,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1
206,CCCS(=O)(=O)N(C)c1cc2cc(c1)C(O)=NC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2
207,CCCCC1CCN(C(C)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O
208,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
209,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1
210,CCCCCCCCCCCCCCCCN(C)C
211,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1
212,CSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1
213,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O
214,CC(C)C(=O)OCc1cccc(OC(=O)C2N3C(=O)C(N=C(O)Cc4ccccc4)C3SC2(C)C)c1
215,CN(C)C(=S)SSC(=S)N(C)C
216,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1
217,CCCCCCCCCl
218,C=CC(C)(C)C
219,Cc1ccccc1OCC(O)=Nc1ncccn1
220,CCCCCC(O)CCCC(=O)[O-].[Na+]
221,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-]
222,N=C(S)Nc1cccc2ccccc12
223,COC1OC(CO)C(O)C(O)C1O
224,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1
225,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1
226,Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)(O)O)c2C)c(=N)[nH]1.Cl
227,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl
228,COc1cc2nccc(Oc3ccc(NC(O)=Nc4ccc(F)cc4F)c(F)c3)c2cc1OC
229,N=c1ccc(N=Nc2ccccc2)c(N)[nH]1
230,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc([O-])c(C(=O)O)c2)cc1.[Na+].[Na+]
231,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1
232,CCCCCC=CCC(=O)OC
233,CCCCCCCCCC(=O)OCCN1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
234,CC(O)=Nc1ccc(OCC(O)CNC(C)C)cc1
235,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
236,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1
237,C#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1
238,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCOC1
239,CCCCCCCCCC#N
240,CCCc1cc(=O)oc2cc(OC(C)=O)ccc12
241,c1ccc2c(c1)[nH]c1ccccc12
242,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC
243,CC(O)=NC1CCSC1=O
244,c1ccc(Nc2cccc3ccccc23)cc1
245,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)(C)C)cc[nH+]2)CC1
246,O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1
247,CCCCCCCCCCCCCCSCC(=O)O
248,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3
249,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
250,CCOC(=O)CCC(C)=O
251,COc1cc(-n2c(S)nc3ccccc3c2=O)c(Cl)cc1Cl
252,CCC(=O)CC
253,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2
254,Cc1ccc(N=C=O)cc1N=C=O
255,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O
256,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1
257,Oc1ccc2c(c1)Cc1ccccc1-2
258,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl
259,COC(=O)C(c1ccccc1)C1CCCCN1.Cl
260,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccccc3)[C@H]2SC1
261,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
262,COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC
263,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O
264,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O
265,CC12CCCCCC(Cc3ccc(O)cc31)C2N
266,CCOC(=O)OCC
267,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1
268,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
269,O=C(O)CCCc1ccccc1
270,O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
271,O=NCCN=O
272,Cc1ccc(N(CCO)CCO)cc1
273,COC(=O)/C=C/C(=O)OC
274,Cc1cccc([C@@H](C)c2cnc[nH]2)c1C
275,COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
276,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1
277,Cc1cc2c(s1)[NH2+]c1ccccc1[NH+]=C2N1CCN(C)CC1
278,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
279,CN=C(O)ON=C(CSC)C(C)(C)C
280,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O
281,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O
282,Oc1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2n1
283,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccc(C#[NH+])c3)CN2)C1=O
284,COc1ccc(CNCc2cccc3ccccc23)cc1
285,CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1
286,C[N+](C)(C)CCCl
287,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1
288,Cc1cc(C(=O)Nc2cccc(C(O)=Nc3cccc(C(F)(F)F)c3)c2)on1
289,COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1.Cl.Cl
290,CC(=O)c1cc2ccccc2s1
291,C#Cc1ccc(CC(N=C(O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1
