,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
62,0.16799999999999998,0.06796955380577427,0.7,0.04065346534653465,0.04920000000000001,0.3400239459535303,0.3573887725975261,0.0804,0.5679837623762377,0.36445908347356476,0.002
63,0.0,0.09116906946264744,0.6224000000000001,0.0476,0.011200000000000002,0.27385814354078414,0.9772000000000001,0.0004,0.47999999999999987,0.056400000000000006,0.0032
64,0.26280000000000003,0.0716,0.9448000000000001,0.028328712871287125,0.11079999999999998,0.24927637697886018,0.18089438629876312,0.030400000000000003,0.8841996039603961,0.0927231683168317,0.0624
65,0.32599999999999996,0.2492,0.6828,0.0432,0.06319999999999999,0.5472782970098896,0.8514831588962892,0.1504,0.45979960396039604,0.4048,0.013600000000000001
66,0.17919999999999997,0.040799999999999996,0.5892,0.028000000000000004,0.033999999999999996,0.29421929181929185,0.8160267527214712,0.0376,0.1932,0.13920000000000002,0.0048000000000000004
67,0.34199999999999997,0.060399999999999995,0.8096,0.03908118811881188,0.09,0.70949677434763,0.5984717520521828,0.14440000000000003,0.666199603960396,0.17624505928853756,0.023200000000000002
68,0.033999999999999996,0.096,0.6744,0.058562376237623746,0.05840000000000001,0.10509623818181277,0.6301887725975261,0.029599999999999998,0.45280000000000004,0.16624569796110047,0.0016
69,0.6060000000000001,0.05,0.4476,0.0324,0.10706461548890019,0.0984,0.9456,0.18039999999999998,0.2876,0.2548,0.008400000000000001
70,0.1824,0.057199999999999994,0.6112000000000001,0.038,0.011199999999999998,0.0684,0.8996000000000001,0.0184,0.31120000000000003,0.21359999999999996,0.0132
71,0.6744,0.053969553805774284,0.8295999999999999,0.018776237623762376,0.057999999999999996,0.23850279616025474,0.9503999999999999,0.0848,0.3204,0.4631225296442688,0.005200000000000001
72,0.236,0.072,0.5780000000000001,0.0007762376237623762,0.0676,0.1248383627239373,0.596,0.1296,0.19499960396039606,0.4309695049504951,0.0004
73,0.24559999999999998,0.16999999999999998,0.8612,0.00952871287128713,0.13,0.20993518423982968,0.9289887725975261,0.0412,0.5095984158415842,0.1693040441435448,0.040400000000000005
74,0.324,0.21280000000000002,0.7011999999999999,0.10493861386138612,0.08879999999999999,0.09650265626870917,0.7631144786967328,0.1076,0.6623980198019802,0.17504569796110045,0.0388
75,0.16839999999999997,0.09119999999999999,0.7984,0.027952475247524755,0.024399999999999998,0.1468388517214923,0.8827775451950524,0.1072,0.7083999999999999,0.24496758893280632,0.004000000000000001
76,0.03319999999999999,0.0024000000000000002,0.4508,0.0348,0.004,0.08061907090464547,0.9431550903901046,0.0008,0.5034,0.0172,0.0008
77,0.009600000000000001,0.0004,0.6759999999999999,0.012,0.002,0.11370183911430361,0.9936,0.0064,0.2464,0.054400000000000004,0.0012000000000000001
78,0.328,0.12914341463414633,0.6416000000000001,0.05456237623762376,0.09556967213114755,0.39388044875526534,0.7751325458643408,0.1832,0.566,0.288,0.0176
79,0.5192,0.2939695538057743,0.7207999999999999,0.04595247524752475,0.04,0.6275763292941775,0.8058831588962893,0.2684,0.5142,0.30209139592220086,0.03077975850306794
80,0.22799999999999998,0.2008,0.7236,0.06912871287128712,0.027200000000000002,0.0048000000000000004,0.8463550903901046,0.16639999999999996,0.6762,0.168,0.0048000000000000004
81,0.3264,0.1656,0.616,0.11505742574257427,0.0812,0.445249264563201,0.7843326355851571,0.1356,0.4147996039603961,0.2665954400657457,0.0064
82,0.074,0.0388,0.4936,0.11441980198019801,0.008,0.14207694636252094,0.9359999999999999,0.0188,0.5381980198019802,0.12658215317183893,0.0032
83,0.6452,0.005200000000000001,0.368,0.044281188118811876,0.0372,0.314412840514552,0.8128,0.011200000000000002,0.19060000000000002,0.058399999999999994,0.007200000000000001
84,0.8144,0.0884,0.6484,0.013952475247524753,0.11640000000000002,0.2546958086896976,0.6484943862987631,0.0128,0.439199603960396,0.28880000000000006,0.0176
85,0.23440000000000003,0.09636955380577428,0.5156,0.0964,0.0796,0.1255860250588857,0.8247775451950524,0.13,0.46799999999999997,0.41320000000000007,0.13119999999999998
86,0.09559999999999999,0.08674341463414634,0.9544,0.041881188118811884,0.0744,0.2002577017114915,0.9423550903901047,0.024,0.9164,0.03704633663366337,0.0064
87,0.4468,0.14120000000000002,0.712,0.04435247524752475,0.16356967213114754,0.9464391198044009,0.66887596024789,0.05519999999999999,0.4396,0.2224,0.038
88,0.004,0.1368,0.7312000000000001,0.014400000000000001,0.0024000000000000002,0.0744,0.8751999999999999,0.024000000000000004,0.35439999999999994,0.041999999999999996,0.0
89,0.0352,0.15,0.966,0.0472,0.1008,0.2622574336285828,0.22376613835094586,0.0392,0.8889996039603961,0.0568,0.015200000000000002
90,0.02,0.047200000000000006,0.6908,0.04917623762376237,0.062,0.10295474414203024,0.95,0.0,0.1496,0.0864,0.0012000000000000001
91,0.378,0.21680000000000002,0.7268000000000001,0.061976237623762365,0.06999999999999999,0.23181955990220046,0.5392045670789724,0.18080000000000002,0.6493980198019802,0.3782456979611005,0.014800000000000002
92,0.1296,0.03716955380577428,0.5212,0.02308118811881188,0.07759999999999999,0.25389579635252,0.7046831588962894,0.146,0.6994,0.23865962352757014,0.006
93,0.6452,0.6357559461030673,0.6335999999999999,0.015152475247524753,0.10399999999999998,0.33283836272393735,0.12301561503981362,0.7672000000000001,0.3318,0.092,0.0012000000000000001
94,0.44560000000000005,0.2552,0.6836,0.06693861386138614,0.0988,0.2412,0.5418382492863939,0.1948,0.6018,0.19864569796110046,0.024399999999999998
95,0.4612,0.1216,0.6567999999999999,0.07503366336633663,0.06439999999999999,0.2812871681429138,0.6008492972472352,0.11479999999999999,0.3116,0.26680000000000004,0.0208
96,0.2004,0.0524,0.7276,0.013552475247524754,0.0152,0.23675852799960015,0.7232000000000001,0.0416,0.5271999999999999,0.193551658122334,0.002
97,0.20400000000000001,0.0736,0.534,0.07672475247524752,0.0736,0.1551993469240197,0.9315999999999999,0.0728,0.4227988118811881,0.3419370938833014,0.0012000000000000001
98,0.12079999999999999,0.02314341463414634,0.9448000000000001,0.025786138613861385,0.0504,0.28601288768281435,0.4552718417729992,0.0344,0.9359999999999999,0.041999999999999996,0.0016
99,0.16679999999999998,0.08480000000000001,0.6388,0.06557623762376238,0.1472,0.1420383627239373,0.8676942965779467,0.10999999999999999,0.6216,0.16199999999999998,0.01
100,0.014400000000000001,0.011200000000000002,0.766,0.0128,0.002,0.1145018391143036,0.9972,0.007200000000000001,0.28600000000000003,0.0428,0.0
101,0.08519999999999998,0.0372,0.302,0.0056,0.16560000000000002,0.1136,0.5240943862987631,0.0376,0.3508,0.4507999999999999,0.0012000000000000001
102,0.8664000000000002,0.5150200692803308,0.8907999999999999,0.017599999999999998,0.0968,0.24367748252833826,0.027200000000000002,0.8815999999999999,0.7464,0.054400000000000004,0.0004
103,0.5536,0.1116,0.6012000000000001,0.036257425742574255,0.152,0.2317161133351843,0.6376942965779467,0.0684,0.639199603960396,0.10664569796110046,0.0032
104,0.43479999999999996,0.19480000000000003,0.6891999999999999,0.21253861386138612,0.0712,0.29003858363858365,0.5308942965779468,0.1248,0.5079999999999999,0.2788145642390326,0.030400000000000003
105,0.014800000000000002,0.15514088537098,0.5156,0.057481188118811886,0.10400000000000001,0.23811606616692194,0.426,0.0128,0.20259960396039603,0.37952252964426875,0.0012000000000000001
106,0.2612,0.1132,0.6728,0.07804356435643564,0.09240000000000001,0.5408768294523579,0.669424300593677,0.0644,0.5242000000000001,0.164,0.0172
107,0.5052,0.0484,0.6076,0.0024000000000000002,0.1268,0.2434437314605816,0.4748,0.028000000000000004,0.6299996039603961,0.16616886627793215,0.0
108,0.1428,0.055969553805774286,0.8984,0.0012000000000000001,0.0912,0.0654967743476301,0.9763999999999999,0.05720000000000001,0.363799603960396,0.0972145642390326,0.0004
109,0.33440000000000003,0.22199999999999998,0.7508,0.042281188118811874,0.08320000000000001,0.3426968215158924,0.7931550903901046,0.11200000000000002,0.568199603960396,0.2814709944037882,0.0312
110,0.5024,0.18756955380577428,0.644,0.0715049504950495,0.036,0.2150960172671664,0.49559999999999993,0.17479999999999998,0.194,0.15544505928853752,0.0084
111,0.11040000000000001,0.0376,0.6368,0.0628,0.055600000000000004,0.1633160661669219,0.8468,0.0412,0.5836,0.19769075724963803,0.004399999999999999
112,0.002,0.0348,0.48319999999999996,0.02345742574257426,0.0008,0.08029650626472143,0.9835999999999998,0.0008,0.5463992079207921,0.03752316831683169,0.008
113,0.276,0.03834341463414634,0.4988,0.033928712871287126,0.0872,0.12079999999999999,0.8405887725975261,0.017599999999999998,0.4178,0.22281328689390678,0.009600000000000001
114,0.06839999999999999,0.4259695538057743,0.728,0.05465742574257426,0.04240000000000001,0.23695433455433457,0.6541434143835493,0.48200000000000004,0.8596,0.0924,0.00639500492934604
115,0.2432,0.12836955380577428,0.7424,0.0084,0.011200000000000002,0.13971553000110457,0.8093887725975261,0.11280000000000001,0.5953996039603962,0.2235225296442688,0.004400000000000001
116,0.0072,0.027599999999999996,0.5392,0.046538613861386136,0.0016,0.13931530908645823,0.9176,0.004399999999999999,0.7411984158415841,0.1388139255664697,0.0028
117,0.074,0.1132,0.7168,0.08540990099009901,0.009999999999999998,0.2189163342498306,0.9475999999999999,0.0628,0.6059980198019802,0.1698463366336634,0.0028
118,0.2812,0.048400000000000006,0.7140000000000001,0.013600000000000001,0.0832,0.0568,0.9008943862987632,0.1348,0.3096,0.45544569796110046,0.0019948734801183044
119,0.0076,0.02436955380577428,0.3052,0.06418613861386138,0.0224,0.09941929181929182,0.8104719314938155,0.0036000000000000003,0.382399603960396,0.09384505928853756,0.0016
120,0.42400000000000004,0.14040000000000002,0.844,0.009152475247524753,0.10759999999999999,0.3634461020162516,0.7466607040913414,0.1488,0.4293992079207921,0.374,0.021599999999999998
121,0.2512,0.2472378764581033,0.6636,0.09477227722772277,0.18760000000000002,0.3477546969737679,0.7669887725975262,0.08880000000000002,0.5996,0.30176822760536925,0.013595004929346042
122,0.1976,0.06939021497676406,0.5276000000000001,0.09420990099009902,0.086,0.27037367354188874,0.542354910948472,0.27759999999999996,0.5693992079207921,0.29672252964426876,0.0048000000000000004
123,0.008400000000000001,0.007169553805774278,0.49960000000000004,0.011199999999999998,0.004,0.2557627043489908,0.7092,0.0088,0.5068,0.0088,0.0
124,0.2936,0.17120000000000002,0.7556,0.06585742574257426,0.07120000000000001,0.40345765454322907,0.7189438629876308,0.1916,0.6152,0.1376,0.012
125,0.4888,0.0996,0.6084,0.04637623762376238,0.036,0.31243148164613,0.9068943862987633,0.19319999999999998,0.4162,0.39385898485500725,0.014000000000000002
126,0.017599999999999998,0.5046243664496066,0.9331999999999999,0.014799999999999999,0.09480000000000001,0.2525283233473942,0.6832,0.0004,0.6997992079207921,0.20432316831683167,0.0
127,0.366,0.030339107611548555,0.8204,0.018934653465346535,0.033999999999999996,0.45260418245161527,0.20428315889628929,0.0124,0.39358534653465355,0.5741080953312723,0.008
128,0.22640000000000002,0.0352,0.422,0.06520000000000001,0.0948,0.2742190709046455,0.3278829794546566,0.1404,0.37259960396039604,0.1343231683168317,0.002
129,0.27680000000000005,0.1016,0.7056,0.058653465346534636,0.05600000000000001,0.80509677434763,0.9065887725975262,0.1436,0.5535988118811881,0.3993682276053692,0.008400000000000001
130,0.17719999999999997,0.049999999999999996,0.7624000000000001,0.14070099009900988,0.0732,0.1365539398933042,0.8092943862987632,0.07560000000000001,0.3011992079207921,0.10569011857707508,0.0128
131,0.27840000000000004,0.0772,0.6152,0.004000000000000001,0.0608,0.19215447605912156,0.3612718417729991,0.1316,0.5692,0.1763225296442688,0.0036000000000000003
132,0.005600000000000001,0.004,0.5692,0.08053465346534652,0.019200000000000002,0.0948,0.8099999999999999,0.0,0.1988,0.0612,0.004000000000000001
133,0.25880000000000003,0.12236906946264745,0.6628000000000001,0.0092,0.0492,0.11363858363858363,0.9067550006692884,0.0672,0.2178,0.25599999999999995,0.0108
134,0.1544,0.27080000000000004,0.8164000000000001,0.030752475247524752,0.018,0.13589704243053874,0.6361887725975262,0.09040000000000001,0.295399603960396,0.37672316831683167,0.010400000000000001
135,0.0248,0.0104,0.43079999999999996,0.02902970297029702,0.007600000000000001,0.10887716727716727,0.9916,0.06760000000000001,0.262999603960396,0.10601264822134389,0.0048000000000000004
136,0.1396,0.12834341463414634,0.8463999999999998,0.09895445544554453,0.10954361904761904,0.377572568968657,0.7429213184618668,0.0828,0.46119841584158416,0.16793645521073847,0.010400000000000001
137,0.1548,0.0612,0.5776000000000001,0.009176237623762375,0.078,0.14985792262613779,0.812494386298763,0.05639999999999999,0.2926,0.13352252964426878,0.009600000000000001
138,0.0132,0.0284,0.356,0.022376237623762375,0.012,0.09323836272393729,0.9468,0.0024000000000000002,0.17919960396039605,0.06472252964426879,0.0008
139,0.8744,0.04596955380577428,0.7936,0.0068000000000000005,0.134,0.3225022241073753,0.9732,0.1584,0.781,0.1268,0.00199500492934604
140,0.1008,0.0392,0.40759999999999996,0.06065742574257425,0.0132,0.09781929181929182,0.9316942965779468,0.0268,0.5441980198019802,0.07872316831683168,0.0024000000000000002
141,0.1712,0.21800000000000003,0.8732000000000001,0.01832871287128713,0.0524,0.16789672717936777,0.459694386298763,0.3288,0.2772,0.43064505928853763,0.0028
142,0.1876,0.0568,0.7272,0.049057425742574254,0.07400000000000001,0.1554190709046455,0.9118831588962892,0.04,0.376,0.12992252964426876,0.0056
143,0.5544,0.2512,0.7747999999999999,0.10400000000000001,0.1048,0.1807614758668562,0.8815548212276557,0.2004,0.4606,0.4272,0.02239500492934604
144,0.0052,0.0,0.40679999999999994,0.0204,0.0108,0.1330192918192918,0.998,0.0676,0.2008,0.05840000000000001,0.0004
145,0.32080000000000003,0.1392,0.7156,0.06232871287128713,0.0752,0.2159211309335954,0.889294386298763,0.1492,0.553599603960396,0.37072316831683166,0.005200000000000001
146,0.318,0.22960000000000003,0.7327999999999999,0.09096237623762375,0.09119999999999999,0.9652,0.5820575341970169,0.166,0.5693996039603961,0.25032252964426877,0.053200000000000004
147,0.016,0.002,0.488,0.006376237623762377,0.0032,0.0740383627239373,0.9907999999999999,0.011199999999999998,0.3048,0.07432252964426878,0.006
148,0.0104,0.008000000000000002,0.3964,0.03155247524752475,0.026000000000000002,0.10043858363858364,0.8452,0.019200000000000002,0.6402,0.10153581653817556,0.004399999999999999
149,0.12279999999999999,0.11953862326842173,0.9444000000000001,0.10190495049504952,0.1252,0.22593567323738473,0.9665887725975262,0.0776,0.793998811881188,0.12865962352757015,0.0008
150,0.5884,0.0236,0.2344,0.01,0.057199999999999994,0.28214120605245435,0.1367775451950523,0.22719999999999999,0.6613980198019802,0.18784505928853756,0.0028
151,0.24159999999999998,0.032,0.48880000000000007,0.032376237623762384,0.0476,0.18113393816181103,0.8356,0.098,0.34640000000000004,0.4073682276053693,0.016800000000000002
152,0.0112,0.005938623268421722,0.40520000000000006,0.0364,0.0016,0.08549623818181275,0.9812,0.0004,0.2344,0.11232252964426877,0.0108
153,0.0016,0.0004,0.3044,0.014400000000000001,0.016400000000000005,0.0888,0.9280000000000002,0.0004,0.28040000000000004,0.0696,0.0
154,0.0348,0.0856,0.598,0.038,0.0536,0.15381929181929183,0.8968943862987631,0.004399999999999999,0.5391980198019801,0.3177675889328063,0.004000000000000001
155,0.7308,0.1652,0.9384,0.0837108910891089,0.06520000000000001,0.3017160661669219,0.0548286705202312,0.09119999999999999,0.3077980198019802,0.6290271232340625,0.0216
156,0.1712,0.0444,0.8328,0.08380990099009901,0.12793934426229508,0.2878955754378737,0.5909026232485448,0.0672,0.6927996039603961,0.08224505928853756,0.0024000000000000002
157,0.9780000000000001,0.035539107611548555,0.764,0.01957623762376238,0.10639999999999998,0.38103181708267286,0.1204,0.9571999999999999,0.20279999999999995,0.20224505928853756,0.0032
158,0.20400000000000001,0.2135695538057743,0.5808,0.043976237623762376,0.06912099644128114,0.3528773779553528,0.7010421883196521,0.07319999999999999,0.518,0.22759999999999997,0.018784755257861153
159,0.2496,0.10476955380577428,0.5724,0.03917623762376238,0.1028,0.21941907090464546,0.8331550903901046,0.06599999999999999,0.38999999999999996,0.254,0.03718988009360359
160,0.3276,0.1204,0.7584,0.03352871287128713,0.1112,0.1301543345543346,0.5869887725975261,0.0336,0.43199960396039605,0.2914456979611005,0.024399999999999998
161,0.2988,0.14599999999999996,0.6756,0.09451485148514852,0.092,0.2935732788808583,0.8890831588962893,0.08399999999999999,0.46839881188118815,0.1856126482213439,0.0084
162,0.0028,0.059199999999999996,0.42560000000000003,0.02348118811881188,0.0124,0.10541907090464549,0.6852942965779467,0.0056,0.4306,0.06856758893280632,0.0
163,0.04479999999999999,0.05840000000000001,0.5199999999999999,0.02752871287128713,0.036,0.14781907090464547,0.8104943862987632,0.026000000000000002,0.275599603960396,0.14273517786561266,0.0032
164,0.2952,0.013600000000000001,0.358,0.04625742574257426,0.0188,0.16624412143140752,0.9528494766888678,0.1412,0.43919841584158414,0.40852116307282904,0.008
165,0.0,0.0636,0.37520000000000003,0.0451049504950495,0.0004,0.0840383627239373,0.426,0.0,0.18760000000000002,0.027999999999999997,0.004399999999999999
166,0.3432,0.035199999999999995,0.4628,0.037176237623762376,0.0128,0.044399999999999995,0.9832000000000001,0.2572,0.1838,0.434,0.006379628737979456
167,0.11200000000000002,0.027200000000000002,0.8164,0.1697108910891088,0.0756,0.2836383627239373,0.7444764985727877,0.13799999999999998,0.4943813861386139,0.45366749892380553,0.004000000000000001
