,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
40,0.055460857645712625,0.26005633592111144,0.5347378273767659,0.024045296972477245,0.03404759250034019,0.22860838144864948,0.772663578493092,0.002759642111927431,0.20078232526380999,0.3010962753646735,0.013550720565526381
41,0.07103806215094452,0.1296611924911324,0.2860695757389036,0.1277861726361999,0.1188089900316371,0.02151612243536237,0.5034140125255366,0.025927178701145477,0.2654078342528727,0.6816850861966366,0.01124771624284562
42,0.07511289451577616,0.14354566048089915,0.9145666483592467,0.10396153880978483,0.026575641677500244,0.016645249398136906,0.768376315246274,0.31635989339254394,0.5793026944642918,0.33034213680396585,0.00013235685003438438
43,0.07208846689343276,0.22783407340273057,0.5775271309857168,0.4436214692822083,0.4664212300991878,0.023782273784790493,0.6092649306360152,0.01582291682511614,0.6028142612018625,0.6800485439488955,0.006952758385966797
44,0.19337096507731383,0.12901939719033062,0.9051131507961339,0.00899587346070934,0.8871039611593202,0.09915718065860592,0.9983907961855716,0.03390651952765902,0.7334724536171879,0.055607754286624136,0.025140388346520055
45,0.1009800261696973,0.013540865651598708,0.7392626531612148,0.01343008807465062,1.982931530652502e-05,0.5323626483389376,0.002523191446451905,0.23069702081237864,0.09031345061624556,0.6892058686113085,2.4872047686150027e-05
46,0.6362007364943137,0.2152275422192543,0.4832484622861172,0.14921312245326765,0.15889352850981658,0.04592971385251036,0.9626930145264438,0.36047383102702135,0.4385424491564277,0.4125711489015795,0.05954600831118365
47,0.005409853141856257,0.07996367264058683,0.4101645781251394,0.1551796524132329,0.2138281838419771,0.012442248765559355,0.9734266222941924,0.3102239519936179,0.32437704290423175,0.21987134526461455,0.006887882530076645
48,0.1453468069317024,0.14271819998377022,0.32028197671959296,0.3282988592253922,0.038100767969708085,0.2819302863297839,0.8093101908702918,0.15648492350999496,0.2234587876551557,0.3548191445547631,0.04123426985263352
49,0.09802730320323737,0.7034257165001924,0.767147676234189,0.015534500009347845,0.0027934360687595396,0.10721923554574397,0.9854318319165731,0.9421045556774912,0.6957488405563257,0.08929271588122202,0.0004241615448359505
50,0.8693820128202512,0.004707062876489711,0.47612048470758006,0.0012549386109033504,0.004897540077962195,0.11971933283452059,0.7735564183043963,0.9274103444378425,0.21153511371171926,0.5584901821936975,0.0012885732894468542
51,0.16055061799399034,0.05885234766579898,0.31581965844730087,0.07177500819685625,0.03157049405658936,0.02252052058988372,0.9891581409676276,0.3010621730852933,0.543343071131841,0.4653486909468202,0.0037388215379010104
52,0.832395436888685,0.08699988798720718,0.4149881249656204,0.3308649945391184,0.0023471247794367846,0.13876400192976193,0.8502875407865836,0.12840946267207107,0.11714971508523468,0.7614226701137923,0.006068182313394628
53,0.6638586395830616,0.6387724917061173,0.8683863552089413,0.0005302948498658114,0.005445042649901976,0.498967970808667,0.4000523902417369,0.0182686452254287,0.06891735186381184,0.24052873074349607,0.01084304164980297
54,0.4025483211852573,0.037871720030021955,0.4716795217574493,0.06456838936443482,0.08167571219159334,0.0025652365803054975,0.9587134025416877,0.008844880320946892,0.803276772342655,0.10085533723404319,0.004043534725580418
55,0.9136501334622562,0.019185502790555302,0.5370082527015392,0.0119771440923666,0.019454323978938426,0.3791481169540596,0.90375257961697,0.9006028407689456,0.4553168905375052,0.6394774051900625,0.011837804349571514
56,0.3740525491580329,0.8217917858989422,0.9756556108092816,0.0022403128844648832,0.0196635796346882,0.03403652724633043,0.2360148490076254,0.09252345588856052,0.17850073384469892,0.23968323465380115,0.00027908780671644806
57,0.17725341322776395,0.009289391619173382,0.2839658425528534,0.0011329646682668496,0.033106946968722295,0.03168634231698197,0.039485543006356566,0.030629529556179265,0.89134943954433,0.01483291497078324,0.0013508748406965549
58,0.46598654750916096,0.013751204476898298,0.9527716120384415,0.09103788368431429,0.00011906340839566322,0.042844648273916444,0.912634715178838,0.20608979303424904,0.6753389427459556,0.0695279494229136,0.0009854790143209084
59,0.8862819333843334,0.3004969401104679,0.4488842414756782,0.054991260004544004,1.0124507020008899e-05,0.864911497507248,0.9430217733778166,0.4994385583808242,0.2046155465522217,0.582882537799971,0.001500240283182028
60,0.3668319166009411,0.09825430758658997,0.8971642021590396,0.36370672059988035,0.5459329268780306,0.11760374527455819,0.7865793700707857,0.019180541302564923,0.6845268052931374,0.135386554862729,0.023581500455174546
61,0.00045976555801828235,0.09326963190788004,0.765625248764108,0.0361644907471956,0.011418836327751512,0.6288525643654732,0.5710971724255703,0.0072578776593772085,0.17657640077254766,0.05186618512127823,0.023513941368442978
62,0.0161123418517685,0.047042364078522456,0.5211428897734212,0.003171672897778209,3.598451817727271e-05,0.3089524381216108,0.05783517572028194,0.011163072995694275,0.6489826474538825,0.23451592032986465,3.526389315995222e-05
63,0.000555415154112017,0.25079609678502257,0.8299773493920057,0.055138953213687336,0.0224863133848864,0.40355544235533036,0.9570308820772254,0.0011560803023669339,0.6110448425206825,0.06459665120245818,0.013921063570452068
64,0.061817557311222925,0.08301111941876844,0.9743291737165553,0.006231094169061023,0.008215280169688508,0.03748852059130354,0.21091720350517984,0.2666443133396129,0.8219724985053725,0.14039989278125517,0.04422598457322377
65,0.6804257275503199,0.4371361524949971,0.7107625978552014,0.011654455917392182,0.000578711484442462,0.6744753245424395,0.915742393329402,0.13861003329545957,0.27309670929627494,0.8630079161989224,0.0009446238499942191
66,0.007458123043453041,0.009236916164616199,0.5271613450013344,0.012818460420943114,0.05720340184279153,0.14143742724047467,0.9645238157746652,0.00229484162567186,0.14290731784385702,0.04686988159900959,0.006352727480419267
67,0.9009610468459914,0.0027516181037523764,0.9737995622443373,0.003202319365087048,0.0012369307366912941,0.779831901893653,0.3086356548387347,0.03035643108575791,0.9467945058246692,0.034682728985425515,0.007270349051990291
68,0.0011020072938024278,0.006876935729567995,0.8875654969563314,0.019708405569807762,0.14267978618908156,0.009146472921726856,0.07026940042846383,0.13797576872275374,0.5012532513400407,0.014415502328669621,0.00037073926607042375
69,0.8864148853425569,0.19259047120421785,0.3288482792914152,0.1725113847809416,0.15136922575909,0.2766878924346262,0.905105802580511,0.3025120820670558,0.38546111683303763,0.22574805515957802,0.08424014013265319
70,0.7088410159950999,0.09713872283135036,0.5732735606876429,0.2670820536331844,0.020405114280353298,0.04280300589787339,0.9632475684365666,0.017063841560762828,0.5536035262152452,0.1678100076153788,0.03242881614388356
71,0.9171386058872713,0.220911786021656,0.9519088352678274,0.02517465906883279,0.01735563118916518,0.5049090048068872,0.9968269174706592,0.4218449913464298,0.14386128227861728,0.7442178031382622,0.00015167731623752672
72,0.5667121394261828,0.21986184029012973,0.5470731288752546,0.0021156731768586603,0.008334733230385218,0.024390591294686514,0.286559202566394,0.6330559330664735,0.24043730557184753,0.6982177832413952,0.004796554145128793
73,0.08767171736101267,0.7539797092683153,0.9914386251855479,0.0028271055681681366,0.01609251747526886,0.05520067229470155,0.9850393588242687,0.06083631768331275,0.33707484907842905,0.0833122984144054,0.004480265729130341
74,0.24018678749873074,0.44238568430856723,0.425617097432207,0.04055624388331661,0.003335894624820123,0.05678483708908677,0.9511180664126666,0.006674798099564572,0.9157073550424129,0.016615950458767934,0.11925740884689687
75,0.3174894491791126,0.1442005937738529,0.9600649731963344,0.0399107499385062,0.006347537050375775,0.0258847406326425,0.9374589939252932,0.288374529079535,0.78675215646924,0.268238947771107,0.01091528936332533
76,0.02630613877395881,0.08792735711797803,0.520574025190871,0.09396567405082037,0.03170190704368667,0.15100487463808293,0.6036865083678428,0.0039521662459300845,0.6376611560046419,0.07174837158238823,0.020833873048662892
77,0.2424119306054669,0.019829119407322283,0.3364385361245418,0.049924747722179384,0.010590905734051628,0.295861222268386,0.9814992803287472,0.054577508800056865,0.3032573508882863,0.16312522447587316,0.02611697138312587
78,0.7438399946880632,0.04020498594664348,0.20914637847764425,0.005343384399395178,0.00022711472787251334,0.8859969489107563,0.8130821269957206,0.052153369936226504,0.9287505900998113,0.19781085012755234,0.0063894870380958035
79,0.9989674207452636,0.14155944280773386,0.7187581084259016,0.013123857648504397,7.764152479724072e-06,0.34061507162948923,0.6410259517669074,0.9165074009705514,0.3120311728120694,0.27566076097512815,0.003152875303475288
80,0.08888256744960418,0.2693471769868257,0.9881274775174436,0.0112509882125897,0.004350909613720265,0.006649623977258626,0.9180722093162617,0.36906648164163425,0.9290995537797467,0.027194680068696443,0.0012616871283513565
81,0.05017428032265553,0.03868850213524161,0.47140256445186435,0.09013932607105367,0.00730588574410784,0.6620250989100095,0.9883582310705528,0.08502852171291014,0.12915177708279726,0.18055792925155523,0.01312069819898681
82,0.11312605656351633,0.16128359216127125,0.5829341498005304,0.4690180470326277,0.009042940500611746,0.33127378616884606,0.9528079274736954,0.013205676541687533,0.6298850830080385,0.16672935014974546,0.02482759594340183
83,0.8767749888979214,0.17505699018586104,0.475511879329711,0.9188082566059992,0.2975958780994168,0.9989248398084042,0.6214764730735033,0.31886174834056324,0.19717541805235272,0.41094585674311757,0.272831331642559
84,0.6393434099162308,0.030102328994258198,0.7095215238300479,0.009724619851822434,0.001728721075623689,0.0032291845205035473,0.7896147562111485,0.0051018203929217906,0.11939331104759636,0.42934625710848107,0.0005967639239552083
85,0.1497109087388961,0.28704108645230864,0.3987985805567925,0.5304082191777265,0.4239809406489255,0.02270670689585827,0.7690883413595656,0.15386126239069264,0.4817833784783268,0.5488374685413899,0.7474475305031298
86,0.18406085445077183,0.15843685012552683,0.8841784265904529,0.022227607165374745,0.0067563769034199635,0.08116091834415977,0.9947031788212861,0.004535793590325023,0.7828221681685033,0.06992963383883177,0.003842042529243879
87,0.7991939813119724,0.0434200325323157,0.8378022997007882,0.005195042912172208,0.00638943107573729,0.9841796647382877,0.7443101633858615,0.12143651290481408,0.34610192851641797,0.05081370890393264,0.1636361957041775
88,0.005064685656043953,0.3317807883832141,0.7908321238732258,0.039984214232491384,0.01960176596770146,0.09451683843097854,0.5940694201097543,0.01602213261421044,0.28152594467187797,0.10673604223903879,0.028577050089400348
89,0.0027622647498224545,0.16833429044256154,0.9965290089590422,0.005412049882484965,0.02388593362042523,0.000729774664390506,0.0037911945682458995,0.00755158728218451,0.9646982658802592,0.0580324111084954,0.000924405696686658
90,0.02674970320646104,0.28131431134116475,0.8290489146738123,0.28225962053480896,0.1292872406612852,0.30745718181577025,0.7309333312367217,0.013490948497996471,0.3599458453156837,0.3498438373879429,0.025499002811412326
91,0.8033673050085433,0.33341587222158375,0.8372320532098149,0.024309499348453133,9.329600912079896e-05,0.42641680106140534,0.46417584462146194,0.28420569773910276,0.7511755755466296,0.6814271771588448,0.003078213288401078
92,0.22373400319617712,0.031075961423566213,0.40475301830084487,0.004477401041799102,0.0006154943886719878,0.09485586011435551,0.7923338804850946,0.6361647374949357,0.7496314544937445,0.2992666495678489,0.00017221302377445135
93,0.4449209719848993,0.9012843877961423,0.584627934796907,6.0870339205005133e-05,6.404395015478526e-05,0.013765845696207896,0.008283594884636319,0.9778218067943651,0.655983545941897,0.009424299037985102,1.2038913842890285e-06
94,0.9995639278526797,0.13089618362275945,0.7798330737796089,0.003918202374904872,0.0002729565481746807,0.4629677198061085,0.20597760650377164,0.9986112323428695,0.9769731470498597,0.011302584009747952,0.0034203679612797343
95,0.9919328857263159,0.008837278978712535,0.5129100034638451,0.06478794929126683,0.0005744281516077171,0.11730266487919187,0.7184270416508232,0.2900130603733004,0.03823601947709314,0.41312417775901533,0.005557298504661199
96,0.08009990335360465,0.03076064591394667,0.8714564775682933,0.004241576752091051,0.0017417092825553504,0.034501975853537765,0.5109552550737664,0.027362268214450657,0.8777738347398966,0.02553691646160175,0.0036951944171638024
97,0.2936095763795106,0.022251230191154027,0.30378516066743816,0.04252427686146065,0.009674713625762651,0.13045174183290192,0.9927837921473497,0.14322122354705474,0.24410950760188355,0.660600351399111,0.0016691168284470518
98,0.01443739989775469,0.014442504506815102,0.9557722556049064,0.011410041272663613,0.0004986962259524851,0.22691345796127763,0.16042136609296517,0.2121646739608972,0.9247748140933417,0.01092969874501806,0.001240655480442059
99,0.26270641116468285,0.09512488985407618,0.795229578277762,0.07278590616002746,0.6098330363692984,0.13597242552096378,0.9694024129186325,0.027975962113934428,0.6588140456183509,0.04264748234121932,0.003906841679358822
100,0.19829673845335924,0.04817736223277613,0.5627519596411382,0.06581045389292065,0.009416532196222325,0.2793815527431322,0.9842853329527156,0.02436962277191897,0.43133187967906916,0.1623665491410812,0.01805059189037723
101,0.01719139633470001,0.03895484909176654,0.1171896868296594,0.031745453308130535,0.4205743726528314,0.004497302214215002,0.2829003726271388,0.08940156209093067,0.4369243027936086,0.7081751115529776,0.01252870099872153
102,0.9299179947281339,0.5864681112938533,0.8340521868431982,0.0027066762647181717,0.0004520917026049185,0.02554102727630503,0.0004939816781896092,0.8870800269210865,0.6859435177296354,0.012960002890585031,9.187150908540728e-07
103,0.7214694639996091,0.12122713860344976,0.48088433703089456,0.014987690679985144,0.0014278278732775753,0.024253749493448606,0.6077624488269168,0.05481626897990155,0.2577308349572482,0.04085829486583466,0.0004154120389561587
104,0.5788390603412361,0.4310200542795495,0.860896257271088,0.33941344803119033,0.00031452799390492835,0.07459343525097664,0.14403337745184636,0.018268703520161914,0.40740601949697564,0.40816482908451,0.057092195155434955
105,0.0013021402228796143,0.2037908569482602,0.29355877667528446,0.10011732961086006,0.002454963649790379,0.05666416967850032,0.33795662669049564,0.0001607975175258993,0.0605159271561216,0.3676891962072168,0.00020848035566572114
106,0.13048625257569263,0.01304101499194206,0.5015800801634134,0.010562055114158466,0.0034321547964734425,0.6735455571696173,0.8869097554256788,0.03926365108953576,0.6378203547684042,0.012518207442204448,0.0011494802931274056
107,0.1239870086961197,0.02567563109601901,0.49556886067658124,0.00579474894667491,0.0007362903605135415,0.0027224446034606613,0.4143081474568226,0.002423459843533956,0.26376512145129344,0.25517507257921823,0.00031018668628307914
108,0.019427046878344807,0.03570631431607433,0.7628919754486236,0.011351246183557887,0.007272947200774005,0.026856638501124446,0.988685794784075,0.018288520186545733,0.17372807494850356,0.024276534531728934,7.314632175700501e-05
109,0.5618946988708892,0.49490385557975236,0.7435741276129872,0.03491719701912242,0.0017076448436032497,0.22600601582076849,0.7438937884631985,0.052936965866887994,0.5443710475871664,0.26369054838107797,0.007426884184250945
110,0.9720314925975598,0.20851881491626223,0.4427542776964728,0.09610374976756089,0.006133284488355932,0.8141212790293755,0.5330118998789334,0.24226948542718957,0.10214838816457346,0.5701414466105711,0.007546333246997913
111,0.027534047429803733,0.027443744897076155,0.6756705720452152,0.040334033555829964,0.007881560441385684,0.23230519142106773,0.946110120391257,0.013216216195302189,0.6494027671907979,0.2423113329682284,0.004239250195228055
112,0.007895774009643449,0.27454516019339986,0.39298346922623456,0.2685385111892636,0.032406267458543594,0.06613086633822297,0.9615264052615986,0.004444141789049183,0.4963993192591077,0.07371263235698237,0.02349833452954756
113,0.10043889587290442,0.0971828370732994,0.4935821154325323,0.06494618484666938,0.0529951686483253,0.017445291254873225,0.8618186379282722,0.010633123342887,0.20763762165863858,0.4552325913666679,0.00042722336522269064
114,0.00609467373117279,0.8529478826721091,0.44249461307468907,0.009584891252365873,0.0016865300534499692,0.08159708599264484,0.034980722577431664,0.7285659983934849,0.8931252452238937,0.019991995237594512,0.0003579842185103158
115,0.6627328024360148,0.0514073169618414,0.7661095943445332,0.010682719492876058,0.003736657616537279,0.45039027345478744,0.565821764510377,0.025129449260205557,0.6518704195816611,0.2810346718759381,0.05964984967392063
116,0.04015221146303314,0.024104813052554065,0.6860461910925347,0.10825308630314785,0.012821133492565275,0.12797112025021512,0.8482068975607975,0.0073416125523608974,0.9304370313770548,0.12779642119077575,0.002622526514375271
117,0.003320770683164842,0.23300497933774014,0.8703196975359935,0.04313260597431555,0.012844163376271343,0.28275630764582194,0.9964031342331076,0.003061731129375017,0.6975431159437119,0.0670432603539778,0.003551705008255951
118,0.8284358591378455,0.05592621959456181,0.7541643628396593,0.01055108144489372,0.0952938235058183,0.0037716138594691825,0.9675526777903357,0.269648443599234,0.36086863256212764,0.6356591785312377,0.004110785261847489
119,0.012787184951208308,0.12380034202022738,0.15710080234228585,0.36404787270096806,0.02299607013950306,0.5885625847786546,0.5054452940558974,0.003196027360431299,0.1673896103465058,0.1759657044459278,0.010902534109769244
120,0.37742804619654324,0.09833728606189548,0.9934055540065845,0.0005303041521253533,0.004820825241935715,0.10375301426028996,0.8501849689825678,0.006267235538212866,0.5472739477483073,0.3041423661174781,0.08303139775589259
121,0.22349958888544008,0.555160801845459,0.5431967499483336,0.03246221673450954,0.0002166479388167327,0.0034663616080873663,0.9550906509548556,4.84120277268336e-05,0.6731296289689165,0.02571291697677396,0.0027370049861006928
122,0.019572690063669664,0.008192354637951222,0.5394986112450916,0.020955807035609196,0.001923411451448858,0.029105319760452747,0.10857146053198623,0.16320262090558543,0.9582734751199853,0.021811077289581135,0.0001420638973202257
123,0.001391575218533042,0.08743434481648932,0.3092002346408959,0.09508194458217176,0.009903774979249946,0.2924910031262983,0.4686378604704925,0.0011662522693646868,0.495193055208844,0.021762537710163597,0.00038601903206987554
124,0.8744124527243835,0.2397629293134159,0.9585040366511033,0.04896893603013176,0.008654307623918075,0.3327203155877439,0.45603005897500515,0.6233215467479211,0.8491111017029158,0.01698888881257602,0.0001668311877682395
125,0.7459603031602138,0.02988662694054333,0.6177224879036375,0.0013465963504747502,0.0024328986016724716,0.20514382188103672,0.9301503066009245,0.00998349814486638,0.2029405115603679,0.5317282989102099,0.021620508817775393
126,0.03979959994635214,0.8303782362941318,0.9820334379736,0.012364353875332903,0.0007622142970754931,0.1650929631082189,0.4714528383895738,0.00035173480813922126,0.3387316441912761,0.2599560887950251,4.955720978618936e-05
127,0.44651576054072023,0.031262189519647446,0.9057648418682287,0.004797241098369713,0.00014942973070686814,0.23757404049457934,0.12339567463009145,0.004626452476962928,0.40018773083477194,0.736560886368382,0.0035034069495901744
128,0.019663997625044366,0.0399639255235438,0.4355314435939627,0.006380772154248207,0.06696903951355801,0.13198043346520252,0.008564118332471782,0.5482208185447421,0.3100424134186131,0.10010191226630712,3.1250700550459107e-06
129,0.5961883022616215,0.14864723932857538,0.8128949281454366,0.00839246502233269,0.0019404284430428846,0.7755814281195968,0.9117926630910395,0.22457909668693596,0.2903235616542358,0.8154443322341629,0.001491538135691009
130,0.0024786912074266435,0.004112840602587356,0.4431676290441332,0.14420130556521676,0.018719207537641273,0.03710796769198653,0.7912106187806656,0.001318521335260732,0.2197909283614301,0.006635408923317659,0.00045816569029216394
131,0.13724518236291056,0.019771831330602833,0.6403905576011075,0.012473203269078281,0.006398796047070353,0.025209588128705728,0.09228315517876667,0.04215122022936338,0.6237703480166522,0.09444520362663904,0.003462604859235615
132,0.05636711461124784,0.07270159081639867,0.5201678402426064,0.6959519634971418,0.023047695630341963,0.7133010634195756,0.8682909535009913,0.05861912724988072,0.24960659041127137,0.141038353087933,0.06653852971971376
133,0.15884520763198734,0.15954794144203605,0.6294033464827985,0.00584860275095946,0.011226169986407235,0.21282146817965933,0.92761218878343,0.04414324541927909,0.22785316363165986,0.4230329023157138,0.0021477359917128347
134,0.0676570152362277,0.7380303256416001,0.9589813112343453,0.10668991436216926,0.013181856270687794,0.008291910525550637,0.43668021405568824,0.13361922974348697,0.29366125735064974,0.531767840822913,0.0006306862074275803
135,0.0784044506572666,0.08071385463157096,0.42513203679783357,0.0014439137036042556,0.06916564290323993,0.0963679188628354,0.992115903048569,0.1404647390082209,0.30389589194301553,0.03242624776739132,0.025982387532413435
