,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
21,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,0,0,-1,0,0,0,0,0,0,0,0
22,O=C(CCCN1CCC(n2c(S)nc3ccccc32)CC1)c1ccc(F)cc1,-1,0,0,0,0,0,1,-1,0,0,0
23,OCC(Br)=C(Br)CO,0,0,0,0,0,0,0,-1,0,0,0
24,OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,-1,0,0,0,0,0,0,-1,0,0,0
25,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,0,0,0,-1,0,0,0,0,0,0,0
26,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,-1,1,-1,0,0,0,0,-1,-1,-1
27,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(Nc2ccccc2)c1)C(O)=NC1CCCCC1,0,0,0,0,0,-1,0,0,0,0,0
28,N=C(N)NCCC[C@H](N)C(O)=NCC(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CO)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
29,CC(O)=Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0,0,0,0,0,0,0,0,0,0,-1
30,O=C(CCl)N1CCN(Cc2c(F)cccc2Cl)CC1,0,0,0,0,-1,0,0,0,0,0,0
31,COc1ccc(N=Nc2cc(C)c(N=Nc3ccc(S(=O)(=O)O)cc3)cc2OC)cc1,1,0,0,0,0,0,0,-1,0,0,0
32,CNC1CCCN(c2ccccc2)C1=O,0,0,0,0,-1,0,0,0,0,0,0
33,O=[N+]([O-])c1ccc(Cl)c(C(O)=Nc2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,-1
34,Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl,0,0,0,0,0,0,0,0,0,0,-1
35,Cc1cc(Cl)ccc1OCCCC(O)=NO,0,0,0,0,0,0,0,0,0,0,-1
36,O=Cc1ccccc1S(=O)(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
37,C[C@H](N=C(O)CCc1nc(O)c2ccccc2n1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
38,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,0,0,0,0,0,0,0,0,0,0,0
39,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1,0,0,0,0,0,0,-1,0,0,0
40,C[NH2+]C(C)(C)Cc1ccccc1,0,-1,0,0,0,0,0,0,0,0,0
41,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0,0,-1,0,0,0,0,0,0,0,0
42,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1.O=C(O)/C=C\C(=O)O,0,0,0,-1,0,0,0,0,0,0,0
43,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0,0,0,0,0,0,0,0,0,0,0
44,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,0,-1,-1,-1,0,0,0,0,1,-1,-1
45,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12,0,0,0,0,0,0,1,0,0,0,0
46,CCCNS(=O)(=O)N=c1nc[nH]c(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0,0,-1,0,0,0,0,0,0,0,-1
47,O=C(O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0,0,0,0,0,0,0,-1,0,0,0
48,CC1(C(=O)O)CCCN1S(C)(=O)=O,0,0,0,0,-1,0,0,0,0,0,0
49,O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],0,0,0,0,0,0,0,0,0,0,-1
50,CC(C)OC(=O)CCC(=O)OC(C)C,-1,0,0,0,0,0,0,-1,0,0,0
51,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(CC(C)(C)C)c2)CC1,0,0,0,0,0,-1,0,0,0,0,0
52,CCCCCCCCCCCC[N+](C)(C)C,0,0,0,0,0,0,0,0,0,0,0
53,CC(=O)O[C@]1(C(C)=O)CCC2C3C[C@H](C)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,0,0,0,0,0,0,0,0,0,-1
54,CCS(=O)(=O)c1cccc(-c2cc(C(O)=NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,0,0,0,0,0,0,0,0,0,0,-1
55,CC(N)C(=O)c1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
56,CC(O)=N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+][C@]1(c2cccc(C(C)(C)C(F)F)c2)C[C@H]1C,0,0,0,0,0,-1,0,0,0,0,0
57,CNC,-1,0,0,0,0,0,0,-1,0,0,0
58,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,0,0,0,0,0,0,0,0,0,0,-1
59,C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(C)=O)[C@@]2(CO)C(CC1(C)C)C1=CCC3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)C4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0,0,0,0,0,0,0,0,0,0,-1
60,C=C1C2CCC(C2)C1(C)C,-1,0,0,0,0,0,0,-1,0,0,0
61,C[C@@H](CN1CC(=O)N=C(O)C1)N1CC(=O)N=C(O)C1,0,0,0,0,0,0,-1,0,1,-1,0
62,CN(C)C/C=C/C(O)=Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
63,O=C1C=CC=C/C1=C1/NN=CO1,0,0,0,0,0,0,1,0,0,0,0
64,COc1cccc([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)c1,0,-1,0,0,0,0,0,0,0,0,0
65,CCC(C)C(CC)C(O)=NC(=N)O,0,0,0,0,0,0,1,0,0,0,0
66,CC(O)=NCCc1c(Cc2ccccc2)[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,-1
67,CC1=CCC2CC1C2(C)C,-1,0,0,0,0,0,0,-1,0,0,0
68,N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,-1,0,0,-1,0,0,0,-1,0,0,-1
69,NC(=[NH2+])NCc1cccc([131I])c1,0,-1,0,0,0,0,0,0,0,0,0
70,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2[nH+]ccs2)S(=O)(=O)N3c2cccc(F)c2)c1,0,0,0,0,0,-1,0,0,0,0,0
71,CN=C(O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,0,0,0,0,0,0,0,0,0,0,-1
72,CN1C(=O)CC(c2ccccc2)C1=O,-1,-1,0,-1,0,0,1,-1,0,0,0
73,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1,0,1,0,0,0,0,-1,0,0,0
74,COc1ccc(Cl)cc1C(O)=NCCc1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,-1
75,CCc1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)c(C)s1,0,0,0,0,0,-1,0,0,0,0,0
76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,0,0,0,1,0,0,0,0,0,0,-1
77,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,0,0,0,-1,0,0,0,0,0,0,-1
78,C[C@@H](N=C(O)c1cc(COC(=O)[C@](C)([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0,0,0,0,0,1,0,0,0,0,0
79,CC(C)(CO)[N+](=O)[O-],-1,0,0,0,0,0,0,-1,0,0,0
80,C1N2CN3CN1CN(C2)C3.O=C(O)CN=C(O)c1ccccc1,0,0,-1,0,0,0,0,0,0,0,0
81,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,0,0,0,0,0,0,1,0,0,0,0
82,O=C([O-])c1ccccc1OC(F)(F)F,0,0,0,0,-1,0,0,0,0,0,0
83,CCCCC1CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3C[NH2+]2)C1=O,0,0,0,0,0,-1,0,0,0,0,0
84,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,0,0,0,-1,0,0,0,0,0,0,-1
85,COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,0,0,1,0,0,0,0,0,0,0,0
86,COc1ccc(-c2sc(N=C(O)C(C)(C)C)nc2C)cc1S(=O)(=O)Nc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,-1
87,C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,0,0,0,0,0,0,0,0,0,0,-1
88,COc1cc(C(=O)O)ccc1N=C(O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,0,0,0,0,0,0,0,0,0,0,-1
89,Cc1cccc(C)c1N=C(O)C1CCCCN1C,-1,0,1,0,0,0,0,-1,-1,-1,0
90,Nc1ccccc1C(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
91,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
92,Cn1cnc2c(O)nc(=N)[nH]c21,0,0,0,0,0,0,0,-1,0,0,0
93,C[Se]C[C@H](N)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
94,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1,0,0,0,0,0,0,0,0,0,0
95,C=C(C)[C@@H]1[C@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C,0,0,0,0,0,0,0,0,0,0,-1
96,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,0,0,0,0,0,0,0,0,-1,1,0
97,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1,0,0,0,0,0,0,-1,0,0,0
98,CN(C)CCCCl,-1,0,0,0,0,0,0,-1,0,0,0
99,COc1cc(C2C=CC(=O)N=N2)ccc1OC(F)F,-1,0,0,0,0,0,0,-1,0,0,0
100,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,0,1,0,0,0,0,0,0,0,0
101,CC(O)=Nc1ccc(C(=O)NC(C)(C)C)cc1,0,0,0,0,0,0,0,0,0,0,-1
102,CCCC(C)C(=O)OCC,-1,0,0,0,0,0,0,-1,0,0,0
103,Cc1ccc(C(=O)C(=O)O)cc1C,0,0,0,0,0,0,0,0,0,0,0
104,C[C@@H]1CCO[C@H]2Cn3cc(C(O)=NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N21.[Na+],0,0,-1,0,0,0,0,0,0,0,0
105,CC(C)(O)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C,0,0,0,0,0,0,0,0,0,0,-1
106,O=CC=Cc1ccco1,-1,0,0,0,0,0,0,-1,0,0,0
107,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,0,0,0,0,0,0,0,0,0,-1
108,CCCCCCCCCCCCC,-1,0,0,0,0,0,0,-1,0,0,0
109,Cc1cc2cc(c1)C(O)=N[C@H](c1ccccc1)C/C=C/COCC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)N=C2O,0,0,0,0,0,-1,0,0,0,0,0
110,COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)/C=C(\C)C(C)C)C(=O)O[C@@H]3C[C@H]1C(C)=C(O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,0,0,0,0,0,0,0,0,0,0,-1
111,Cc1csc(NC(=N)N)n1,0,0,0,0,0,0,1,0,0,0,0
112,Nc1ccc(C(=O)O)c([O-])c1,0,-1,0,0,0,0,0,0,0,0,0
113,CC=Cc1ccc2c(c1)OCO2,-1,0,0,0,0,0,0,-1,0,0,0
114,O=S(=O)(Nc1ccccc1Cl)c1ccc(N=C(O)c2ccccn2)cc1Cl,0,0,0,0,0,0,0,0,0,0,-1
115,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(O)=N1,0,-1,-1,0,0,0,0,0,1,-1,-1
116,CCCN[C@@H](C)C(O)=Nc1c(C)csc1C(=O)OC,0,0,0,0,0,0,0,0,0,0,-1
117,O=C(N=c1cc[nH]cc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,-1
118,CCCCCCCCCCCCCl,-1,0,0,0,0,0,0,-1,0,0,0
119,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1,0,0,0,0,0,0,0,0,0,0,-1
120,OC1=Nc2ccc(Cl)nc2C(c2ccccc2Cl)=NC1O,0,0,0,0,0,0,1,0,0,0,0
121,CCCCCCc1ccc(O)cc1O.N=c1c2ccccc2[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,-1
122,C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,0,-1,0,0,0,0,0,0,0,0,0
123,CC1C(c2ccccc2)OCCN1C,0,0,-1,0,0,0,0,0,-1,-1,0
124,CCN=C(O)/C=C/c1cccc(Br)c1,0,0,0,0,0,0,1,0,0,0,-1
125,CN1C(=O)CC[C@H]1c1cccnc1,0,0,0,0,0,0,0,0,0,0,-1
126,CCc1ccc(C)cc1,0,0,0,0,0,0,0,-1,0,0,0
127,CC1=CC(C)C(C=O)CC1,-1,0,0,0,0,0,0,-1,0,0,0
128,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,0,0,0,-1,0,0,0,0,0,0,-1
129,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,-1,0,0,0,0,0,1,-1,0,0,0
130,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,1,0,0,0,0,0,0,1,0,0,0
131,CCCCc1oc2ccc([NH2+]S(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0,-1,0,0,0,0,0,0,0,0,0
132,COc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0,0,0,0,0,0,0,0,0,0,-1
133,CN1CCN(C(=O)c2ccc(F)c(F)c2)CC1,0,0,0,0,-1,0,0,0,0,0,0
134,O=C(O)C=Cc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
135,COc1nccnc1CC(C)C,0,0,0,0,0,0,0,0,0,0,0
136,CNCC(O)c1ccc(O)cc1,-1,0,0,-1,0,0,0,-1,0,0,-1
137,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,1,0,0,0,0,0,0,1,0,0,0
138,CC(C)CC(N=C(O)C(N)CCC(=O)[O-])C(O)=NC(CC(=O)[O-])C(O)=NC(CC(C)C)C(O)CC(C)C(O)=NC(C(O)=NC(CCC(=O)[O-])C(O)=NC(Cc1ccccc1)C(=O)O)C(C)C,0,0,0,0,0,1,0,0,0,0,0
139,C=CCSSCC=C,-1,0,0,0,0,0,0,1,0,0,0
140,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,0,0,0,0,0,0,0,0,0,-1
141,C[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0,-1,0,0,0,0,0,0,0,0,0
142,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0,0,0,-1,0,0,-1,0,0,0,-1
143,CC(C)NCC(O)c1ccccc1Cl.Cl,0,0,0,0,0,0,0,0,0,0,-1
144,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0,0,0,0,0,0,1,-1,0,0,0
145,[NH2+]=C1NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCN12,0,0,0,0,0,1,0,0,0,0,0
146,CC(O)CN(CC(C)O)CC(C)O,-1,0,0,0,0,0,0,-1,0,0,0
147,CCCCCCCCCCCC,-1,0,0,0,0,0,0,-1,0,0,0
148,CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2O,0,0,0,0,0,0,0,0,0,0,-1
149,CN=C(O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,0,0,0,0,0,0,0,0,0,0,-1
150,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0,0,0,0,0,0,0,-1,0,0,-1
151,N=c1[nH]c2c(Cl)cccc2s1,1,0,0,0,0,0,0,-1,0,0,0
152,Cn1c(-c2ccccc2)nnc1S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,-1
153,O=C([O-])CN(CCN(CC(=O)[O-])C[C@H](COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3].[Na+].[Na+].[Na+],0,0,1,0,0,0,0,0,0,0,0
154,CCC(=O)OC1C(N2CCCCC2)CC2C3CCC4CC(OC(C)=O)C(N5CCCCC5)CC4(C)C3CCC21C,-1,0,0,0,0,0,0,-1,0,0,0
155,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2[nH+]sc3ccccc23)CC1,0,-1,0,0,0,0,0,0,0,0,0
156,CCCCCCOc1cc2c(cc1N(C)c1ncc(C(=O)O)cn1)C(C)(C)CCC2(C)C,0,0,0,0,0,0,0,0,0,0,-1
157,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,0,0,0,-1,0,0,0,0,0,0,-1
158,CC(C)C(O)C(C)(C)CO,-1,0,0,0,0,0,0,-1,0,0,0
159,C=CCN=c1nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)[nH]c(=NCC=C)[nH]1.CS(=O)(=O)O.CS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,1
160,Cc1c(N=C(O)OC[C@@H]2COCCN2)cn2[nH]cnc(=Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0,0,0,0,0,0,0,0,0,0,-1
161,COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,0,0,0,0,0,0,0,0,0,0,-1
162,Oc1ccccc1CN1CCOCC1,0,0,0,0,-1,0,0,0,0,0,0
163,[Ca+2],0,0,-1,0,0,0,0,0,0,0,0
164,[NH2+]=C(NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1)NC(=[NH2+])Nc1ccc(Cl)cc1,0,-1,0,0,0,0,0,0,0,0,0
165,CCC(=O)CC(C)CC,0,0,0,0,0,0,0,0,0,0,0
166,N=c1nc(O)c2ncn(CC[C@@H](O)CO)c2[nH]1,0,0,0,0,0,0,1,0,0,0,0
167,CC(C)(C)OC(=O)N1CC(F)CC1C(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
168,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1.Cl,0,0,0,0,0,0,0,0,0,0,-1
169,OCCN1CCN=C1O,-1,0,0,0,0,0,0,-1,0,0,0
170,CCCCCCOC(=O)c1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
171,N=C1N=C(O)N2CC12,-1,0,0,0,0,0,0,-1,0,0,-1
172,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,-1
173,CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1,0,0,0,0,0,0,0,0,0,0,-1
174,CC(O)=N[C@@H](Cc1cnc[nH]1)C(O)=NCC#CBr.O=C(O)C(F)(F)F,0,0,0,0,-1,0,0,0,0,0,0
175,CC(C)c1ccc(CC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1,0,0,0,0,0,0,0,0,0,0,-1
176,[O-][n+]1cccc(C(Cl)=NOCC(O)CN2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0
177,O=S(=O)([O-])[O-],0,-1,0,0,0,0,0,0,0,0,0
178,Cc1ccc(-c2ccc(C)cn2)nc1,0,0,0,0,0,0,0,0,0,0,-1
179,Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,-1,0,0,0,0,0,0,-1,0,0,0
180,CCc1[nH+]n(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0,-1,0,0,0,0,0,0,0,0,0
181,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(O)n2)=N1,0,0,0,0,0,-1,0,0,0,0,0
182,COc1ccc([C@@]2(c3cccc(-c4cncnc4)c3)CCC(=[NH2+])N2)cc1,0,0,0,0,0,-1,0,0,0,0,0
183,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
184,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,-1,0,0,0,0,0,0,-1,0,0,0
185,COCC(O)=Nc1cccc([C@@]2(C3CCCCC3)NC(=N)N(C)C2=O)c1,0,0,0,0,0,-1,0,0,0,0,0
186,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,0,0,0,0,0,0,0,0,0,0,-1
187,NCCCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,0,-1,0,0,0,0,0,0,0,0,0
188,Cc1c(-c2ccccc2F)[nH]c(N)c1C#N,0,0,0,0,0,0,0,0,0,0,-1
189,C=CC(O)=Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0,0,0,0,0,0,0,0,0,0,-1
190,CC(O)=N[C@@H](Cc1ccccc1)C(O)=NCC#CBr,0,0,0,0,-1,0,0,0,0,0,0
191,CCCCCC(C)O,-1,0,0,0,0,0,0,-1,0,0,0
192,C=CCC(N)Cc1ccccc1,0,0,0,0,0,0,1,0,0,0,0
193,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0,0,0,0,0,0,0,0,0,0,0
194,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-1,-1,1,-1,0,0,1,-1,1,-1,-1
195,CN(C)C1CSSSC1,-1,0,0,0,0,0,0,-1,0,0,0
