,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
21,0.3745,0.17250000000000001,0.6970000000000001,0.06097029702970298,0.0815,0.3428405991560654,0.7666179828734538,0.179,0.5173328382838284,0.28305075162001253,0.023993593955321947
22,0.14950000000000002,0.066,0.6375,0.016802072730637548,0.029000000000000005,0.09027444987775061,0.866,0.066,0.49324955966534567,0.21390316205533594,0.0035000000000000005
23,0.005,0.009500000000000001,0.386,0.01,0.022,0.16450000000000004,0.5815,0.0085,0.29900000000000004,0.0505,0.0015
24,0.122,0.03998663594470046,0.6625,0.028443925233644855,0.089,0.21432271202683278,0.6385000000000001,0.127,0.4415,0.1451797322849994,0.006500000000000001
25,0.6645,0.05550000000000001,0.5585,0.0195,0.0895,0.09602594557489391,0.5316848652898508,0.2415,0.43125,0.25149999999999995,0.0025
26,0.2635,0.19258280695590493,0.7985,0.09832763619844015,0.14049999999999999,0.32586723452048794,0.5744267696851868,0.23149999999999998,0.602375,0.19963920550160447,0.019999999999999997
27,0.269,0.034499999999999996,0.45600000000000007,0.06448469387755103,0.05550000000000001,0.08078568854540077,0.798566882416397,0.14850000000000002,0.29666622633201234,0.26568858716319255,0.018493593955321946
28,0.594,0.0775,0.5674999999999999,0.023454990907253993,0.08099999999999999,0.18370797140450806,0.8320000000000001,0.14150000000000001,0.28545,0.22765875961090085,0.026500000000000003
29,0.223,0.011,0.5984999999999999,0.0445,0.039,0.19562798523225064,0.5025000000000001,0.024,0.3465,0.296,0.0
30,0.038500000000000006,0.06899999999999999,0.6045,0.041,0.030000000000000006,0.12996239081935904,0.9374268818362073,0.009,0.267,0.306,0.006
31,0.101,0.14739954597048807,0.675,0.01697029702970297,0.027000000000000003,0.136,0.6575,0.07050000000000001,0.3710828382838284,0.2518756366966176,0.0015
32,0.20750000000000002,0.0035000000000000005,0.516,0.021500000000000002,0.0365,0.10798262998288514,0.9494999999999999,0.025500000000000002,0.33374950495049505,0.1805,0.0005
33,0.004,0.009,0.4915,0.028470297029702968,0.0225,0.11000000000000001,0.9549999999999998,0.0085,0.23558333333333334,0.05490316205533596,0.001
34,0.5045,0.17650000000000002,0.6445000000000001,0.059853969937595244,0.1005,0.235013406936667,0.8478539486203616,0.11000000000000001,0.468125,0.28369623982465136,0.0035000000000000005
35,0.305,0.10700000000000001,0.7360000000000001,0.0378845192930508,0.0935,0.34440001763694517,0.8002517477062477,0.1345,0.5505000000000001,0.2074261826507852,0.03149677632666557
36,0.6405000000000001,0.12,0.5029999999999999,0.037500000000000006,0.10800000000000001,0.23783491816724295,0.765,0.051500000000000004,0.2541662269129287,0.4438063241106719,0.017
37,0.23349999999999999,0.08449999999999999,0.6779999999999999,0.06749999999999999,0.098,0.11796266696266697,0.8574999999999999,0.033,0.37649999999999995,0.13983774834437085,0.0025
38,0.0165,0.0465,0.5835000000000001,0.0385,0.024,0.069,0.869066882416397,0.013000000000000001,0.3788333333333333,0.08449999999999999,0.0005
39,0.005,0.028000000000000004,0.623,0.032,0.0085,0.25003318057601753,0.8895,0.006500000000000001,0.39583333333333337,0.038,0.0
40,0.21600000000000003,0.0665,0.639,0.036000000000000004,0.0435,0.18727383863080688,0.9339999999999999,0.039,0.36499999999999994,0.313946878422782,0.0004967752604597322
41,0.1395,0.0335,0.5875,0.026000000000000002,0.041,0.05546239081935904,0.7109313815062354,0.027000000000000003,0.4015000000000001,0.34420948616600794,0.009000000000000001
42,0.16999999999999998,0.033499999999999995,0.5615,0.11741422226334781,0.07200000000000001,0.13335410094637226,0.9075,0.12450000000000001,0.4788329616782293,0.17530632411067193,0.0075
43,0.016,0.0225,0.5269999999999999,0.0839286191111959,0.0975,0.11535410094637225,0.8407375852650617,0.0085,0.45274950495049504,0.22879184549356218,0.002
44,0.15899999999999997,0.036,0.7355,0.045,0.636,0.0775,0.9635,0.0995,0.5797073432343234,0.11669376034593423,0.0075000000000000015
45,0.14450000000000002,0.06092926829268293,0.8240000000000001,0.034,0.0775,0.42568128621939366,0.093,0.1555,0.35091666666666665,0.47229059829059833,0.008
46,0.2465,0.031,0.49000000000000005,0.038,0.0325,0.05268855218855219,0.9171179828734539,0.078,0.273,0.2585,0.0085
47,0.0165,0.0235,0.4645,0.05791172167648476,0.0235,0.06627383863080685,0.9515,0.124,0.28475,0.20225320253345397,0.001
48,0.0625,0.0175,0.5165,0.045428619111195875,0.032999999999999995,0.11750000000000001,0.9149999999999998,0.021500000000000002,0.22316666666666665,0.14171828538985617,0.002
49,0.24500000000000002,0.15950000000000003,0.6595000000000001,0.13933943151307973,0.11949999999999998,0.31662832033588645,0.8865000000000001,0.261,0.5965495245641839,0.2332841378410886,0.01097501632587875
50,0.48949999999999994,0.06089954597048809,0.533,0.021443925233644863,0.1125,0.16249999999999998,0.7768915633384904,0.3355,0.32475,0.3443079207920793,0.0055
51,0.1505,0.021461336828309304,0.49749999999999994,0.0325,0.0115,0.12185387045813587,0.9118540170090951,0.033,0.3565,0.318,0.0
52,0.74,0.037,0.553,0.06539558496665994,0.061,0.18896266696266695,0.861664652049216,0.08,0.3518402921096858,0.19851096779813232,0.0005
53,0.3695,0.1975,0.743,0.07132093579305929,0.13100000000000003,0.3751985810531953,0.6299206067347177,0.125,0.48674999999999996,0.2866086040835,0.033499999999999995
54,0.387,0.05650000000000001,0.5145000000000001,0.03047029702970297,0.084,0.08987768445476954,0.9196848652898508,0.087,0.3785,0.23700000000000002,0.008
55,0.7030000000000001,0.0375,0.479,0.01748469387755102,0.013500000000000002,0.1216885521885522,0.9360668103448276,0.2085,0.31850000000000006,0.26990316205533593,0.001
56,0.371,0.1479009111617312,0.8099999999999999,0.035500000000000004,0.095,0.17264942094663188,0.515566882416397,0.1255,0.528499504950495,0.2785,0.0069842863132579345
57,0.0625,0.054000000000000006,0.378,0.022,0.1275,0.21264233566109542,0.369,0.0595,0.7695000000000001,0.0743660970023859,0.0075
58,0.3285,0.08349999999999999,0.8295,0.07915271149399386,0.13299999999999998,0.3453047982054556,0.5626840034375237,0.13999999999999999,0.47508333333333336,0.251,0.026000000000000002
59,0.4255,0.24598021828103683,0.609,0.043766489009728335,0.065,0.7188403736436833,0.822589679378576,0.25949999999999995,0.5201496827914353,0.3283583657938528,0.014500000000000002
60,0.3235,0.03,0.6755,0.04394059405940594,0.25200000000000006,0.14519381338314039,0.9105000000000001,0.11700000000000002,0.49349999999999994,0.20490396039603959,0.007000000000000001
61,0.004999999999999999,0.027499999999999997,0.7464999999999999,0.027500000000000004,0.012,0.16359682680094756,0.751,0.03,0.19249999999999998,0.05500000000000001,0.003
62,0.159,0.059428223844282244,0.7335,0.01888955280791132,0.08900000000000001,0.3209443736017148,0.4202359657469077,0.101,0.639180541145555,0.2346806137247482,0.009500000000000001
63,0.002,0.015000000000000003,0.6104999999999999,0.034,0.016,0.213,0.9513088989627534,0.0025,0.38983333333333337,0.046000000000000006,0.0015
64,0.2435,0.14350000000000002,0.8575000000000002,0.04398969072164949,0.1465,0.2672367817367817,0.27054936437968935,0.0855,0.6910000000000001,0.18290396039603962,0.02649359185014788
65,0.4425,0.315,0.685,0.07116710834184191,0.0645,0.6498198822626348,0.8441179828734539,0.188,0.45208296167822926,0.3719463894967177,0.0185
66,0.0695,0.0315,0.6565000000000001,0.0435,0.065,0.20950000000000002,0.7471178707224334,0.0385,0.3988333333333333,0.078,0.015000000000000003
67,0.2415,0.10200000000000001,0.696,0.08082920092195427,0.1095,0.7665,0.5709252185557665,0.15750000000000003,0.5687495049504951,0.20680632411067196,0.014000000000000002
68,0.08700000000000001,0.05450000000000001,0.5935,0.017,0.0235,0.13532271202683277,0.591240465416936,0.034499999999999996,0.4365,0.175,0.0
69,0.5619999999999999,0.047,0.5515,0.036484693877551023,0.1005,0.10518855218855219,0.9087853301265969,0.2435,0.34199999999999997,0.3482409103997068,0.004
70,0.244,0.033,0.6265000000000001,0.029000000000000005,0.027000000000000003,0.0562573886047963,0.89,0.021500000000000002,0.33349999999999996,0.213,0.0075
71,0.625,0.05800000000000001,0.756,0.021970297029702972,0.1045,0.22160127640570804,0.9570000000000001,0.1145,0.3195,0.3715,0.0075
72,0.321,0.057999999999999996,0.5820000000000001,0.009,0.11199999999999999,0.11477444987775061,0.6704999999999999,0.20249999999999999,0.3065,0.32933265961823527,0.0035000000000000005
73,0.25549999999999995,0.13999999999999999,0.8320000000000001,0.021,0.1035,0.20385952565936308,0.89,0.0945,0.5561662269129288,0.22898515697723618,0.0295
74,0.3835,0.18548021828103683,0.6399999999999999,0.09824632504642936,0.15199999999999997,0.18,0.6946273822268679,0.16,0.5692078382838284,0.208081461969614,0.03549045031575634
75,0.1795,0.071,0.7035,0.027000000000000003,0.025500000000000002,0.0904548423538979,0.885170382238526,0.15250000000000002,0.653,0.16699999999999998,0.0045
76,0.0055000000000000005,0.014499999999999999,0.5595000000000001,0.0185,0.0055,0.10477411477411477,0.9406179828734539,0.0015,0.487249504950495,0.033403162055335965,0.0
77,0.011500000000000002,0.0045,0.743,0.05498469387755102,0.002,0.11337768445476955,0.992,0.005,0.268,0.07518891091001169,0.0
78,0.3175,0.144,0.6214999999999999,0.04977097227855145,0.1275,0.3902742754257953,0.6566304571169832,0.1745,0.470249504950495,0.248,0.035
79,0.54,0.236,0.6275,0.051413312988746906,0.0625,0.6105608738181607,0.7836162467960863,0.29450000000000004,0.48274999999999996,0.32527671058110164,0.029462639281003494
80,0.3125,0.183,0.7769999999999999,0.05698469387755102,0.10200000000000001,0.0055,0.8547577985056964,0.14899999999999997,0.6287495049504951,0.1995,0.0054935939553219446
81,0.4095,0.16549999999999998,0.5790000000000001,0.12494059405940594,0.101,0.5101040942005559,0.7327357807989605,0.178,0.3939157318634238,0.28630792079207923,0.011000000000000001
82,0.2935,0.024499999999999997,0.5494999999999999,0.08438974173740292,0.0155,0.12,0.932,0.047,0.4096666666666667,0.13854241863630934,0.005
83,0.47300000000000003,0.017,0.49849999999999994,0.05686921317060182,0.0755,0.3284184524434979,0.7114998150520527,0.0155,0.186,0.12664487079574643,0.024
84,0.7074999999999999,0.1075,0.5895,0.0595,0.10800000000000001,0.3345533842425704,0.6026178707224334,0.038,0.47366622691292876,0.281,0.0055
85,0.22949999999999998,0.092,0.5610000000000002,0.07489915966386555,0.062,0.10406157305937311,0.8851909160892996,0.1285,0.4127495049504951,0.3855,0.052500000000000005
86,0.201,0.11750000000000001,0.8525,0.08687087884046137,0.1,0.18446277108337025,0.9243088989627534,0.064,0.73375,0.10250000000000001,0.014499999999999999
87,0.41550000000000004,0.14137038438253693,0.7064999999999999,0.051470297029702974,0.172,0.9185482295482295,0.5421054873275295,0.1125,0.41200000000000003,0.23933774834437088,0.027000000000000003
88,0.0055,0.079,0.641,0.023,0.0215,0.1165485646518654,0.925,0.015000000000000003,0.48149999999999993,0.0485,0.0
89,0.043,0.14346194225721787,0.9135,0.052500000000000005,0.13249999999999998,0.2777744699887983,0.18406681034482758,0.036500000000000005,0.8564999999999999,0.08690316205533596,0.0085
90,0.024,0.0235,0.6255,0.028500000000000004,0.027500000000000004,0.118823014529616,0.9605,0.0055,0.2678333333333333,0.09490316205533597,0.0
91,0.39246761842959116,0.1945,0.631,0.055884519293050806,0.1135,0.3194837317570044,0.5502123969107513,0.2085,0.5673333333333334,0.36993591794860503,0.027499999999999997
92,0.2285,0.06883545591172748,0.506,0.055484693877551026,0.072,0.2621888141295206,0.7875,0.17099999999999999,0.5231662269129287,0.1908406352683461,0.007000000000000001
93,0.5820000000000001,0.4128451725300663,0.6525000000000001,0.039363747857007456,0.12999999999999998,0.36668881412952065,0.11723596574690771,0.6620000000000001,0.41950000000000004,0.1565,0.003
94,0.40099999999999997,0.25,0.6775,0.11793028478105543,0.12349999999999998,0.37928597603410397,0.47078409715883024,0.18250000000000002,0.50825,0.2565,0.039
95,0.4625,0.16196194225721783,0.623,0.09780889795540683,0.0955,0.31386449082572443,0.558566882416397,0.15050000000000002,0.274082892998679,0.2906182858119175,0.019
96,0.1799676184295912,0.0245,0.628,0.040499999999999994,0.026499999999999996,0.24416636870539027,0.762,0.06,0.513749504950495,0.136,0.0005
97,0.25450000000000006,0.08549999999999999,0.5535,0.07144392523364486,0.095,0.13505946116276188,0.8625000000000002,0.1045,0.45999999999999996,0.2973495515520537,0.005
98,0.15250000000000002,0.064,0.9099999999999999,0.06186497272176198,0.10200000000000001,0.3754449694271867,0.419471410092807,0.07300000000000001,0.8240000000000001,0.06585004047811802,0.006500000000000001
99,0.1115,0.049,0.509,0.034,0.0775,0.10768881412952061,0.8744999999999999,0.0685,0.49437462834489593,0.11128574885467572,0.0055000000000000005
100,0.034999999999999996,0.002,0.7994999999999999,0.04248469387755103,0.0025,0.1292317854011418,0.9955,0.0055,0.3155,0.0696889109100117,0.0
101,0.11499999999999999,0.05738937750759843,0.47050000000000003,0.019500000000000003,0.12449999999999999,0.10627411477411478,0.661,0.065,0.465,0.395,0.005
102,0.7310000000000001,0.32427778915093997,0.818,0.03295499090725399,0.10999999999999999,0.32535410094637224,0.064,0.7255,0.626,0.10149999999999999,0.003
103,0.5224999999999999,0.122,0.5984999999999999,0.03233366697104778,0.1335,0.31834063032534404,0.559740465416936,0.0975,0.5071662269129288,0.187,0.006500000000000001
104,0.4545,0.22000000000000003,0.617,0.16149999999999998,0.1425,0.3834517778680814,0.5340385896081716,0.147,0.469,0.329971949103528,0.029987666342096726
105,0.052500000000000005,0.1688266486814124,0.5355000000000001,0.06495408163265307,0.1015,0.17973704367775015,0.705,0.03949999999999999,0.41050000000000003,0.15301131824093858,0.002
106,0.27949999999999997,0.16698021828103685,0.7525000000000001,0.04991422226334784,0.1025,0.6260470504192926,0.5375588286722459,0.11599999999999999,0.5589999999999999,0.17250000000000001,0.0205
107,0.4615,0.042499999999999996,0.5429999999999999,0.016999999999999998,0.1,0.3046885521885522,0.4601178707224335,0.05650000000000001,0.6525000000000001,0.2015,0.0025
108,0.147,0.051500000000000004,0.8030000000000002,0.0195,0.027499999999999997,0.058548229548229545,0.9469999999999998,0.051500000000000004,0.420332892998679,0.10600000000000001,0.0
109,0.3785,0.17548021828103683,0.7945,0.0485,0.133,0.2854286217024983,0.6479998150520527,0.17099999999999999,0.602375,0.26359976628564147,0.0245
110,0.4465,0.1355,0.5489999999999999,0.0784743845992005,0.0765,0.23141393571861985,0.6290668824163971,0.131,0.2750828382838284,0.18203230703100873,0.0115
111,0.09100000000000001,0.04,0.6495,0.05500000000000001,0.036,0.1331275476785692,0.8779999999999999,0.05249999999999999,0.5229999999999999,0.12149999999999998,0.0025
112,0.0195,0.022,0.576,0.0415,0.0005,0.1135,0.9800000000000001,0.0025,0.524,0.043349551552053694,0.0005
113,0.2765,0.038,0.54,0.05193877551020408,0.040499999999999994,0.10981653742080281,0.7825,0.026000000000000002,0.41541622633201236,0.19490396039603958,0.0005
114,0.0945,0.3935,0.7415,0.0329001900190019,0.0915,0.3469456683225908,0.5310710157376098,0.30599999999999994,0.6280000000000001,0.10400000000000001,0.005
115,0.195,0.1165,0.6765000000000001,0.0075,0.025,0.1345,0.8060668103448275,0.1325,0.5382995245641838,0.18649999999999997,0.005
116,0.008500000000000002,0.004,0.564,0.06037534488955487,0.012,0.13677411477411477,0.9535,0.008499999999999999,0.5063495049504951,0.09864063876871629,0.003
117,0.0625,0.05750000000000001,0.6559999999999999,0.016843084897510404,0.031000000000000007,0.24289737674715256,0.9345668824163968,0.0595,0.5581657318634239,0.12094687842278203,0.0005
118,0.3205,0.0365,0.5650000000000001,0.026500000000000003,0.0615,0.06196358214396798,0.9175000000000001,0.12150000000000001,0.387,0.3185,0.0025
119,0.06649999999999999,0.020499999999999997,0.45899999999999996,0.05693968478480501,0.031,0.14135492089394244,0.884,0.012,0.3309161716171617,0.10175320253345396,0.0015
120,0.43949999999999995,0.15547989093387865,0.7915,0.03,0.14750000000000002,0.35107816176632645,0.6632921811346141,0.131,0.45599999999999996,0.33503387798079187,0.025
121,0.278,0.22313796918375767,0.5970000000000001,0.1027240294933556,0.1565,0.3594829312503265,0.6868087868117329,0.12200000000000003,0.5366662263320123,0.2537846267671529,0.021500000000000002
122,0.1795,0.08033508206381719,0.6225,0.0495,0.11600000000000002,0.27560036037218055,0.4828539486203615,0.219,0.489,0.2395,0.014500000000000002
123,0.006500000000000001,0.009461942257217849,0.375,0.036925287936956964,0.0195,0.2404259309699382,0.675066882416397,0.016,0.47799968279143545,0.0205,0.0
124,0.332,0.18350000000000002,0.753,0.1095,0.11750000000000001,0.3425890360588719,0.7052825227716495,0.185,0.604,0.2,0.017000000000000005
125,0.5299999999999999,0.09332296263386455,0.5755,0.014943925233644859,0.0905,0.22056040598937451,0.8295,0.275,0.37675000000000003,0.35352270072354053,0.018
126,0.0485,0.32248277929712704,0.8305,0.021,0.092,0.22858226593297298,0.712,0.0034999999999999996,0.7337995245641838,0.1399039603960396,0.0
127,0.3445,0.05,0.739,0.030067114390865995,0.077,0.3665864450013243,0.3716179828734538,0.032,0.4589376442461366,0.42678163178779194,0.002
128,0.181,0.06444216053825469,0.6445000000000001,0.02748469387755102,0.099,0.3446437740693196,0.31500000000000006,0.0785,0.34299999999999997,0.15299999999999997,0.009500000000000001
129,0.25650000000000006,0.1095,0.7215,0.05576656458798655,0.052000000000000005,0.7935000000000001,0.8805,0.155,0.508732892998679,0.2833645970470241,0.008
130,0.15650000000000003,0.043500000000000004,0.675,0.10038451929305081,0.0955,0.22731873162411748,0.8150000000000001,0.10500000000000001,0.38449999999999995,0.13999999999999999,0.013500000000000002
131,0.252,0.072,0.613,0.0115,0.073,0.3031339246277215,0.41906688241639695,0.15100000000000002,0.5935,0.16499999999999998,0.0035000000000000005
132,0.0155,0.0115,0.5385,0.1305731160441648,0.054000000000000006,0.15918881412952063,0.834,0.0025,0.16495783828382837,0.1182846267671529,0.021500000000000002
133,0.384,0.10396194225721785,0.647,0.01794392523364486,0.072,0.12462849520031842,0.8751848652898507,0.11850000000000001,0.4172490099009901,0.2495,0.0069935918501478804
134,0.2375,0.1285,0.7040000000000001,0.049,0.05,0.1211078623496235,0.7589266575341664,0.08049999999999999,0.42299999999999993,0.3075,0.0095
135,0.0305,0.00698663594470046,0.6275,0.05792528793695696,0.0235,0.08087768445476955,0.9824999999999999,0.086,0.30562500000000004,0.080850040478118,0.0
136,0.23249999999999998,0.10800000000000001,0.7295,0.09317204229649798,0.141,0.4093322340210285,0.6311961757406603,0.125,0.5183328935795954,0.2528377483443709,0.0205
137,0.11699999999999999,0.07849999999999999,0.621,0.015000000000000003,0.07049999999999998,0.14950619662202702,0.826066882416397,0.063,0.4145,0.1794039603960396,0.0015
138,0.0235,0.005,0.5055000000000001,0.053984693877551025,0.0125,0.12527444987775063,0.9480000000000001,0.0034999999999999996,0.2498333333333333,0.053500000000000006,0.001
139,0.7905,0.050961942257217854,0.7995,0.019500000000000003,0.1115,0.3050109554712244,0.9785,0.191,0.701,0.1375,0.0055
140,0.0245,0.0305,0.5780000000000001,0.061,0.018500000000000003,0.09112821572048702,0.9341179828734539,0.009,0.3794995596653457,0.057403162055335966,0.0045
141,0.1115,0.17197396768402157,0.8960000000000001,0.0215,0.071,0.16904822954822954,0.4885,0.351,0.389,0.24650000000000002,0.006500000000000001
142,0.198,0.027961942257217848,0.7185,0.07747029702970297,0.0785,0.13577411477411477,0.909,0.026000000000000002,0.3995,0.15,0.0025
143,0.5365,0.2239802182810368,0.6695,0.0807247858886142,0.1315,0.20027444987775062,0.7841846803419037,0.20600000000000002,0.45425000000000004,0.4122918454935622,0.024990367110607613
144,0.0045,0.0005,0.5925,0.05600000000000001,0.001,0.11927411477411479,0.9960000000000001,0.021,0.3235,0.061350040478118005,0.001
145,0.403,0.1255,0.7135,0.05548469387755102,0.0995,0.1830042902026331,0.8775000000000001,0.15999999999999998,0.6050000000000001,0.2703388704318937,0.0014935918501478805
146,0.3275,0.2614604365620737,0.7125,0.06935481632275378,0.1075,0.9455,0.5035208757145545,0.16150000000000003,0.5197499999999999,0.26549999999999996,0.0355
147,0.01,0.0025,0.597,0.032,0.0055000000000000005,0.0945,0.9960000000000001,0.018500000000000003,0.298,0.06890316205533596,0.003
148,0.022,0.0165,0.49700000000000005,0.025,0.0445,0.149,0.8165000000000001,0.009,0.542,0.05790316205533598,0.002
149,0.126,0.11939499345085927,0.836,0.11244392523364488,0.12299999999999997,0.24037751460584542,0.9251179828734539,0.11399999999999999,0.6668324538258575,0.053403162055335976,0.0015
150,0.5255,0.045906393110238045,0.36050000000000004,0.019905047859851904,0.0615,0.2745432332125896,0.34469091608929947,0.24800000000000005,0.568049029514679,0.1757841378410886,0.0035000000000000005
151,0.4215,0.08750000000000001,0.54,0.043,0.0645,0.15974339062515983,0.8861179828734539,0.128,0.305,0.36285083881882163,0.022487666342096722
152,0.014000000000000002,0.0155,0.557,0.05338385354141657,0.007999999999999998,0.11535410094637225,0.9785,0.009999999999999998,0.2458333333333333,0.104350040478118,0.006
153,0.002,0.0015,0.5439999999999999,0.0355,0.008000000000000002,0.1277744498777506,0.929,0.0015,0.33433333333333337,0.061403162055335955,0.0
154,0.038000000000000006,0.063,0.5425000000000001,0.038000000000000006,0.0485,0.10396265276032746,0.8906179828734538,0.0345,0.409375,0.2834039603960396,0.004493756161682549
155,0.6545,0.18298663594470047,0.8154999999999999,0.07919263428828933,0.0915,0.44910359472998246,0.11269091608929944,0.14099999999999996,0.36787619047619047,0.5180796465330519,0.028000000000000004
156,0.227,0.08399999999999999,0.7455,0.06766462355276152,0.12250000000000001,0.3191885521885522,0.5400419598327824,0.077,0.5405,0.1259629349470499,0.01
157,0.841,0.08794039682663415,0.6755,0.03391830983284536,0.095,0.44263941616574076,0.15556688241639696,0.759,0.2745,0.17179059829059828,0.0055000000000000005
158,0.221,0.2205,0.6295,0.05427062556873606,0.1095,0.39153359757245476,0.5620539676894649,0.072,0.4715,0.27814487079574646,0.0215
159,0.25650000000000006,0.1389292682926829,0.5640000000000001,0.051484693877551016,0.1095,0.16327383863080686,0.795807347833333,0.0695,0.42499950495049504,0.2815166086173835,0.028499999999999998
160,0.35100000000000003,0.08700000000000001,0.622,0.061484693877551025,0.07750000000000001,0.11646292890363538,0.6521179828734539,0.07050000000000001,0.3040828382838284,0.24719455868663792,0.018
161,0.35950000000000004,0.11344216053825469,0.6645,0.09438974173740293,0.097,0.22995157240685665,0.9032359657469078,0.1115,0.42086569655777933,0.17422870315709665,0.014000000000000002
162,0.008,0.0155,0.438,0.014000000000000002,0.011,0.173,0.754,0.014000000000000002,0.4305,0.04,0.0035000000000000005
163,0.031,0.05600000000000001,0.608,0.02442861911119588,0.033499999999999995,0.175,0.729117982873454,0.0375,0.36875,0.10815504025317513,0.0015
164,0.36950000000000005,0.027999999999999997,0.48550000000000004,0.042499999999999996,0.0765,0.1304145891043398,0.9475,0.14650000000000002,0.43983333333333335,0.2992841378410886,0.002
165,0.0025,0.036,0.45500000000000007,0.0707434231853021,0.011000000000000001,0.13677411477411477,0.6174999999999999,0.0,0.25916666666666666,0.06225320253345397,0.001
166,0.2415,0.0375,0.5455,0.05595499090725399,0.0215,0.09096266696266694,0.9385000000000001,0.1085,0.21800000000000003,0.323446878422782,0.002
167,0.22000000000000003,0.041,0.601,0.15106548474580284,0.057499999999999996,0.2360430027243532,0.7785343826289177,0.16199999999999998,0.48195150500087963,0.4055424607090094,0.006
168,0.3235,0.0819238845144357,0.5855,0.07144059405940593,0.127,0.15085410094637225,0.5271179828734539,0.177,0.5462990295146788,0.14433774834437085,0.006500000000000001
169,0.030000000000000006,0.04,0.8055,0.00947979797979798,0.082,0.13692531972299443,0.414664652049216,0.021,0.2185828382838284,0.07749999999999999,0.005
170,0.078,0.10686413378552165,0.5345,0.0425,0.149,0.169962666962667,0.6142546348052187,0.0425,0.502,0.11174283082793328,0.01
171,0.426,0.05,0.629,0.048,0.07050000000000001,0.1450479534049216,0.954,0.133,0.5519999999999999,0.168,0.003
172,0.2205,0.211,0.7270000000000001,0.06640517919198344,0.13649999999999998,0.5678765306543825,0.5017357414448669,0.12250000000000001,0.504332892998679,0.18843098591549295,0.0115
173,0.46749999999999997,0.024,0.5425,0.0095,0.086,0.0866517992288843,0.8210000000000001,0.2365,0.45,0.21440396039603962,0.008000000000000002
