,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
21,0.3415,0.24296133682830928,0.7275,0.07728343543394965,0.0905,0.3355,0.7816194493031259,0.1895,0.48650000000000004,0.2636047224992761,0.030993593955321946
22,0.172,0.0325,0.7024999999999999,0.015470297029702974,0.085,0.10350000000000001,0.8350466691757621,0.0635,0.49809968354430384,0.2188006832914208,0.0015
23,0.006500000000000001,0.013500000000000002,0.3745,0.0115,0.034,0.1869981035121195,0.516,0.0045,0.28650000000000003,0.06500000000000002,0.0
24,0.10899999999999999,0.051500000000000004,0.624,0.03682586974771535,0.0835,0.21040243511000126,0.621566882416397,0.083,0.4344990099009901,0.1512075552466868,0.004999999999999999
25,0.649,0.08149999999999999,0.594,0.017489690721649485,0.155,0.17147727119003747,0.48482133579854275,0.23850000000000002,0.436332892998679,0.3124039603960396,0.0005
26,0.20299999999999999,0.22546194225721786,0.7779999999999999,0.09861721097133486,0.17149999999999999,0.4057963365216876,0.5465358381502889,0.19049999999999997,0.584625,0.20804565032356487,0.0115
27,0.2685,0.0425,0.421,0.09491422226334784,0.088,0.10305855466978153,0.8051179828734538,0.175,0.34241666666666665,0.2789480706347312,0.038000000000000006
28,0.638,0.0875,0.6225,0.024999999999999998,0.16849999999999998,0.1379976445274555,0.8218088989627533,0.202,0.3325,0.22400000000000003,0.05047167516204045
29,0.20350000000000001,0.0075,0.6184999999999999,0.06849999999999999,0.019000000000000003,0.17616670380902608,0.495,0.0375,0.33266666666666667,0.3608388704318937,0.0005
30,0.027999999999999997,0.0725,0.5965,0.063,0.042,0.1425,0.9222762807457944,0.008499999999999999,0.279,0.30550000000000005,0.011
31,0.10699999999999998,0.24300000000000002,0.718,0.0055000000000000005,0.037500000000000006,0.1576440025657473,0.690544864709661,0.0675,0.369701895868704,0.22000702389618657,0.0014937561616825503
32,0.23899999999999996,0.027500000000000004,0.5905,0.037500000000000006,0.056499999999999995,0.080585886347514,0.9289999999999999,0.028999999999999998,0.3135,0.272,0.0015
33,0.0035000000000000005,0.0085,0.462,0.025,0.025500000000000002,0.1611888141295206,0.9335000000000001,0.0175,0.28374950495049506,0.10133774834437086,0.002
34,0.518,0.17598663594470046,0.6,0.07844392523364487,0.1005,0.2234520289093187,0.9125,0.1,0.514375,0.25852277100581517,0.007000000000000001
35,0.3435,0.11494216053825468,0.709,0.07497979797979798,0.093,0.3480529793536148,0.7389999999999999,0.11500000000000002,0.557,0.22094687842278207,0.030500000000000006
36,0.6525000000000001,0.126,0.5105,0.0395,0.1055,0.25169970280226917,0.6711909160892995,0.05600000000000001,0.2771666666666667,0.4142717257409728,0.0235
37,0.2815,0.0615,0.6765,0.06899999999999999,0.078,0.101,0.8535,0.051000000000000004,0.3637495049504951,0.14049999999999999,0.0055
38,0.017499999999999998,0.0385,0.592,0.028000000000000004,0.0165,0.0945,0.8821582978723403,0.018000000000000002,0.382,0.11750000000000001,0.0015
39,0.029452933408790793,0.023500000000000004,0.6174999999999999,0.0345,0.0055,0.2591806881815546,0.8734999999999999,0.0035000000000000005,0.41900000000000004,0.05650000000000001,0.0015
40,0.233,0.0495,0.669,0.05860331054427157,0.059,0.1315,0.917,0.0455,0.39035000000000003,0.2528132848398072,0.002
41,0.153,0.044,0.5735,0.034499999999999996,0.053500000000000006,0.07027444987775061,0.7555,0.034999999999999996,0.36350000000000005,0.3675,0.002
42,0.142,0.0685,0.6605000000000001,0.09444392523364487,0.049,0.0935,0.861,0.10300000000000001,0.5523904140739427,0.22373698778731602,0.0035000000000000005
43,0.0125,0.027500000000000004,0.5375,0.09394392523364486,0.09,0.10540233049460179,0.7831135515921591,0.001,0.421,0.223,0.0
44,0.16899999999999998,0.0455,0.7489999999999999,0.06194392523364487,0.599,0.07777411477411478,0.9632359657469077,0.0805,0.5858333333333332,0.1315,0.013987666342096722
45,0.0955,0.038480218281036836,0.837,0.0205,0.097,0.43701449310696744,0.0835,0.1255,0.281,0.4871958058896018,0.0045
46,0.23700000000000002,0.021,0.5015000000000001,0.046,0.041,0.08585410094637225,0.9478088989627533,0.0645,0.2895,0.2995,0.0095
47,0.022,0.019,0.5419999999999999,0.07135481632275378,0.03,0.08809685316042284,0.968,0.10400000000000001,0.30074999999999996,0.21949999999999997,0.003
48,0.0715,0.013500000000000002,0.4565,0.07643478888705198,0.032,0.08135410094637224,0.917,0.0235,0.232875,0.15264487079574646,0.0085
49,0.288,0.17049999999999998,0.674,0.08938385354141656,0.099,0.2719394371967244,0.885,0.255,0.5682495049504951,0.212403162055336,0.0069937561616825504
50,0.4710000000000001,0.0615,0.516,0.0095,0.14250000000000002,0.15235197397025538,0.7688088989627533,0.32799999999999996,0.35195,0.391,0.012
51,0.155,0.033,0.49350000000000005,0.0505,0.0235,0.15428450786255096,0.9461582978723404,0.06999999999999999,0.397,0.3035,0.0005
52,0.725,0.066,0.522,0.11288027884421095,0.08199999999999999,0.18440266559823765,0.8236909160892996,0.08499999999999999,0.39,0.2935255371668597,0.007968875851598566
53,0.42750000000000005,0.258460603628722,0.7915,0.033499999999999995,0.1335,0.3964026655982376,0.6551909160892995,0.14850000000000002,0.48599999999999993,0.28916432444376766,0.05596861028120069
54,0.377,0.05499999999999999,0.529,0.028000000000000004,0.10500000000000001,0.05939652359306029,0.9073028481633048,0.142,0.4361662263320124,0.24540396039603962,0.0074903702819875085
55,0.751,0.017499999999999998,0.484,0.014499999999999999,0.0125,0.1607079714045081,0.935617982873454,0.24900000000000003,0.35760000000000003,0.305,0.0005
56,0.34049999999999997,0.18049999999999997,0.8604999999999998,0.016,0.10899999999999999,0.17469223211397683,0.5331848652898508,0.137,0.501,0.27533774834437086,0.006987345879299156
57,0.061,0.0305,0.3485,0.011932822038680551,0.16299999999999998,0.19922620832841606,0.3090466691757622,0.0385,0.7584490298911126,0.11188048248991342,0.006
58,0.32399999999999995,0.08446043656207368,0.8344999999999999,0.10706546333362402,0.1335,0.3695363427322474,0.551681171316243,0.1315,0.47794041465485915,0.2322836465103968,0.026500000000000003
59,0.4035,0.27290410279547256,0.6395000000000001,0.07347029702970297,0.067,0.6515853037554623,0.811544864709661,0.23049999999999998,0.489874504950495,0.3746218297023707,0.020968447817000895
60,0.3315,0.0395,0.6674999999999999,0.0885,0.21600000000000003,0.0945,0.9025000000000001,0.141,0.4574999999999999,0.246,0.006
61,0.006500000000000001,0.021500000000000002,0.746,0.017499999999999998,0.014499999999999999,0.2125589577403016,0.7335,0.035,0.20750000000000002,0.057999999999999996,0.0005
62,0.158,0.078,0.713,0.04154324768355844,0.06899999999999999,0.3163639035526108,0.42785818079995286,0.0755,0.6320820549582697,0.2684058340929002,0.0034999999999999996
63,0.0005,0.04698021828103684,0.616,0.05500000000000001,0.0095,0.26471522090379057,0.9545,0.002,0.40549999999999997,0.062,0.003
64,0.20549999999999996,0.1545,0.858,0.04092528793695696,0.1335,0.34057051361335056,0.3103582929509733,0.0765,0.68875,0.18765667400342928,0.03949999999999999
65,0.402,0.3099798909338787,0.6675,0.05550000000000001,0.0725,0.606174826762247,0.8365,0.19349999999999998,0.469,0.3858071224513756,0.017981256007689843
66,0.12,0.0315,0.616,0.043500000000000004,0.06799999999999999,0.22211638154484187,0.7229253307067868,0.0405,0.3987495049504951,0.09783774834437087,0.0055
67,0.244,0.08636224799004052,0.7370000000000001,0.032954990907254,0.11099999999999999,0.7070485646518654,0.5407359657469077,0.147,0.632332892998679,0.13190316205533598,0.021
68,0.07300000000000001,0.062,0.5780000000000001,0.033499999999999995,0.062,0.15214400256574728,0.6011179828734539,0.041,0.415832892998679,0.165,0.0015
69,0.5984999999999999,0.0385,0.5955,0.045,0.11299999999999999,0.10135410094637223,0.929,0.2765,0.3195,0.31540316205533603,0.012
70,0.277,0.0465,0.6125,0.0475,0.0235,0.079,0.9279999999999999,0.03799999999999999,0.328,0.2385,0.0045
71,0.6565000000000001,0.05298021828103684,0.754,0.0245,0.10200000000000001,0.20285410094637224,0.9389999999999998,0.0955,0.357,0.38249999999999995,0.0045
72,0.349,0.0715,0.55,0.0034999999999999996,0.12200000000000003,0.10312793957717907,0.6655,0.22999999999999998,0.29725,0.4094031620553359,0.004
73,0.1825,0.15398663594470047,0.85,0.015342495994211678,0.145,0.2218257778252859,0.875066882416397,0.068,0.583299628344896,0.16224109902340753,0.025
74,0.3565,0.24098021828103686,0.6735,0.09288287899127846,0.1255,0.153,0.7091612478592739,0.125,0.5877490099009901,0.2031064742751397,0.05399999999999999
75,0.159,0.0755,0.6994999999999999,0.026484693877551025,0.027000000000000003,0.13139225393127546,0.8934160963780368,0.1325,0.67175,0.22400000000000003,0.003
76,0.014499999999999999,0.005,0.5325,0.037984693877551025,0.0055,0.12349999999999998,0.9123088989627532,0.0,0.472,0.0325,0.002
77,0.014500000000000002,0.001,0.734,0.05499999999999999,0.007000000000000001,0.14881229472740087,0.99,0.008000000000000002,0.29850000000000004,0.06799999999999999,0.002
78,0.35250000000000004,0.13400000000000004,0.64,0.05111385699004969,0.1305,0.41964321097811447,0.67858367095311,0.1505,0.5155000000000001,0.29414599288326926,0.026500000000000003
79,0.5549999999999999,0.27290377544831435,0.674,0.047914222263347836,0.0675,0.5503870008173706,0.752812237325563,0.31399999999999995,0.4659157312825073,0.33174333689276236,0.03746844781700089
80,0.3005,0.16496133682830932,0.73,0.06792827373086384,0.0725,0.004,0.8428043515718192,0.187,0.6890324179392966,0.186,0.0075
81,0.41400000000000003,0.17850000000000002,0.5845,0.07942035398230088,0.127,0.4739810460774844,0.7251160999375561,0.14,0.39036567656765675,0.28401096779813234,0.0115
82,0.221,0.026999999999999996,0.577,0.11176126656537619,0.019,0.16448293125032648,0.9435,0.048,0.4231476543767817,0.1616639975424033,0.0025
83,0.46449999999999997,0.018447935368043088,0.49399999999999994,0.05137405713535796,0.0775,0.38544008197914864,0.7101179828734538,0.028499999999999998,0.18600000000000003,0.12740316205533597,0.037500000000000006
84,0.7285,0.131,0.6265000000000001,0.022959987751352457,0.1255,0.3167142317327282,0.6059409381901506,0.045,0.435749504950495,0.29440316205533595,0.017
85,0.238,0.0625,0.5439999999999999,0.0945,0.07550000000000001,0.09686028060146018,0.8665,0.14899999999999997,0.434,0.3385,0.05450000000000001
86,0.198,0.11798663594470046,0.8264999999999999,0.05092861911119588,0.1275,0.1705485646518654,0.945770235341486,0.05050000000000001,0.75975,0.0965,0.0215
87,0.4405,0.161,0.6865,0.06943968478480501,0.15499999999999997,0.9013538704581359,0.5578018170369969,0.07150000000000001,0.3824166666666667,0.27946328538985615,0.038500000000000006
88,0.011,0.0605,0.6174999999999999,0.03548469387755102,0.002,0.1315,0.906,0.022,0.46799999999999997,0.046,0.0005
89,0.025500000000000002,0.1375,0.9235000000000001,0.032959987751352456,0.1125,0.2843109349609804,0.1892359657469077,0.0485,0.851625,0.07915587566272562,0.012
90,0.019,0.0375,0.642,0.04697029702970297,0.05550000000000001,0.14950000000000002,0.9620000000000001,0.0025,0.28049999999999997,0.0805,0.0025
91,0.42000000000000004,0.21949999999999997,0.6134999999999999,0.06447029702970297,0.1145,0.3170410576480939,0.5110386289622652,0.20750000000000002,0.494332892998679,0.3808685636856368,0.033
92,0.2045,0.06496194225721784,0.471,0.031,0.0935,0.24142624277452868,0.767,0.1585,0.6045,0.23024203248722963,0.0085
93,0.5375,0.41278137665140086,0.643,0.013943925233644858,0.12,0.3971282190570105,0.12689426361924813,0.6315,0.418375,0.11749999999999998,0.003
94,0.42699999999999994,0.2804802182810368,0.668,0.072751359411883,0.138,0.41968855218855217,0.4712251865671967,0.20149999999999996,0.5263,0.21594638949671768,0.03
95,0.4445,0.148,0.6335,0.08491422226334783,0.1145,0.3437712834148917,0.519645603471125,0.137,0.29224999999999995,0.30290316205533596,0.0175
96,0.14350000000000002,0.04750000000000001,0.6235000000000002,0.01595499090725399,0.034,0.22543379404825128,0.7135,0.049,0.595,0.15120576577498318,0.0035000000000000005
97,0.276,0.10049999999999999,0.5155000000000001,0.07087087884046137,0.097,0.12485410094637224,0.886566882416397,0.10300000000000001,0.44149950495049506,0.33794861194252374,0.0005
98,0.175,0.0635,0.8895,0.033914222263347824,0.0785,0.3559628970942714,0.4708103037625103,0.0625,0.8092495049504951,0.07449999999999998,0.002
99,0.11949999999999998,0.0695,0.622,0.0505,0.091,0.12449999999999999,0.9059999999999999,0.08149999999999999,0.49483333333333335,0.135,0.006999999999999999
100,0.02,0.0025,0.769,0.0605,0.007000000000000001,0.14581229472740087,0.9945,0.006,0.309,0.0625,0.0
101,0.12450000000000001,0.0365,0.4685,0.0085,0.15950000000000003,0.1254410471693479,0.6060000000000001,0.05349999999999999,0.47700000000000004,0.389,0.00199375616168255
102,0.6935,0.3501528054823385,0.8385,0.016489690721649485,0.12449999999999999,0.33646077381130995,0.0425,0.7365,0.6018333333333333,0.066,0.001
103,0.5589999999999999,0.15098663594470046,0.6279999999999999,0.021905047859851905,0.14800000000000002,0.3486498206741976,0.584664652049216,0.091,0.468199133295391,0.20361344656204752,0.004
104,0.45649999999999996,0.2205,0.654,0.15050000000000002,0.11499999999999999,0.37302980909530814,0.5393538364693411,0.1265,0.46966666666666673,0.29383887043189366,0.023987666342096724
105,0.031,0.17323448603505487,0.5645,0.07939190051543207,0.12050000000000001,0.16877411477411478,0.657,0.025500000000000002,0.374249504950495,0.23486756756756755,0.0015
106,0.246,0.124,0.7225,0.08333989802119043,0.11000000000000001,0.5630443283419037,0.5172999368164906,0.08449999999999999,0.5339166666666666,0.19090316205533595,0.0115
107,0.53,0.09000000000000001,0.5925,0.007000000000000001,0.1125,0.29415551284280467,0.5023680049743049,0.0635,0.56325,0.1906134465620475,0.002
108,0.11699999999999999,0.052500000000000005,0.8019999999999999,0.011943925233644858,0.057999999999999996,0.07052047298828595,0.9239999999999998,0.05750000000000001,0.47524906461584066,0.09369826699365598,0.0015
109,0.3755,0.2205,0.764,0.055459987751352455,0.0775,0.3323167679090392,0.7009026408572105,0.14300000000000002,0.5555,0.2748071224513756,0.0345
110,0.4915,0.127,0.5595,0.07733457624564871,0.0795,0.20451956203620866,0.5950849560767663,0.14450000000000002,0.29096569618134555,0.2113195691437845,0.0225
111,0.07949999999999999,0.0155,0.6625,0.05650000000000001,0.0595,0.1685,0.8879999999999999,0.045000000000000005,0.5725,0.14950000000000002,0.0005
112,0.0055,0.02,0.5375,0.060414222263347826,0.001,0.163,0.9790000000000001,0.001,0.5213333333333333,0.07340316205533597,0.0025
113,0.29650000000000004,0.0405,0.58,0.057970297029702966,0.06599999999999999,0.12898231666685928,0.8655000000000002,0.034,0.43220000000000003,0.2377846267671529,0.004999999999999999
114,0.0755,0.35792438231889173,0.751,0.04776603395846177,0.0735,0.32593039259680556,0.5619158774479373,0.37,0.7050000000000001,0.10333774834437086,0.012499999999999999
115,0.182,0.07,0.6555,0.022000000000000002,0.030500000000000006,0.1159021000063654,0.7976848652898508,0.11300000000000002,0.5826246290801187,0.19749999999999998,0.0045
116,0.0125,0.012,0.5625,0.062398916140898854,0.0075000000000000015,0.1625,0.9265000000000001,0.0055,0.5729990099009901,0.11444638949671773,0.0005
117,0.061,0.075,0.678,0.06899999999999999,0.02,0.18331734798670438,0.95,0.052000000000000005,0.5715,0.12698182079941364,0.0035000000000000005
118,0.3185,0.053500000000000006,0.6585000000000001,0.017499999999999998,0.1025,0.08135438042620365,0.8965,0.132,0.35278522920203736,0.41733887043189366,0.0005
119,0.052500000000000005,0.021973967684021545,0.43499999999999994,0.08076010770557236,0.039,0.14485410094637224,0.8863186301226449,0.008500000000000002,0.37999950495049506,0.1268495515520537,0.003
120,0.4565,0.176,0.805,0.019,0.1375,0.34618446075086196,0.6773661209278328,0.13999999999999999,0.4654995049504951,0.35190396039603955,0.033999999999999996
121,0.3115,0.25430647113486804,0.647,0.07229874155639864,0.19649999999999998,0.4223440171405216,0.6971520675200849,0.1145,0.5184569028996691,0.26833774834437085,0.018995710986473114
122,0.175,0.07774762544822962,0.6155,0.07821038904076616,0.1135,0.31426799690919294,0.4366179828734539,0.24300000000000002,0.5250246827914353,0.19396293494704991,0.0055
123,0.0045000000000000005,0.012961942257217845,0.36150000000000004,0.022,0.014000000000000002,0.23604846304408608,0.6485000000000001,0.0025,0.445,0.013000000000000001,0.0
124,0.31300000000000006,0.23000000000000004,0.7445,0.07545499090725398,0.1165,0.4189681079544907,0.6608943820487279,0.195,0.567,0.15694687842278204,0.02
125,0.5695,0.07050000000000001,0.561,0.0415,0.084,0.2366525099754436,0.898,0.265,0.3695,0.40133774834437086,0.012493756161682551
126,0.030500000000000006,0.3952526873830998,0.882,0.02,0.1085,0.22932877957588257,0.6689999999999999,0.003,0.7034999999999999,0.1655,0.0
127,0.318,0.03748663594470046,0.7915000000000001,0.03363600092462533,0.069,0.3433358949988001,0.36488821821493983,0.0185,0.4719848865786037,0.4218196832889552,0.0035000000000000005
128,0.175,0.042499999999999996,0.536,0.042499999999999996,0.1145,0.35550000000000004,0.26557117016576953,0.097,0.2955,0.1222905982905983,0.0015
129,0.27549999999999997,0.12349999999999998,0.701,0.051266537999238526,0.0645,0.7200429326147558,0.8865000000000001,0.1705,0.5627500000000001,0.35894687842278206,0.0095
130,0.1375,0.064,0.7150000000000001,0.08542861911119588,0.0935,0.1571964127878011,0.7271179828734539,0.08149999999999999,0.4576573979491741,0.10982018261976825,0.0115
131,0.22149999999999997,0.08399999999999999,0.7050000000000001,0.01,0.09849999999999999,0.28249551818868657,0.35987578137915033,0.134,0.5791666666666666,0.18044638949671774,0.0045
132,0.012,0.012,0.5055,0.08604405601181393,0.0505,0.15208024169029835,0.798,0.003,0.17716666666666667,0.09019376034593425,0.019499999999999997
133,0.4010000000000001,0.1615,0.676,0.014000000000000002,0.091,0.10664377406931964,0.873306073491775,0.13999999999999999,0.3185,0.31450000000000006,0.016
134,0.185,0.162,0.7535000000000001,0.0315,0.03,0.11403625649702276,0.7036179828734539,0.11850000000000001,0.42000000000000004,0.3194463894967177,0.0035000000000000005
135,0.035,0.014500000000000002,0.6125,0.06890875694975347,0.037,0.15409103437305638,0.9865,0.06699999999999999,0.330082892998679,0.12633774834437086,0.0045000000000000005
136,0.1965,0.12548021828103684,0.776,0.09795312855172097,0.127,0.4005446502047641,0.6456953757051853,0.1265,0.4372416666666667,0.2110871733653399,0.016500000000000004
137,0.1625,0.04650000000000001,0.6285000000000001,0.010989690721649483,0.1,0.13115178502654481,0.8155000000000001,0.07649999999999998,0.4385,0.17750000000000005,0.002
138,0.0115,0.0125,0.5109999999999999,0.0395,0.0155,0.133,0.9405000000000001,0.0025,0.255,0.0756594130611298,0.002
139,0.745,0.07247396768402155,0.753,0.015979797979797983,0.15299999999999997,0.3099833685371599,0.9559999999999998,0.13,0.726,0.14550000000000002,0.003
140,0.0885,0.0355,0.5269999999999999,0.10541422226334782,0.013500000000000002,0.132,0.9435,0.017,0.4311324175628628,0.07333774834437086,0.006
141,0.1305,0.1495,0.8985000000000001,0.015,0.083,0.18605415002694867,0.4445,0.3555,0.421,0.2939463894967177,0.002
142,0.178,0.041499999999999995,0.7285,0.06847979797979799,0.081,0.11099999999999999,0.9031179828734537,0.040499999999999994,0.4451657318634238,0.13230180537894362,0.0034999999999999996
143,0.578,0.22749999999999998,0.7005,0.0865,0.12349999999999998,0.14023502330884147,0.7944598945155178,0.2425,0.466,0.395903162055336,0.0215
144,0.004,0.0,0.6054999999999999,0.08047029702970297,0.009,0.182,0.998,0.034,0.35200000000000004,0.08099999999999999,0.001
145,0.36300000000000004,0.0965,0.7145,0.07097029702970296,0.10499999999999998,0.19125913432463998,0.8895000000000002,0.1475,0.5715,0.346,0.0045
146,0.3135,0.23700000000000002,0.713,0.09839558496665993,0.1275,0.9709999999999999,0.5073562578583601,0.1815,0.51805,0.2588388704318937,0.0375
147,0.0115,0.002,0.606,0.03899999999999999,0.007000000000000001,0.1385,0.9935,0.016999999999999998,0.3255,0.093,0.002
148,0.022,0.011500000000000002,0.5095000000000001,0.05450000000000001,0.017,0.17099999999999999,0.8220000000000001,0.016999999999999998,0.5635,0.09125479921486124,0.002
149,0.1355,0.10398021828103683,0.875,0.13528623597866377,0.156,0.20235387045813588,0.9205,0.098,0.7106495049504951,0.09260700740209273,0.002
150,0.5355,0.045,0.32999999999999996,0.025809807230007763,0.078,0.24517711547598822,0.3532763235486744,0.2305,0.5439662269129288,0.21224281947155346,0.0095
151,0.40549999999999997,0.0745,0.488,0.030500000000000006,0.0775,0.1995178219688894,0.8426909160892995,0.17350000000000002,0.31425000000000003,0.395076347145274,0.041999999999999996
152,0.016,0.005,0.568,0.07247029702970297,0.010499999999999999,0.14639690577119904,0.9755,0.0015,0.2745,0.11749999999999998,0.01
153,0.004,0.0,0.51,0.041999999999999996,0.015,0.151,0.907,0.001,0.35649999999999993,0.06899999999999999,0.0
154,0.0325,0.056499999999999995,0.571,0.036,0.0335,0.13016670380902612,0.8836179828734538,0.014500000000000002,0.4405828935795954,0.2561873248550176,0.003
155,0.6505,0.20099999999999998,0.86,0.07310697376017122,0.1035,0.38998938323500626,0.11056688241639698,0.141,0.3663821366172929,0.4849877561515304,0.016999999999999998
156,0.23899999999999996,0.06899999999999999,0.7415,0.07621281094040414,0.14650000000000002,0.31855878316620917,0.5486537980920732,0.074,0.5403,0.12280632411067194,0.003999999999999999
157,0.8495000000000001,0.04140091116173121,0.748,0.03395499090725399,0.12599999999999997,0.42360779442930774,0.16649999999999998,0.7745,0.23125,0.202,0.0035000000000000005
158,0.24500000000000002,0.2119802182810368,0.6300000000000001,0.05497029702970298,0.10400000000000001,0.4263278486530505,0.5590928897727513,0.0925,0.4345,0.253,0.02099375616168255
159,0.312,0.1325,0.5454999999999999,0.059,0.133,0.15404310093634838,0.8007590660865136,0.0915,0.42350000000000004,0.296,0.0415
160,0.37,0.0915,0.6545000000000001,0.07191422226334783,0.12,0.1440432332125896,0.6717029389502203,0.0795,0.36838241756286283,0.2569039603960396,0.030000000000000006
161,0.33399999999999996,0.10600000000000001,0.6575,0.08933457624564872,0.10200000000000001,0.27359207734428637,0.8833751944531201,0.10950000000000001,0.4542,0.20756940922218964,0.01
162,0.005,0.0355,0.48450000000000004,0.022883610018449872,0.017,0.16477411477411477,0.7135,0.0045,0.41475,0.062209486166007896,0.0005
163,0.046,0.045,0.5385,0.03145499090725399,0.041,0.18264400256574725,0.7757359657469076,0.029000000000000005,0.32649950495049507,0.1201836992221957,0.003
164,0.35900000000000004,0.0155,0.493,0.0673845192930508,0.048,0.13668771621205672,0.9509719314938154,0.1865,0.4531661716171618,0.31219580588960183,0.010475324264473267
165,0.001,0.046000000000000006,0.48650000000000004,0.07148469387755102,0.008,0.12535410094637225,0.647,0.0,0.263,0.05819580588960184,0.001
166,0.15599999999999997,0.019,0.5945,0.05550000000000001,0.017499999999999998,0.095,0.977,0.08650000000000001,0.2465,0.3353018053789436,0.0015
167,0.23249999999999998,0.052000000000000005,0.6565000000000001,0.16285762558020825,0.08499999999999999,0.2328922539312755,0.7911246207369041,0.15899999999999997,0.5066426356362136,0.40644047579274556,0.0045
168,0.24,0.050961942257217854,0.5824999999999999,0.08734125006228156,0.15799999999999997,0.14789225393127547,0.4975466691757622,0.13899999999999998,0.6014162269129287,0.1438018053789436,0.006500000000000001
169,0.027999999999999997,0.0595,0.8390000000000001,0.01847029702970297,0.059,0.16363244094677426,0.39985818079995283,0.033499999999999995,0.18924999999999997,0.0663388704318937,0.004
170,0.1095,0.05190091116173121,0.44299999999999995,0.01797029702970297,0.16699999999999998,0.168877946395738,0.6134423319890698,0.05,0.44700000000000006,0.13346293494704992,0.0085
171,0.396,0.018000000000000002,0.5744999999999999,0.06595998775135245,0.08549999999999999,0.11685410094637223,0.9640000000000001,0.133,0.49775,0.2495,0.002
172,0.20350000000000001,0.13598021828103685,0.6989999999999998,0.06082753525209472,0.139,0.5952242181734606,0.4765033111899058,0.12350000000000001,0.5231666666666668,0.163,0.0195
173,0.4655,0.0245,0.505,0.02,0.052000000000000005,0.11862798523225063,0.8039999999999999,0.20950000000000002,0.481832892998679,0.2305,0.008499999999999999
174,0.14450000000000002,0.17400000000000002,0.6699999999999999,0.08025611684193543,0.191,0.4937149923175836,0.44311312621019505,0.4575,0.43900000000000006,0.23712349719904657,0.05097151633142081
175,0.376,0.05199999999999999,0.572,0.06897029702970296,0.049,0.11962821572048701,0.8314999999999999,0.11499999999999999,0.479582892998679,0.19849999999999998,0.004
