,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
37,0.227,0.0685,0.7104999999999999,0.05,0.07449999999999998,0.0955,0.9035,0.028499999999999998,0.39299999999999996,0.1065,0.001
38,0.023,0.0425,0.5934999999999999,0.0235,0.0195,0.0965,0.8974982639226324,0.014500000000000002,0.395,0.0805,0.003
39,0.0125,0.020980218281036835,0.624,0.0245,0.008,0.23986940329099724,0.9004999999999999,0.010499999999999999,0.39316666666666666,0.05,0.0
40,0.20949999999999996,0.05449999999999999,0.7005000000000001,0.04047029702970297,0.045,0.1375,0.9391582978723404,0.033,0.373,0.2895,0.0004876663420967218
41,0.12249999999999998,0.052500000000000005,0.627,0.0245,0.029000000000000005,0.07373575184182345,0.6957190628128597,0.027000000000000003,0.392,0.3465,0.006500000000000001
42,0.145,0.05550000000000001,0.5940000000000001,0.10789973542559986,0.031,0.0709264597568652,0.948566882416397,0.073,0.533782397949174,0.14799440942594258,0.0015
43,0.020999999999999998,0.019000000000000003,0.5219999999999999,0.1165,0.10300000000000001,0.11568881412952062,0.8088073478333332,0.002,0.46749999999999997,0.189,0.0005
44,0.1575,0.0435,0.7745,0.043500000000000004,0.575,0.051000000000000004,0.9755,0.10049999999999999,0.59425,0.14350000000000002,0.014499999999999999
45,0.085,0.03248021828103683,0.859,0.0105,0.08499999999999999,0.37310759960843826,0.0645,0.1305,0.28,0.4499463894967177,0.002996775260459732
46,0.213,0.018000000000000002,0.5065000000000001,0.0305,0.038,0.05249999999999999,0.9475,0.057999999999999996,0.3195,0.265,0.0045
47,0.020999999999999998,0.0205,0.5245,0.050970297029702974,0.026500000000000003,0.07712610814888024,0.9685,0.119,0.34074956024626213,0.17544687842278203,0.0015
48,0.075,0.007000000000000001,0.4845,0.06547029702970297,0.032,0.0805,0.9270000000000002,0.024,0.2213333333333333,0.13738761273880956,0.009000000000000001
49,0.253,0.15748021828103684,0.6565,0.08383457624564872,0.10049999999999999,0.3119278609652995,0.916,0.2495,0.6101657318634238,0.19380632411067195,0.006500000000000001
50,0.469,0.027500000000000004,0.495,0.015000000000000003,0.1085,0.1281888141295206,0.8150000000000001,0.2955,0.3284995602462621,0.3534039603960396,0.006
51,0.17550000000000002,0.0195,0.511,0.049,0.0115,0.15564400256574729,0.942,0.0645,0.3655,0.29940396039603956,0.0
52,0.7180000000000001,0.044500000000000005,0.5545,0.06468021816490657,0.055499999999999994,0.138,0.8570668824163971,0.07,0.412532858273951,0.2253136352826135,0.004
53,0.3779753043650401,0.173,0.78,0.026380000000000004,0.11950000000000001,0.3180432332125896,0.6686179828734538,0.12,0.47724950495049506,0.28345847938237284,0.0434686102812007
54,0.389,0.0595,0.518,0.0325,0.08349999999999999,0.07350000000000001,0.9250466691757622,0.10899999999999999,0.38366622691292873,0.2165,0.014000000000000002
55,0.7645000000000001,0.032,0.4534999999999999,0.02,0.011,0.17272360557768923,0.938,0.25149999999999995,0.3855,0.24990316205533594,0.0005
56,0.3235,0.17547989093387867,0.8215,0.01041422226334783,0.097,0.14642076639073753,0.492,0.096,0.5207499999999999,0.30036359492586995,0.003
57,0.0605,0.041,0.34600000000000003,0.013000000000000001,0.13799999999999998,0.15315016468197223,0.33011798287345384,0.034499999999999996,0.808,0.051903162055335975,0.0055
58,0.332,0.0675,0.8245000000000001,0.08267559923647073,0.1015,0.36478632053027604,0.5830449669712074,0.136,0.4520833333333333,0.2276889109100117,0.0235
59,0.421,0.23700000000000002,0.5734999999999999,0.07444392523364488,0.052500000000000005,0.6875362039301123,0.8168318235093521,0.2125,0.47616573186342376,0.32830712245137555,0.014969074895612746
60,0.2765,0.021,0.6785,0.0315,0.22649999999999998,0.10254665217645871,0.9560000000000001,0.13899999999999998,0.44799999999999995,0.20994687842278204,0.010499999999999999
61,0.008,0.016,0.7665,0.018,0.0195,0.17491845244349788,0.7715,0.0365,0.198,0.066,0.003
62,0.142,0.06630316483584583,0.687,0.022209479766165226,0.05800000000000001,0.2684777143928818,0.40763376483279395,0.063,0.6291530553224455,0.2792233081884975,0.003
63,0.0005,0.033999999999999996,0.6140000000000001,0.0365,0.0155,0.2545,0.9635,0.0025,0.41200000000000003,0.072,0.0
64,0.21400000000000002,0.1585,0.8630000000000001,0.0335,0.1395,0.3186694521012355,0.3408584482903898,0.08700000000000001,0.6775,0.18599603336138726,0.029496776326665565
65,0.41600000000000004,0.28850000000000003,0.7059999999999998,0.039999999999999994,0.058499999999999996,0.6043256572852589,0.868894305993231,0.16,0.47833333333333333,0.35794638949671775,0.013500000000000002
66,0.0605,0.038,0.6895,0.058499999999999996,0.0715,0.1975,0.7561179828734538,0.026000000000000002,0.40606634945810205,0.09090396039603961,0.004
67,0.24799999999999994,0.0955,0.7855000000000001,0.046231763992725806,0.07849999999999999,0.7448924825174824,0.5730651463390294,0.11850000000000001,0.6447490651967571,0.10924091039970682,0.017
68,0.072,0.042499999999999996,0.627,0.020999999999999998,0.025500000000000002,0.145737085671139,0.5970000000000001,0.038,0.43099999999999994,0.13384014634228178,0.0014957109864731112
69,0.5555000000000001,0.0385,0.5674999999999999,0.029500000000000005,0.1075,0.10900000000000001,0.9400000000000001,0.2595,0.3555,0.27399999999999997,0.011
70,0.2465,0.032,0.6485000000000001,0.04,0.015500000000000003,0.059,0.9385,0.025,0.3335,0.20249999999999999,0.0115
71,0.6315,0.0435,0.788,0.016,0.0875,0.17012855082412284,0.9785,0.082,0.31,0.376,0.005
72,0.3355,0.0595,0.5720000000000001,0.0055,0.1085,0.09127411477411478,0.6195668824163969,0.2185,0.30383333333333334,0.4013079207920792,0.0015
73,0.20049999999999998,0.1255,0.8720000000000001,0.014238426341203642,0.10500000000000001,0.1922741147741148,0.9034268818362072,0.054000000000000006,0.5872912950115625,0.149695192118873,0.025
74,0.38,0.21200000000000002,0.678,0.0774108910891089,0.1105,0.144,0.7091899802205004,0.1135,0.5744157312825073,0.18802744623870637,0.022500000000000003
75,0.15999999999999998,0.0625,0.7129999999999999,0.01691422226334783,0.022,0.10164400256574727,0.8848028481633048,0.11299999999999999,0.7003740099009902,0.1845,0.0034999999999999996
76,0.0075,0.007000000000000001,0.5780000000000001,0.023,0.0075000000000000015,0.1315,0.9287658040601912,0.0,0.47975,0.030337748344370863,0.0015
77,0.0125,0.0035000000000000005,0.7769999999999999,0.037380000000000004,0.007000000000000001,0.14414149442112364,0.9949999999999999,0.0085,0.309,0.08449999999999999,0.0015
78,0.3275,0.12150000000000001,0.653,0.05468659202368835,0.118,0.38469438783856436,0.662220905574847,0.154,0.5205,0.24230632411067193,0.02
79,0.5435000000000001,0.2515,0.657,0.054420353982300884,0.0505,0.5960251826768657,0.7908318235093521,0.28200000000000003,0.41883333333333334,0.33025351194809327,0.028980941833929907
80,0.281,0.15650000000000003,0.7565,0.07483860092570385,0.06999999999999999,0.0045,0.8404097260236068,0.147,0.67125,0.15035083881882164,0.004
81,0.368,0.157,0.5994999999999999,0.07594059405940594,0.1375,0.4908598932545146,0.7521723945204167,0.11950000000000001,0.3665404156583931,0.25908782660613766,0.011
82,0.217,0.0175,0.5435,0.09147029702970297,0.015500000000000003,0.17199805545543984,0.9604999999999999,0.0425,0.4506399390145604,0.13119482407505528,0.0015
83,0.46849999999999997,0.016,0.49850000000000005,0.04598469387755102,0.07350000000000001,0.3140306051754167,0.7198583361393694,0.019999999999999997,0.20216666666666666,0.1119039603960396,0.0225
84,0.7310000000000001,0.1,0.5765,0.0235,0.1075,0.28453648451612434,0.5903584482903899,0.0465,0.48150000000000004,0.23149999999999998,0.0055
85,0.21900000000000003,0.06999999999999999,0.5205,0.07799999999999999,0.0505,0.11048340189192134,0.8699999999999999,0.123,0.4205,0.313,0.0395
86,0.2105,0.101,0.8460000000000001,0.05364352879453064,0.11299999999999999,0.16318913226621737,0.95129841688201,0.0425,0.7484999999999999,0.07979059829059829,0.019998424282633938
87,0.40599999999999997,0.16899999999999998,0.753,0.023984693877551023,0.1255,0.874,0.5614003230760691,0.079,0.4171666666666667,0.2264629349470499,0.043000000000000003
88,0.013500000000000002,0.08449999999999999,0.6365000000000001,0.027000000000000003,0.009500000000000001,0.1405,0.9184999999999999,0.0305,0.4831666666666667,0.042499999999999996,0.0
89,0.03949999999999999,0.10500000000000001,0.933,0.02644392523364486,0.1265,0.29482240328267223,0.17285844829038985,0.037,0.884082892998679,0.06036756756756757,0.008000000000000002
90,0.0235,0.031,0.6365,0.0395,0.0335,0.1345,0.95,0.0015,0.26966666666666667,0.08650000000000001,0.003
91,0.425,0.1855,0.6315,0.050332892449550304,0.08750000000000001,0.27418668914521244,0.5441383428781595,0.20350000000000001,0.4924161716171618,0.3463063241106719,0.0225
92,0.21599999999999997,0.05292926829268293,0.48550000000000004,0.021,0.079,0.230497720351804,0.7689999999999999,0.11750000000000001,0.5405,0.17368337728403377,0.007000000000000001
93,0.5729139951740778,0.4013858267716535,0.692,0.01047029702970297,0.0955,0.3507960652322003,0.1148088989627533,0.6584999999999999,0.4272495049504951,0.0995,0.0015
94,0.4339139951740779,0.20800000000000002,0.6965,0.077,0.11599999999999999,0.39449999999999996,0.4958289563153895,0.1375,0.5169157312825075,0.2132905982905983,0.0295
95,0.47050000000000003,0.13,0.6415,0.09142861911119589,0.0935,0.27354822954822955,0.5233210669856587,0.1155,0.2465,0.29329059829059834,0.023
96,0.14900000000000002,0.025500000000000002,0.6619999999999999,0.01,0.021,0.20193125642421367,0.7389999999999999,0.041,0.5382495049504951,0.1482428308279333,0.0035000000000000005
97,0.253,0.06849999999999999,0.5115000000000001,0.06494059405940594,0.098,0.10422580357020439,0.8865000000000001,0.10700000000000001,0.45362450495049506,0.34127657022966346,0.006
98,0.15049999999999997,0.042499999999999996,0.922,0.03525397598661932,0.0805,0.32670983384071034,0.45272163681354016,0.054000000000000006,0.837,0.058392778993435444,0.006987345879299156
99,0.10049999999999999,0.033999999999999996,0.5455,0.03542035398230088,0.057499999999999996,0.0995,0.9040000000000001,0.073,0.5079157318634239,0.059946878422782034,0.0125
100,0.027000000000000003,0.0075000000000000015,0.818,0.0455,0.008,0.14364149442112364,0.9894999999999999,0.0085,0.323,0.07899999999999999,0.0025
101,0.10400000000000001,0.0375,0.49050000000000005,0.014500000000000002,0.1285,0.08238856676332654,0.6165,0.051000000000000004,0.5035000000000001,0.371,0.002
102,0.6969139951740779,0.35288582677165353,0.8375,0.014970297029702973,0.11299999999999999,0.281877946395738,0.0495,0.7310000000000001,0.5970828382838284,0.0673652170230278,0.0
103,0.5519999999999999,0.1295,0.561,0.03633951020030479,0.12450000000000001,0.32655195745528914,0.5786848652898509,0.097,0.4725,0.14040932444376764,0.0045000000000000005
104,0.44699999999999995,0.174,0.6625,0.16047029702970297,0.0945,0.32276840176733856,0.542307347833333,0.13299999999999998,0.45791666666666664,0.28024091039970683,0.029000000000000005
105,0.0295,0.17926263938083836,0.514,0.06742035398230088,0.1025,0.15799999999999997,0.6435,0.018000000000000002,0.36225,0.20600000000000002,0.006
106,0.24099999999999996,0.13399999999999998,0.782,0.0465,0.1035,0.5461391092358008,0.546335671642647,0.08549999999999999,0.5795000000000001,0.1595,0.020999999999999998
107,0.5305,0.05,0.5415,0.0105,0.095,0.27490798931580596,0.43999999999999995,0.061,0.618,0.14196293494704992,0.0015
108,0.085,0.0475,0.8025,0.013500000000000002,0.0485,0.07227444987775061,0.9399999999999998,0.05,0.4501666666666667,0.1025,0.0005
109,0.40049999999999997,0.2054613368283093,0.7670000000000001,0.045443925233644863,0.0845,0.2532941453625405,0.6722392670012682,0.146,0.5847490099009901,0.2522787987519536,0.0205
110,0.48,0.127,0.5305,0.06742861911119588,0.0625,0.18870820189274445,0.5731909160892995,0.1345,0.2239495249406176,0.18280632411067194,0.016
111,0.10600000000000001,0.016999999999999998,0.6635000000000001,0.048,0.038,0.1435,0.9099999999999999,0.0415,0.5701662269129287,0.13524170874041047,0.003
112,0.0035000000000000005,0.0325,0.587,0.0495,0.0005,0.14550000000000002,0.977,0.0005,0.5293328929986789,0.05190316205533598,0.0035000000000000005
113,0.28450000000000003,0.034,0.5785,0.03794392523364486,0.05799999999999998,0.1321279395771791,0.8165668824163971,0.0305,0.3855,0.2105,0.005
114,0.0605,0.3465,0.7545,0.03640391298499731,0.0685,0.3053504085178919,0.567995327559331,0.36,0.634,0.10340098064512367,0.011
115,0.18849999999999997,0.0895,0.6735,0.01,0.024,0.12210693146938265,0.830566882416397,0.11750000000000001,0.555,0.202,0.004
116,0.016,0.0045,0.5494999999999999,0.06,0.0045,0.144,0.9329999999999998,0.001,0.5517485148514851,0.09362300827298227,0.003
117,0.057499999999999996,0.065,0.6815,0.032,0.018500000000000003,0.2208397713397713,0.9435,0.041499999999999995,0.5494151815181517,0.11128413784108859,0.002
118,0.3195,0.029000000000000005,0.609,0.017499999999999998,0.064,0.0675,0.9175000000000001,0.11200000000000002,0.391,0.34883774834437087,0.001
119,0.049,0.0215,0.44250000000000006,0.05750000000000001,0.033,0.1485,0.8679809308338721,0.009000000000000001,0.346,0.10298261914011728,0.004
120,0.425,0.16499999999999998,0.7739999999999999,0.008,0.132,0.3602375282957973,0.6913011120859371,0.1275,0.46558283828382835,0.33336689534308955,0.019500000000000003
121,0.294,0.23255416858718939,0.6205,0.07817703914059645,0.14750000000000002,0.3773888849000233,0.7254671968350938,0.1,0.5140818481848185,0.242260346561003,0.018000000000000002
122,0.16750000000000004,0.08025173966438097,0.6,0.06348469387755103,0.077,0.27049983864099075,0.4845,0.23349999999999999,0.53599900990099,0.19173101626387062,0.009000000000000001
123,0.014000000000000002,0.005480218281036835,0.384,0.018000000000000002,0.013999999999999999,0.2365048055943162,0.658,0.0075,0.48200000000000004,0.012999999999999998,0.0
124,0.329,0.1875,0.779,0.07,0.0905,0.3506229824932064,0.6853302676331848,0.181,0.6084999999999999,0.15729059829059827,0.018
125,0.515,0.0865,0.5730000000000001,0.013500000000000002,0.07050000000000001,0.19919323860179533,0.8565668824163971,0.25599999999999995,0.39887462834489595,0.356,0.014500000000000002
126,0.032499999999999994,0.3772344061424061,0.897,0.0185,0.081,0.19305675684489382,0.647,0.0025,0.7464999999999999,0.13744638949671772,0.0
127,0.304,0.032,0.77,0.030531562441883858,0.07500000000000001,0.3329228330891628,0.37085844829038983,0.028500000000000004,0.4756907289724566,0.43815762340682224,0.003
128,0.2,0.04691460541813899,0.5680000000000001,0.033928619111195886,0.085,0.29500000000000004,0.33199999999999996,0.055499999999999994,0.2965,0.14200000000000002,0.0015
129,0.259,0.125,0.6895,0.049880666665096614,0.043,0.7142744498777507,0.8899999999999999,0.14150000000000001,0.5248333333333333,0.3261408296337026,0.007000000000000001
130,0.1625,0.0325,0.6975,0.07295009500950095,0.08349999999999999,0.1837741147741148,0.8195,0.08149999999999999,0.48,0.09090396039603961,0.011
131,0.25999999999999995,0.0645,0.6900000000000001,0.012499999999999999,0.07250000000000001,0.2672003496784102,0.38684316316219125,0.15050000000000002,0.5896246290801186,0.1692283331835512,0.0055000000000000005
132,0.0125,0.009999999999999998,0.504,0.10578793031474423,0.051000000000000004,0.1479178888434344,0.829,0.0025,0.16499999999999998,0.0854039603960396,0.019
133,0.32050000000000006,0.126,0.6305,0.009000000000000001,0.071,0.11749999999999998,0.8655000000000002,0.13599999999999998,0.36500000000000005,0.2565,0.009000000000000001
134,0.189,0.156,0.7460000000000001,0.028499999999999998,0.027999999999999997,0.10823146726444503,0.6902826349226698,0.071,0.4105,0.2705000000000001,0.0005
135,0.0375,0.0095,0.6140000000000001,0.073658332999802,0.027499999999999997,0.12972360557768925,0.9789999999999999,0.07150000000000001,0.33366666666666667,0.09533951667109561,0.001
136,0.20600000000000002,0.0775,0.7769999999999999,0.082559688680862,0.0825,0.4151284952003184,0.663588563664039,0.1035,0.41091622691292873,0.19534140716390816,0.02
137,0.1095,0.051000000000000004,0.6729999999999999,0.008,0.062,0.1125,0.8541179828734539,0.05249999999999999,0.4584583333333333,0.14300000000000002,0.0
138,0.007000000000000001,0.009,0.5265,0.027439785731150433,0.027000000000000003,0.135,0.9434999999999999,0.001,0.223,0.06667469001894313,0.0025
139,0.7859999999999999,0.07300000000000001,0.7895,0.01488201870618773,0.14250000000000002,0.29533824363488265,0.9760000000000002,0.1365,0.678,0.133,0.006
140,0.014000000000000002,0.025,0.546,0.07747029702970297,0.026000000000000002,0.118,0.9235000000000001,0.010499999999999999,0.3985,0.056499999999999995,0.006
141,0.11399999999999999,0.16299999999999998,0.909,0.020999999999999998,0.06749999999999999,0.15035572955781468,0.48600000000000004,0.33849999999999997,0.3650833333333333,0.27999999999999997,0.002
142,0.151,0.019,0.7394999999999999,0.07038000000000001,0.0745,0.10985438042620363,0.9155000000000001,0.0345,0.40750000000000003,0.12349999999999998,0.003
143,0.5505,0.209,0.6950000000000001,0.068,0.10300000000000001,0.15594104716934792,0.8041521044989274,0.19649999999999998,0.463249504950495,0.36225353323764825,0.012993756161682551
144,0.005,0.0005,0.617,0.068,0.005,0.16650000000000004,0.9949999999999999,0.034999999999999996,0.34500000000000003,0.071,0.0025
145,0.366,0.07750000000000001,0.7190000000000001,0.06147029702970297,0.088,0.1457348371922216,0.9244999999999999,0.147,0.6249999999999999,0.2857601632625893,0.005
146,0.3215,0.23497396768402154,0.77,0.06228419182920826,0.11199999999999999,0.9620000000000001,0.5070853461563465,0.16699999999999998,0.554832892998679,0.25113186697124834,0.046
147,0.015,0.0005,0.635,0.0295,0.009,0.12999999999999998,0.993,0.019,0.32200000000000006,0.081,0.0025
148,0.026000000000000002,0.008,0.5275000000000001,0.026000000000000002,0.025,0.1725,0.8355,0.012,0.5464999999999999,0.0695,0.002
149,0.1265,0.10243530451233085,0.8935000000000001,0.13394392523364487,0.128,0.17496324704033211,0.9338584482903898,0.07949999999999999,0.686832892998679,0.05533475584941213,0.0015
150,0.527,0.051486635944700467,0.3375,0.015,0.0665,0.19277411477411477,0.32435844829038984,0.2205,0.5725823432343234,0.16515916197623515,0.003999999999999999
151,0.4205,0.05600000000000001,0.5255,0.0415,0.05550000000000001,0.20135410094637224,0.8833088989627532,0.11699999999999999,0.3310490295146789,0.33164487079574645,0.028483375913053815
152,0.0165,0.006,0.5585,0.06150000000000001,0.010499999999999999,0.13899999999999998,0.9734999999999999,0.002,0.255,0.10350000000000001,0.013000000000000001
153,0.0055,0.0015,0.5235,0.0475,0.017,0.146,0.9285,0.0005,0.3330000000000001,0.0715,0.001
154,0.024,0.051000000000000004,0.6050000000000001,0.043,0.039,0.11974911789386829,0.8965,0.013000000000000001,0.45016622691292874,0.2597535119480933,0.001
155,0.6685,0.15150000000000002,0.8564999999999999,0.07433173817957942,0.09000000000000001,0.38546266696266696,0.08461798287345386,0.1335,0.376832892998679,0.5068125931583243,0.014499999999999999
156,0.21400000000000002,0.0455,0.7765000000000001,0.0725456684377162,0.15550000000000003,0.30840205435129386,0.5333822514778725,0.05149999999999999,0.5703333333333334,0.09873698778731602,0.003
157,0.8530000000000001,0.0455,0.7495,0.03240508591675494,0.1,0.3768167679090392,0.15,0.7775000000000001,0.21749999999999997,0.1735,0.004
158,0.227,0.2125,0.6345000000000001,0.030914222263347835,0.0995,0.42083663644487357,0.5916312052344055,0.077,0.46524950495049505,0.22549999999999998,0.026970723155845498
159,0.28300000000000003,0.1435865096911988,0.5955,0.048,0.11400000000000002,0.16157754349701486,0.7880076363839577,0.089,0.4085,0.24749999999999997,0.03048766634209672
160,0.33799999999999997,0.11399999999999999,0.6674999999999999,0.05590504785985191,0.078,0.11877411477411477,0.6180668824163971,0.06100000000000001,0.3406995249406176,0.2659463894967177,0.0225
161,0.333,0.10600000000000001,0.6555,0.06339915966386554,0.0845,0.24297442245913614,0.9164999999999999,0.10800000000000001,0.47249950495049503,0.15329722831553935,0.0095
162,0.003,0.026000000000000002,0.4525,0.019350297029702968,0.009999999999999998,0.1925,0.722,0.003,0.44800000000000006,0.057499999999999996,0.0
163,0.0355,0.06899999999999999,0.5680000000000001,0.01344392523364486,0.0345,0.172,0.7674999999999998,0.029500000000000005,0.35826591045723255,0.0905,0.005
164,0.34550000000000003,0.017499999999999998,0.4964999999999999,0.03544059405940594,0.052500000000000005,0.13196324704033213,0.945,0.1505,0.473,0.2832591070204153,0.006999999999999999
165,0.0005,0.044,0.47450000000000003,0.06197029702970297,0.004,0.132,0.6245668824163969,0.0,0.2874995602462621,0.055903960396039606,0.001
166,0.175,0.0185,0.612,0.044,0.023,0.097,0.977,0.09,0.23550000000000004,0.33380712245137556,0.0005
167,0.217,0.0385,0.6485,0.1334421070067786,0.037000000000000005,0.20235410094637224,0.7746768934650875,0.19849999999999998,0.4806345942051015,0.3592051729928547,0.002
168,0.2675,0.04,0.586,0.06988118811881187,0.1385,0.13000000000000003,0.5111179828734539,0.1605,0.5759662269129289,0.10899999999999999,0.003999999999999999
169,0.019,0.0415,0.8499999999999999,0.012428619111195879,0.06600000000000002,0.15125905159956327,0.4116847531388304,0.036,0.21174999999999997,0.0631589603960396,0.008
170,0.0875,0.066,0.5130000000000001,0.012943925233644859,0.14150000000000001,0.1955360679099713,0.5861848652898508,0.0385,0.488,0.119,0.0105
171,0.4034999999999999,0.020499999999999997,0.5884999999999999,0.04438027884421095,0.08700000000000001,0.10168855218855218,0.9695,0.1115,0.527999560246262,0.18690316205533597,0.004
172,0.217,0.12350000000000001,0.7700000000000001,0.038984693877551026,0.146,0.625492751773268,0.5246968650244981,0.1045,0.5422499999999999,0.16790316205533598,0.0225
173,0.4385,0.013000000000000001,0.5485,0.014000000000000002,0.048,0.09135410094637224,0.785066882416397,0.22150000000000003,0.51475,0.1783388704318937,0.011
174,0.12450000000000001,0.1625,0.722,0.05873163982706185,0.188,0.5059358816127432,0.3850744733257635,0.445,0.399875,0.23284758580014567,0.059487348011830435
175,0.392,0.041499999999999995,0.6415,0.04994392523364486,0.0225,0.11135410094637224,0.834066882416397,0.10450000000000001,0.46149956024626204,0.1835,0.007000000000000001
