,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
19,0.5804568229000502,0.711864854155136,0.8111384499853029,0.0039779379266350195,0.0049725853273619065,0.03357792398686148,0.3554945799781198,0.34150432542019915,0.33125160515315405,0.5636347869796343,0.010703842981241815
20,0.9610763491317966,0.825904410350663,0.78886542955177,0.018477583631014784,0.21240651401628635,0.05769224144627907,0.5306370786572285,0.9240623157754744,0.6348364069636471,0.36958615173924325,0.011500046760630286
21,0.31122498573912866,0.3768357812889279,0.8799728271999381,0.027690917464447788,0.009251816009413836,0.32599884005977925,0.672991276853476,0.9409026261729043,0.3442170234945877,0.11228310038438383,0.006384540719827414
22,0.01359871775677618,0.14765524095879104,0.8782906163045338,0.00666879737336664,0.1623818624880878,0.04606017297961202,0.5472615398252305,0.191281221500035,0.3697077794044735,0.3542274499923301,0.0038640774703079675
23,0.00901383104250583,0.028442597465071613,0.3917361823390147,0.043653241269979624,0.037113864721099815,0.010781516918397545,0.46729440050183096,0.017168509257328646,0.179600554923706,0.08186652422841231,0.0022888000809035713
24,0.11626393369388241,0.020229011195843773,0.6850226151205724,0.021799660160616297,0.027412039624327734,0.2432564588996809,0.4894165412718693,0.06646157252232736,0.20629866601307284,0.1149560674112537,0.0014294135282655706
25,0.8216908366062687,0.014487230063192386,0.6009481115381375,0.021405284142681287,0.283383085671995,0.049611898324985824,0.22820495340823005,0.41940432689281043,0.35235647152769667,0.42325860969433987,0.0001324324835030036
26,0.2574153208921346,0.776364376477766,0.9951874216942855,0.21903291425472596,0.23722130291443394,0.018219324182975477,0.8564730783443952,0.09120108586037792,0.7480137890225796,0.4433584217121311,0.007056734781482441
27,0.13252952276541025,0.006831228155595087,0.313033815306087,0.21423024010245628,0.062369976850028264,0.005617724753456352,0.6702051106108404,0.3979214084058708,0.27261488713800963,0.22060512033431393,0.0024345580712077986
28,0.6038554537998182,0.16635567682392666,0.8375979768011896,0.06961782116313066,0.25490087021969615,0.017160461809495764,0.6847398606005519,0.029291740556501616,0.5264822163131209,0.11047439291843923,0.0019229191743482248
29,0.1400466817128926,0.042811130721604626,0.8190623747492161,0.11374120995822982,0.005729013121373696,0.04742766731716839,0.085384656957413,0.026462228603409167,0.5517618301140026,0.3198263807891525,0.0001881141466608915
30,0.04949738842201703,0.35442335291331467,0.43380182257417077,0.0875488665221513,0.0952256102703802,0.003997069172365095,0.9347132911034391,0.0003509067427275907,0.2595814548287308,0.5872796360173784,0.11514879963871558
31,0.36988664476521665,0.6643850424143254,0.7352202909035667,0.013720858181045006,0.004864204639196807,0.03195942213691233,0.6569426498041222,0.12670879824965117,0.16580642810758361,0.3904605807684852,0.006651119383164655
32,0.1606685843755787,0.0682609037380601,0.5887134960647101,0.10135085331933162,0.09181652849179907,0.007746690588498112,0.7843188762207711,0.05414783747237826,0.28650652425699874,0.4216824500419686,0.0009141924823128421
33,0.010408504590383134,0.036273422254663484,0.30852912119148407,0.008878976377358674,0.012954234440030766,0.005772662826232998,0.9557897450306925,0.03663665260438891,0.21795444253252277,0.16452109588979025,0.000549996986873319
34,0.8214909820596565,0.3476976299812403,0.4560384488107673,0.15406275945973005,0.03422444201182011,0.003441875936279288,0.9157046427912701,0.047430690420430036,0.26629160287256093,0.0584216788471729,0.007800957088995671
35,0.1939205805809506,0.019943286067755212,0.7639798797888832,0.009128073856919845,0.003720006912341897,0.09841042480082689,0.9390424431474258,0.021103569921868084,0.7325867956237384,0.05594079430185983,0.14284795448913248
36,0.9643641253561832,0.16367744537321793,0.5811175934241366,0.0078067962724957165,0.013341819198091473,0.0730752670783755,0.4439169798180451,0.05189730225674637,0.01801141765526116,0.7277609564564478,0.0008666264429930262
37,0.06827075160368254,0.09724319366500662,0.8301876042562537,0.0650876688232524,0.029532124792999354,0.015391653973952497,0.7172735730671607,0.007101094436844357,0.2121990511986933,0.02369682950797153,0.009139954750757988
38,0.01629104946115335,0.06951121680081532,0.6119202443836977,0.0225824207050841,0.006259075444187345,0.002502465700934976,0.846795359176015,0.04462873253013476,0.559988465765049,0.13856482763544622,0.006588082630520109
39,0.11641112418690314,0.03891519164596867,0.7218549334858493,0.04875866967187241,0.001513764154085424,0.02109369819102063,0.8226641582491994,0.010461294018815872,0.5144802767246136,0.018890658143188126,0.001004410406490718
40,0.03246901026656778,0.13930682198965288,0.5264868289936981,0.01299993537038186,0.038311932406965475,0.04180463389320094,0.818368027753847,0.0026043695301866524,0.22254155298382616,0.2700871187615346,0.007540385389446997
41,0.07935796023522998,0.08502680733730852,0.2778129806251576,0.09649420528105121,0.10704169066122456,0.007032478825099835,0.5150827883945495,0.030743933137035596,0.28096662167371506,0.5891732891038675,0.0060916138718062635
42,0.11487516345060407,0.06854944529539587,0.9167604519016272,0.08921992320591206,0.02593867686804503,0.004652884994185364,0.6577152296699864,0.3209885805523232,0.6271284417051373,0.3349712221176293,0.0002049843857951746
43,0.0820502700382334,0.14873161073279775,0.5959530778208209,0.41394985480775626,0.30147207896980216,0.005139843460288886,0.5655831436750411,0.013607821067887335,0.628413261782298,0.6348913182360458,0.0038692236050305987
44,0.19134927553791126,0.1617399724718765,0.9137499986370056,0.008348693605794506,0.844510287667425,0.03366657394680904,0.9976510554565257,0.04440937285511322,0.7496115925971656,0.08221040806397209,0.023835835262172853
45,0.24639555670690294,0.01853168817680137,0.7092837710403744,0.022366992391784364,0.005738496985577454,0.06727867560804515,0.007709818319158332,0.4835611042493553,0.26635142910031534,0.7163345752625817,0.0001700613390321384
46,0.6052094931080387,0.0832353745786479,0.4629276097312272,0.11858597269988465,0.07198476752611657,0.006175354989580065,0.9782612625683555,0.3815009561805609,0.43337298657301926,0.3711054050537689,0.02582857744448224
47,0.014338854383313324,0.0444783393715122,0.40815640681697596,0.06317440839600069,0.07263521893105754,0.004122989294722353,0.9572537219827734,0.41144861957278467,0.29688167842986013,0.2710318565746982,0.003840845076548195
48,0.09095405026322864,0.014963610485926884,0.3248003765941998,0.07053436402855658,0.00436423774478283,0.0034511414657746172,0.8368713562983047,0.07995425209980593,0.2673446977141787,0.12410113950815574,0.009495620397788045
49,0.04443543149970257,0.5994021919245481,0.7562071322548637,0.0063437574308274885,0.016260498258525165,0.07930171569455005,0.9921458249354981,0.9128974016854483,0.6863198359546416,0.07637243660069255,0.0003036094854535087
50,0.7401402564950842,0.0006821888095003717,0.47500318941616876,0.0014852117820384606,0.011387226433824952,0.08815359645109924,0.72189686522261,0.924646118713164,0.2318309597198558,0.3363903337890083,0.0019287734952056243
51,0.23164740597925965,0.02793113564420811,0.30785283359548155,0.03748608716790427,0.013860146675362514,0.007038915308367635,0.9897592261969214,0.3559262693080841,0.5036438520675675,0.4724020469587821,0.002638686052778342
52,0.8245186406025373,0.07494496580128704,0.453228271076097,0.21019258806075253,0.009652111418938378,0.010397326129529677,0.7197123349937274,0.24398152418253125,0.17467092455375477,0.5664683604426829,0.0048851337235248146
53,0.6722472512740679,0.6015479300109239,0.8649338922244961,0.0007388979100810629,0.08415639451161544,0.5628044000722126,0.41965318328029844,0.013816546469199614,0.060127510611944456,0.28214320039776913,0.03977942249953133
54,0.40448308676838096,0.034654780416132756,0.47921941281435504,0.029236853728224634,0.142040191559871,0.0005021206665430012,0.9377767528408063,0.008903976470015087,0.800534525586859,0.08322847228360976,0.0014940858692145866
55,0.9308621738003515,0.009210012054519661,0.5533078851465996,0.00916840515125206,0.008106856368271364,0.05028244927067251,0.8915097983263692,0.908870159359782,0.529867475377095,0.5196618895072613,0.0027007225761950427
56,0.19577696163719052,0.7761638741941329,0.9744711709651082,0.003912477748880905,0.15781208091684354,0.03560805190141433,0.24683527436007138,0.0715768966697588,0.21011103511792156,0.24966108293298542,0.0007202745124297638
57,0.21317459796373833,0.008315279288679669,0.29921184819166086,0.0030892887848282717,0.09288059087822018,0.014634345498850015,0.03539094298423949,0.03582326382995626,0.8930485110838907,0.03096594217679146,0.0013062190382502246
58,0.22254221626794046,0.05860161367281045,0.9565307156675551,0.14237954537115152,0.01566385811909287,0.009125914799344784,0.9925984643063204,0.049522628622337715,0.6112825105651579,0.13399116703800756,0.0008160763221693194
59,0.7429470326185758,0.43668308888532065,0.4592128144470332,0.05694067100379261,0.00011337216671160043,0.8269589273627774,0.9477518081892977,0.4126326901167775,0.2836027370265348,0.6171901184095485,0.0017156364650321512
60,0.1858768034115339,0.03180893702658513,0.8940325828354208,0.2488211235202744,0.4926121231639463,0.03527975229695199,0.875403922952405,0.021848860553394123,0.5539919246128945,0.12117602766377475,0.010809835365294087
61,0.0002455823886049179,0.04782008334027284,0.7833231250064723,0.022140762440026808,0.008446338825167427,0.06334914031800969,0.7631118694540577,0.009102628397147193,0.15964542056184422,0.07095034203472375,0.006785393230625339
62,0.012782641554525482,0.03486442885409373,0.4643556478422245,0.004398591414671049,0.0007121702405998383,0.225455013015547,0.09379062502413622,0.00757420760302264,0.6851517019008444,0.19567318913900814,7.293686235487621e-05
63,0.0009494884970071588,0.07474361388631685,0.8047976168479822,0.007597889578630791,0.003527591760359469,0.01985517867749595,0.9651695754395,0.0018821063068585053,0.56422466862233,0.03268454818584822,0.003730652951001688
64,0.03766152737286966,0.12007883356487939,0.9714659051908251,0.014400713355028119,0.2914627995489991,0.030435978946673027,0.24945729615794976,0.23683552744952804,0.826069934005076,0.25823091226476474,0.07732405192122513
65,0.5422671251053224,0.6264124791069577,0.7193983958406819,0.010504482296105351,0.011097081145703016,0.6885260933129353,0.9675176230277556,0.12563223522801542,0.28374101694296494,0.8666624002805161,0.0006528934729487273
66,0.27136737583166887,0.019010126853428892,0.5059708095355686,0.01861038669662894,0.013215494323095345,0.08925861071115966,0.9828589513412203,0.011562179511284645,0.086099757460524,0.34409529725137167,0.005520925061449893
67,0.9758394362574141,0.014983060364249581,0.9779470982187883,0.00857721399717348,0.007048171206523228,0.6234631139062735,0.2587107628123596,0.05437607343274995,0.9518898733901597,0.10691271266477828,0.008097950826692697
68,0.022597000443974613,0.028333876260257813,0.881499164585778,0.03020847588074662,0.011385889355527156,0.0017116198319654774,0.2068413075895219,0.14356282774349377,0.48347344878283627,0.09722428799988196,0.00021298402514951872
69,0.8569362587469852,0.07536606622555683,0.28884177509308195,0.08228756718556221,0.20152734884652554,0.03485726008837335,0.9554933084611804,0.32786286805223436,0.2921668652104596,0.175847777150508,0.02067939371157425
70,0.5583651448275946,0.04055592163769752,0.5830027295092719,0.12621032786987652,0.016082921990677075,0.014025798254770152,0.9687070004609154,0.011551673721782904,0.5433640572818904,0.0806736524626946,0.017112336008674615
71,0.8817503890617914,0.06237991187350896,0.9514487520222638,0.010076666375312938,0.039745360526602734,0.2640880106441995,0.9971913761086079,0.41816575262612155,0.13974262547672742,0.7066906347795692,0.00020406374518873983
72,0.37312328615065127,0.11514313314697974,0.5356233822079531,0.0016931487415038297,0.015123581085041637,0.007304298598103684,0.2921450016550931,0.561517144964786,0.25823437535515703,0.6164894238248597,0.003635951865406349
73,0.18992978499969607,0.7581412990196512,0.9909264713426449,0.004033510691121192,0.07002095304900016,0.03541741634998722,0.9900020014530441,0.08909221040675137,0.43957829414305155,0.13646817609659756,0.026096622078927705
74,0.33995719366628685,0.556509490399468,0.3941178349077653,0.0459393216871279,0.03676713028643953,0.05548470486517516,0.9612210846563354,0.011642898007475281,0.8496348236948139,0.024216426352187837,0.12648254278681192
75,0.4200383762676914,0.08993505698409367,0.9594623593707986,0.022621455455930025,0.006081598994254649,0.007533128201809082,0.9407402296590055,0.336574029542377,0.7690876595428063,0.28647276289139145,0.007993160313933233
76,0.029904589759177803,0.020122641489540273,0.4876278454434275,0.02646825733881817,0.006740305127230376,0.004967681845107147,0.7871196044387216,0.0035105101749665557,0.6060157634994499,0.043580302867039684,0.0044157361439623255
77,0.34793142310763536,0.004728557437044082,0.32989308631881903,0.023857360678282886,0.001967614135541877,0.0034025377625301494,0.9834875318387756,0.07246892661073563,0.32001568312981493,0.1410730866907149,0.002362899065410431
78,0.6465622156481388,0.04555757236457393,0.23670487092446746,0.004652429682806395,0.017644626854221534,0.5611098393756785,0.906759778209738,0.02609435558908162,0.906592183548476,0.17499379245211713,0.003534597998658827
79,0.9983880022095363,0.22618070054440942,0.7115255176332134,0.017736068556829722,0.00016629266978180046,0.3889666052975608,0.6897469567626132,0.9030839310393244,0.3811379750917228,0.2843184868308225,0.0034990016407002757
80,0.10673266786597671,0.14602427184521308,0.9889619025856632,0.004664383463383471,0.01822332017758878,0.005467862488090595,0.9367863436367937,0.3602627050547161,0.9210590404972265,0.019746628350993667,0.0012817237882389407
81,0.011153459164438608,0.17587575153757257,0.49591993415770047,0.08917137421925511,0.17806865417736578,0.501509393909675,0.9901171018759911,0.047201969679805736,0.19305098149638397,0.19324266271723062,0.005077826750604116
82,0.08539772024718206,0.07417691627626657,0.6233789668070473,0.264023581058982,0.01755867541285735,0.015331138275336822,0.9239780667665423,0.025432925610990587,0.7040069368091778,0.08892407348962279,0.004926016560686632
83,0.6738695538487003,0.011846801057839498,0.6629446955497823,0.14292415816550555,0.005999584708756356,0.06043569149994259,0.8136438569172961,0.0304828401976118,0.3482061587284148,0.031026115564671282,0.0028860015764574074
84,0.5917038356919723,0.04111595123401933,0.7199033203771739,0.006310347087564927,0.012981644575156378,0.0034924736270028115,0.7400386489314359,0.0031735331690526253,0.12076638347619084,0.3325429570889867,0.001245881247738226
85,0.4799898334339572,0.2550284386689364,0.39188527387038635,0.4181441303504231,0.38442824894989,0.009354936666511392,0.6538173878547668,0.28092180421396956,0.40822571385884776,0.5137221224362976,0.7649252929493567
86,0.21355381868212914,0.08116582810132537,0.8832861640969784,0.01890783619764688,0.04198213255878506,0.023003078118618417,0.9923871328646895,0.006823224376640166,0.8109252163002703,0.06753304172886634,0.0045940396666777124
87,0.4949715563034694,0.13372958490615589,0.8626318971465539,0.008081092263731476,0.11904547752185408,0.9750160319621608,0.7466523150664821,0.0391898640737682,0.3145916197888155,0.08565927750075017,0.08127421450172624
88,0.00601788512116621,0.12253412396269699,0.7539993184295632,0.01301498382393973,0.005405778758496687,0.006256206967689195,0.7129219151222176,0.01410334362191418,0.24220856278838027,0.054191018468655226,0.013996998041161307
89,0.005393535275133188,0.20789575741407895,0.9970452508754899,0.005933392865311901,0.07551728576268821,0.0014204690755302302,0.0033921584672927468,0.0200704343299454,0.9679277498028256,0.10284346912235416,0.002387480533382837
90,0.03332057193387831,0.07487466294708799,0.8364742608352385,0.0718849609536321,0.020432996095345157,0.007189409665346791,0.7912457027923683,0.017058913463154794,0.3035306284314448,0.2108772963907252,0.009312368517726113
91,0.2734289143886043,0.307746492004362,0.844051807553533,0.02765733269304645,0.003997828481039532,0.15331955073209533,0.29662227051971746,0.18564473635532658,0.7636596994934532,0.550051136379561,0.002123196495924517
92,0.08603551889388066,0.012466467929769093,0.3788680538244045,0.005916865139731655,0.019787185953890615,0.045190253524956314,0.7766260177319533,0.5930172571158634,0.7783243148494801,0.24106318242756264,0.00015559819225695204
93,0.3362634383772686,0.882275734490106,0.5966464437447142,0.00012004415501220655,0.03249797388713392,0.09452841557476468,0.005011095202375029,0.9710494736938532,0.6902307612766908,0.009308387947912212,6.648783229105587e-05
94,0.999450181863797,0.26317144357485406,0.7544670138730303,0.006837267383148918,0.03077066816103379,0.4467678338176073,0.36662960921672694,0.9988383969865093,0.98359141130809,0.012149477516598799,0.0032494436042827222
95,0.9910269127986606,0.007883808672488075,0.5320087025501213,0.04237543495811828,0.005141825025391461,0.06886371925263739,0.7310859050951515,0.16510743799706876,0.04570092055059486,0.3096774343436317,0.031146454234866068
96,0.3160193125823402,0.07248540649640882,0.8661611991261232,0.00550044829616488,0.0024206141310624705,0.021055684050224517,0.5834848087731936,0.05341596103351165,0.8109675792282707,0.07783158137461466,0.004562727590451606
97,0.11624940627481557,0.053634524278432225,0.31386731913449833,0.05984599228726153,0.03304386886161352,0.05108388388521447,0.9932538178536456,0.13042983023157015,0.24882854931715115,0.6658764082058509,0.0009833792616578375
98,0.024081442892294254,0.025783490194727497,0.9563024788288867,0.023936121219821437,0.0033638983001582795,0.16631830800965824,0.19201072802835312,0.1282000539644758,0.9476229769252228,0.02115510752745867,0.0029501437693901815
99,0.4238476953396281,0.04695854455470984,0.800097585976502,0.023755715699191916,0.5590072566156425,0.029417384757909927,0.9617412238689044,0.043413365923187376,0.6064264567299487,0.054105567596911895,0.003479101231054521
100,0.286783814033084,0.01600048953431042,0.5676404425562329,0.03188695335111844,0.0024455072148551766,0.003283871545803284,0.9850028069643144,0.034683068751941534,0.5247167392874482,0.12185976763899567,0.002045587134697284
101,0.013690441860836091,0.018379894419209945,0.13097811158343511,0.014167936217438082,0.4376893087899883,0.0010815507294485575,0.22450198046242137,0.07783389638965124,0.3854269581152813,0.6395562838972604,0.007170849158939117
102,0.9655097663151075,0.5573558769841336,0.8395256128325116,0.007066065066904756,0.07342535995592477,0.10542763074167782,0.0002077995991470529,0.9098783545566649,0.6381276013830653,0.01687340003614657,5.003962127527919e-05
103,0.22298062023132353,0.23016895919305816,0.49415808266268096,0.008385018401421397,0.08596047571936291,0.014179327039965942,0.6120850152193349,0.013291654894931232,0.2681534766390537,0.021139077548915385,0.0004653439717428848
104,0.46968461330003075,0.3882686873362041,0.8741372049027447,0.261530244317366,0.013286771693588453,0.07841136266196634,0.1122072731389595,0.01752224456584393,0.3224943017905576,0.2825005924319578,0.03200861900168846
105,0.0006856039282511663,0.21771344373906915,0.3084700458117015,0.10858908955568214,0.036344034278844646,0.01911468233318393,0.3470189675711108,0.00010660120381645862,0.046075341041006856,0.38286272425529366,0.0003968268195573497
106,0.17196882106442657,0.028787393265158556,0.51932941016515,0.01781003875600714,0.022053343954532477,0.8465781056351431,0.9415674059307225,0.029969969007564344,0.6109241964116954,0.05298819325640343,0.0022875298992736854
107,0.03554397045162968,0.027844911946897366,0.5175235504255323,0.0035904236955687867,0.010985696576707622,0.00394257838990962,0.30016203017390364,0.0006574668674561064,0.2663712678496494,0.1384027265447862,0.0006098866796915893
108,0.05062297476096646,0.061377854447900226,0.777809630121081,0.01173459845221383,0.008527778810596479,0.01873567092718461,0.9733472408383992,0.024846080403267166,0.13370956807699158,0.06780206695033505,0.00013211021119153868
109,0.3360154642665902,0.3890712106891585,0.7171366149409348,0.04447141283259978,0.027654992517461573,0.11679592358854066,0.8646103631262155,0.04070080393371771,0.6058558068284701,0.16538222704137984,0.01460394387408836
110,0.9764269361622816,0.08266640497063377,0.5022871379481869,0.030127070812802813,0.006828211209024965,0.17031430628417096,0.4200102022279424,0.2680129229186188,0.11567995782096915,0.36153844434433047,0.006552466676113966
111,0.06284102058938111,0.019168194589466392,0.6998626614017937,0.02688603587705491,0.006074092502969339,0.01333574370905194,0.9561058951025195,0.03758983835961499,0.6723766917745163,0.2450446754594216,0.0007496978001091052
112,0.012576173913625815,0.05788469501629047,0.41010871933931503,0.06059485880510622,0.005794029028440016,0.0015609875346324067,0.973344520977928,0.005149052740277905,0.41628450252194726,0.0490400801090843,0.004199433840745399
113,0.20941677178810822,0.051830195190456375,0.4494360992289311,0.045298394444811124,0.04288399236995251,0.007384166130390833,0.7751445638166372,0.02238179938838602,0.1488805889930922,0.3951285188762011,0.0009026563828977683
114,0.019067373593997978,0.8537174142830484,0.4414967099486148,0.015098116014610715,0.013455985510281312,0.15179544418000412,0.05203557493640722,0.7279371904882043,0.9086912937162867,0.035937109697312605,0.0016017138762578352
115,0.8832755341547582,0.025067303151985815,0.7482040689809413,0.009870731374959845,0.011531979236968169,0.16422499507707614,0.873342582769476,0.07408536657770406,0.6054797984429265,0.34983549815049375,0.10117761044366028
116,0.11241895248955056,0.005851802610882395,0.697207028521834,0.03925675078902334,0.0028253158815713083,0.009586220886094734,0.8244725677330272,0.009894891052770171,0.9189141003470078,0.12181122328066471,0.0011687297926076673
117,0.004235624219085759,0.14126656900329287,0.8722117515744504,0.02304752438553311,0.016475932057330084,0.15500249047849946,0.9952363799282585,0.003473142382762694,0.6567887946938444,0.08079593207266383,0.002391930490636261
118,0.8823335567672259,0.019244220971522952,0.7671064969012573,0.012180703231662732,0.10376818041236369,0.0006785359176083103,0.9824959528816641,0.39624491782453036,0.3354533023845762,0.6130356645949162,0.002103400863688063
119,0.012646166526866582,0.020014838226966924,0.19826838969712654,0.07211236800877137,0.008965759540256319,0.006503946397899529,0.5067724444356416,0.0027611559850668392,0.2248517808757884,0.04574509471892722,0.0021053304814023723
120,0.23309808395016787,0.18829331816903164,0.9922542157727984,0.0005144974396330056,0.07376557071264946,0.03812457702811621,0.8604319207826808,0.00752382247666993,0.6179374999923652,0.24895349983076348,0.19294416948306714
121,0.07858249927002753,0.7047445314367768,0.5542148239146383,0.04366931329180106,0.08951077270185484,0.003214176018458957,0.9412485909054297,4.134770924637295e-05,0.6344420985686858,0.025279793585130227,0.007480138037898631
122,0.02760626217789013,0.01696858585443792,0.4359356188943753,0.04905340071358147,0.0630216149346284,0.0653158188118322,0.15573931887852416,0.06865431555772036,0.8911119384997722,0.048848685435105586,0.0011961308586326247
123,0.004926802264382081,0.04390909460238401,0.37663476708445054,0.028877124139434263,0.002936998619800524,0.049605027056274134,0.47585331996035823,0.001632206092274268,0.512150780132022,0.01734742194741138,0.00026667347712962014
124,0.8400674476034908,0.21900819193895224,0.9578489090941424,0.025755302284525484,0.050352430025756525,0.2534491825691107,0.502632887504425,0.5801569633294376,0.8699082681580125,0.017700859760530593,0.0002290943882060558
125,0.7508579659054855,0.04076419458182695,0.6188947341163435,0.0025084993298360616,0.004895480237781355,0.11247874213596092,0.9052785065998521,0.009722990225485489,0.25044638411370995,0.5763536464296564,0.03148130929308
126,0.0388326073038696,0.8283579943552477,0.9822997202992368,0.015623449749156876,0.01707595196756443,0.06694970205508796,0.5011114309275695,0.0003837498066363202,0.3366129669903296,0.31564738733728664,0.00018441251770590468
127,0.38029996736338745,0.03167801403271747,0.8984836852337399,0.003365349525533662,0.0009286114816474802,0.14135214349406253,0.14193634869811173,0.002603694828195974,0.3599047383895956,0.7410869439900997,0.00531605296623134
128,0.13708198674202426,0.029673380568047292,0.32059474949704236,0.006756045504215745,0.11608633136288868,0.020423638389422412,0.31349197515539506,0.5193000444630402,0.3683101690954582,0.09038083885943704,0.00013745265574380427
129,0.660679291991829,0.30137147328391956,0.8107594514937443,0.006754991653745787,0.007068102842252076,0.7445299785170107,0.9702269497994506,0.27030791722350356,0.2892206796492222,0.8407523687661669,0.0009501085624203815
130,0.0635952237622693,0.016046788137801207,0.4252595008348045,0.2051396438213097,0.032591994020971266,0.020858182731672968,0.8960258452815598,0.002120723742681684,0.2233046061341719,0.03398281872573513,0.0009546798880704759
131,0.14097286637074125,0.0436382265264121,0.6222829827461582,0.008136453684048157,0.014125184809328983,0.040940958417296856,0.07760582194059905,0.00800419809994072,0.5718614418575154,0.13284335521946056,0.003654547452726702
132,0.021069950041702302,0.01007532884618887,0.5850081628285926,0.111900994711352,0.0012230913177096296,0.004038466924599491,0.8801615140110959,0.02368030573518941,0.27046746432135793,0.020540679133372423,0.008234285072110973
133,0.10075250103958452,0.19983874053141984,0.6086298279954989,0.009222610282271297,0.06474230443379084,0.04034912406933644,0.9622067782027756,0.039208123844843325,0.2912810386143123,0.4970689277245171,0.0014798610322944881
134,0.06592563454283482,0.6311254810454406,0.9535634926592653,0.08536193613332284,0.023280463082025592,0.007878007124749873,0.4667142072217305,0.10273074403265306,0.34481183412573113,0.34316791758395715,0.001372525554904519
135,0.07933522928135575,0.036760986909984736,0.44764076075456877,0.037894213875167115,0.017298742882812558,0.002875936858428299,0.9782950930336881,0.14758254525154157,0.42445673084277624,0.1680510079821357,0.005164029646366141
136,0.3902456442156974,0.03379811651732315,0.9951338643849803,0.24120227297458094,0.014711477546663049,0.24972716612000245,0.8070604059457626,0.11966669795494478,0.48111782746623744,0.028763351794067544,0.0076858340030055315
