O=CN(C(C)C)O >> CC(O/C=N/O)C
NC(=N)NC=O >> N=COC(=N)N
OC(=O)O.CC=C(C)C >> C[C@@H]1C(C)(C)OC1(O)O
CC(C)(C)[N@+]1(C)[CH-]N1 >> C[C@H]1NN1C(C)(C)C
CC(=N)C.CNO >> ON=C.CC=N.C
CC1=CC(=O)[C@@](C1)(C)O >> C[C@]1(C[C@]1(C)O)C=C=O
CCN[C@H](C=C)O >> CC[C@H](NC=C)O
O=NN(C(=C(C)C)C)C >> O=N[C@@]1(C)N(C1(C)C)C
COC(=O)N=C >> O=C=O.CN=C
N=CN(C)C.CNCC >> CCN(C)C.CNC=N
CC(=O)C.OCC(O)(O)C >> CC(=O)O.OCC(O)(C)C
NC(=O)C(=C)C=N >> C=C=C=O.NC=N
[C-](=[OH+])C.O=C=O.C=C >> O=C1CC[C@](O1)(C)O
CC(N[C@@H](N(C)C)O)C >> CN(N[C@H](C(C)C)O)C
C/C=C(\C(=O)N=N)/O >> C/C=C(\N=N)/O.[C-]#[O+]
C[C@H](C(=N)C(=O)C)O >> CC(=O)O.CC=C=N
C[C@]1(C=N1)C(N)(C)C >> CC(=C(C)C)N.C#N
C[C@@H](ON)CC(=O)C >> C[C@H](C(=O)C)CON
CC(O)(C)C.N=C=O >> CC(=O)N.CC(=O)C
N[C@H](N=O)CCN >> N[C@H]1CN1O.C=N
CCC(=N)C(=N)N >> N=C1NC1=N.CC
CC[C@@](NC)(O)C >> C=[NH+][C-](C)O.CC
CC(=O)C.NN=C >> NN1COC1(C)C
CC(=O)C(=C)C.N/N=C/N >> CC(=C)N([C@H](C(=O)C)N)N
C=C1NC(C(=O)N1C)(C)C >> C=[C-][NH+]=C(C)C.C[N-]C#[O+]
CC(=O)N.N/N=C(\O)/N >> NN1O[C@@]([C@@]1(N)O)(C)N
C[C@@H](C(C)C)N.CC=C.C >> C[C@@H](C(C)C)N.CC(C)C
CC.N/C=[NH+]\[CH-]N >> NCN[C@@H](CC)N
COC(=O)C.N/C=C\O >> CO[C@@H]([C@@H](C(=O)C)O)N
NN=N.CC=C.CN >> NN(C(=C)C)N.CN
CC(=N)C(=N)C.CO >> COC(=N)C.CC=N
O[C@@H](N(C)C)C#N >> O[C@H]1N=C1N(C)C
C=NC(=C)O >> C=[NH+]C(=C)[O-]
N=C=N.CC=C >> C[C@H]1CC(=N)N1
NC(O)O.C=C >> NC(=O)O.CC
C/C=C(\C=C=N)/O >> C[C@@H]1[C@H]2[C@@]1(C2=N)O
O=C[C@](C(=O)C)(O)C >> C/C(=C(/O)\C)/OC=O
CC(=N)NO.CC(=N)C >> [C-](=[NH+]\NO)\C.CC(=N)C
CNC(=C)O >> CN=C=C.O
N=CC(=O)N(O)O >> N=CC(=O)N=O.O
CC(=N)N.NCC(=O)N >> NCC(=O)N.CC#N.N
CC(=N)N(O)C >> C=C=N.CNO
OC(=C)[C@@]1(C)NC1=C >> OC(=C)C(=C)C(=N)C
CNC(=O)C(C#N)(C)C >> CNC(C(=O)C#N)(C)C
CC=N.CC=C >> CC(=N)C(=C)C.[H][H]
NCCOC(O)O >> NCCO.OC=O
OC(=N)O >> N=C=O.O
N/C=C(\C(=O)C=N)/C >> CC(=C=O)[C@@H](C=N)N
CN.[CH2-]/[NH+]=N/N >> NCCNNN
C=C/C(=C(/N=C)\N)/N >> C=C[C@](N=C)([C-]=[NH2+])N
NN(C=C)O >> NN1C[C@@H]1O
CN(C=C)N.CC(=N)N >> CC(=N)N(N)C.NC=C
NNC(=O)NC(C)(C)C >> CC(=C)C.N=C=O.NN
CCN(C)C.N/N=C/O >> CCN([C@@H](N(C)C)O)N
CC[C@H](OC)NC >> COC=C.CNC
CC(=O)C(=C)/C=C\O >> CC(=O)[C@@H](C=C=C)O
CCCN.OOO >> CC[C@H](O)N.OO
C/C=C\O.CC=C >> O=C[C@@H](C(C)C)C
NC(C=C=C)N.O >> NC(/C=C(\O)/C)N
C/C=C\N.NC=C >> C[C@H]([C@@H](C=C)N)N
CN(N)C.CCO >> CN=C.CCO.N
OCCCC=C >> OCCCC=C
C/N=C(/C(=O)C#C)\N >> CN1C(=O)[C@@]1(N)C#C
CC(=N)CC(O)(C)C >> CC(=N)O.CC(=C)C
N/C=C(\C(=C/O)\C)/C >> CC1=C([C@H]([C@@H]1O)N)C
OC(=C)C(=C)O.OO >> OOC(=C)O.OC=C
C[C@@H](C(=O)N)C=N >> N=CO/C(=C\C)/N
O=C[C@@H](/C(=C/N)/C)O >> O=C[C@@H](/C(=C\O)/C)N
CC(=O)C=C.CC(=O)NN >> CC(=O)C=C.CC(=O)NN
C/C(=C(\O)/C)/C(=O)C >> C/C(=C(\O)/C)/C(=O)C
C/N=C(\N(O)C)/N >> CN1N(C1(N)O)C
CC(=O)NN.NCC(=O)N >> CC(=O)CN.NNC(=O)N
CO/C=N/N >> CN(C=O)N
CCN(C(=C)C(=O)O)O >> CCC(=C)N(C(=O)O)O
CC(=N/C=C(\N)/C)C >> CC1(C)N=C[C@@]1(C)N
C[C@H](O)N.NN=N >> CC(=O)N.NNN
CN=C=C.NC=O >> CNC(=C)C(=O)N
ON(O)O.CC(=O)C >> CC(=O)C.ON=O.O
NN=N.COC >> CO.[H]/N=[N+](\C)[NH-]
OC[C@@]1(N)C[C@]1(C)CO >> OC[C@]1(N)C[C@@]1(C)CO
CCC(C)C.OOCO >> CCC(C)C.OO.C=O
COC(=N)N=N.[C-]#[O+] >> COC(=O)C(=N)N=N
O=C/C(=C(\C(=O)C)/C)/C >> O=CC(=O)C.CC#CC
C[C@](CO)(COC)N >> CC(=C)N.COCO
CNC(=N)C(=C)O >> CNC(=C)C(=N)O
C[C@H](CNN)O >> C[C@H](NCN)O
NC(=O)[C@H]1NC1=N >> NC(=O)C(=N)C=N
O=CC(O)(C)C.OC=C >> C[C@H](C(=O)C(O)(C)C)O
CC[C@](N(C)C)(N)C >> CCN(C(N)(C)C)C
CC(=O)[C@H](N)C.CC(=O)O >> CC(=O)C(O)(O)C.NC=C
NC(=N)C=O.CC(=C)C >> CC(CC(=O)C(=N)N)C
CC[C@]1(C)N=N1 >> CC1=NN1.C=C
O[C@@H]1O[C@@H]1O >> O=CC(O)O
CNC(=N)C/C(=N\N)/N >> CNN([C@]1(N)CC1=N)N
CC(=C)CO.NC=N >> NC(OCC(=C)C)N
C=C1OC2OC12 >> C=C=COC=O
CC1CC1.[H]/N=[NH+]/[N-]C >> CN1NNCC[C@@H]1C
CC(C(=N)NC#N)C >> CC(C#N)C.N=C=N
C/C=N/C(=C)C=O >> C[C@@H]1N(C1=C)C=O
C(C(=O)C=N)C#N >> N=CC#N.C=C=O
CC(=N)ON.CC=C(C)C >> NOC([C@H](C(=N)C)C)(C)C
O/N=C(/C(=C)C=N)\C >> C[C@]1(C=N)N(C1=C)O
N/C=C(\N)/C.CC=O >> C[C@H]([C@@H](C(=O)C)N)N
CC(=O)[N@@H+](N)[O-].CNC >> CC(=O)NO.CN(N)C
[O-][N+](=O)OC.C=C >> CON(=O)(C=C)O
CNN=C=N.CC=C >> CC(N(N=C=N)C)C
C[C@@H](C(=O)C)C(=C)C >> CC(C(=C)C(=O)C)C
CC[C@@H]([C@H](C=O)N)C >> C/C=C\N.CCC=O
N/C=N/C=C >> NCN=C=C
CC[C@H](O)C.N=C=O >> CCC(=O)N.CC=O
CN(O)C.CC(O)C >> CN(C(O)(C)C)O.C
C#C[C@H](N(C(=O)C)C)C >> C#CN([C@H](C(=O)C)C)C
CCON(C=C)N >> CCN(=O)(C=C)N
C[C@H]1C[C@@]1(C)N.N=C=N >> NC(=C)C[C@@H](C(=N)N)C
NCC=O >> OCC=N
NN[C@](O)(N)C >> CN([C@@H](O)N)N
O=c1[nH]c(c(o1)C)C >> CC(=O)[C@]1(C)NC1=O
C[C@@H](C(=O)C)OO >> C[C@]1(OO)O[C@@H]1C
C/C(=N/O)/CNCN >> C[C@]1(CN1)N(CN)O
NNC(=O)C(=C(C)C)O >> NNC(=C(C)C)O.[C-]#[O+]
Oc1n[nH]cn1 >> OC1=N[C@@H]2N1N2
NC(=N)O.CCN >> NC(O)N.CC=N
NC(=O)[C@H](N)C.C=C=C >> C[C@H](C(=N)O)N.CC#C
CNC(=O)O.NN=N >> CNN(NC(=O)O)N
CC(=O)NN.CCC(=N)N >> NNC(=N)N.CCC(=O)C
C[C@@H](C(=N)C)[C@H](O)N >> C[C@@H]([C@@H](C(=O)N)C)N
N/C=C(/N)\C.CC=N >> C[C@]([C@H](N)C)(C=N)N
NC[C@@]1(N)CC1(C)C >> NC[C@]1(C)C[C@]1(C)N
C[C@](CO)(C[C@H](N)C)N >> C[C@@]([C@H](N)C)(CCO)N
CC(=O)CO.CNO >> CC(=O)N(O)C.CO
CO.[CH2-]/[NH+]=N/OC >> COCNNOC
CC/C(=C(\C(=O)C)/C)/N >> CCC(=O)C.CC#CN
NC(=O)N(N)C.CO >> COC(=O)N.CNN
CC(C)C.CCC(=O)N >> N[C@@H](C=C)O.CC(C)C
CCC(=C)O >> O=C1CC1.C
NOC(=N)C(=N)C=O >> N=C=C=N.NOC=O
C[C@H](C=O)O.CCC=O >> CC[C@@H](C=O)O.OC=C
CCCC(=N)NN >> CCC(=N)CNN
Cc1cnc[nH]1 >> C[C@]12N[C@@H]2N=C1
NOC(=O)O >> NOC(=O)O
N/N=C(/C=C(C)C)\N >> NN1C(=CC1(C)C)N
CC[C@H](O)C.NNN=O >> CCN(=O)([C@H](O)C)NN
O=CC(=N)/C(=C(/N)\C)/C >> N=C=C([C@@](C=O)(N)C)C
CC(=O)C(=C)C.COC >> COC(=O)C(CC)(C)C
CCC(=O)C(=C)N.C=C=N >> CCC(=C)NC(=O)C(=C)N
O=C[C@@H]1C[C@]1(C)C=O >> CC1=CC1.O=CC=O
O=C=NN(C(=O)O)N >> N/N=N/C(=O)C(=O)O
CC(=N)CC#N.CO >> CONC(=C)C(=N)C
CC(CN(C(C)C)N)C >> CN(C(C)C)N.CC=C
C[C@@H](/N=C\O)N.CCO >> C[C@@H](N[C@H]([C@@H](N)C)O)O
C[C@@H]([C@@H](C(=O)C)O)O >> CC(=O)O.C/C=C/O
CC(=O)NN.CC(=C)N >> C[C@]1(O)C[C@]1(C)N.N=N
CC(=C)CC(=N)N.C=C >> NC(=N)C=C.CC(=C)C
CC[C@](OC)(O)C >> COCC(O)(C)C
C[C@H](C=O)N.CCC >> OCC(C)C.CC=N
CON(C(O)O)O >> CO[C@H](N(O)O)O
NC(=O)NNO >> N=C=O.NNO
CCC([C@@H](O)C)(N)N >> CC[C@@H](C(O)(N)N)C
CC(C)(C)C.OCO >> CC(=C)C.OCO.C
C[C@H](CC(=O)OO)N >> OOC(=O)CC=C.N
C[C@H](CC(=N)C#C)N >> C[C@H](C(=N)CC#C)N
C/N=N/C(=O)C(C)C >> CC(N1N(C1=O)C)C
NCC(O)(O)C >> C/C(=C/N)/O.O
CC(=N)[C@@H](O)C.C#N >> CC(=N)N=C.CC=O
N/C=C(\O[C@H](N)C)/C >> CC1(CN)O[C@@]1(C)N
OCC(=N)C(=C(C)C)O >> [H]/N=C1/C(C)(C)[C@]1(O)CO
CC(=N)NCN=O >> CC(=N)ON1CN1
CC(=O)CCC(N)(C)C >> CC(=N)CCC(O)(C)C
NN=C(C)C.CN=O >> CN1OC(N1N)(C)C
NCCC(=C)C=C >> NCC(=C)CC=C
CC(O)C.[CH-]=[NH2+].C=N >> CC(O)C.NCC=N
C/C=N\C(=C)OC >> C[C@@H](N=C=C)OC
OC#N.CC >> CCC(=N)O
ONC=N.COCC >> ONC=N.C=C.CO
NC(=O)O.CCC#C >> CCC(=O)O.NC#C
C=NC(O)(C)C.CC=C >> CC(=O)C.CC=C.C=N
CC(=C(C)C)N.NO >> ON[C@@](C(C)C)(N)C
CNC(=C)C.NNC=N >> CC(=C)NN.CNC=N
NCC(=O)C(N)(C)C >> NC(=O)CC(N)(C)C
CN(C=O)O[C@H](O)C >> CN(OC(=O)C)CO
O/C=N/C=C >> OCN=C=C
CC#CC.ON=C >> C=C=C=C.ON=C.[H][H]
N/C=N\O.CCC#N >> C#N.CC/[N+]([O-])=C/N
CNC[C@H](O)C >> CC(=C)O.CN
[C-](=[NH2+])N.CC=N >> NC=N.CC=N
OO[C@H]1[C@H]2[C@@]31[C@@]2(C3)C >> OO[C@]12C[C@@]3([C@H]1[C@H]23)C
OC=C.CC=N >> CC#N.CCO
C=NN(C(=O)C(=C)C)C >> C=NC(=C)C.CN=C=O
CN(C(=O)[C@]1(C)N=N1)C >> [N-]=[N+]=C(C(=O)N(C)C)C
C/C(=N/N)/NNC >> N=NC(=N)C.CN
O=C1NC1=O.CN=C=O >> O=C1NC(=O)N(C1=O)C
NC(=O)CC(=N)NO >> NC(=O)C(=N)CNO
CC([C@]1(O)N=N1)C >> CC(C(=[N+]=[N-])O)C
N=NC(=C(O)O)C >> CC1=NNC1(O)O
O/C=C(\[C@@H](C(=O)N)C)/C >> C/C(=C/C)/[C@H](C(=O)N)O
N#C[C@]1(C)N2[C@@]1([C@H]2N)N >> N/C=C(\N=C(\C#N)/C)/N
CC(=C)C(=O)N.COCC >> COCC.N=C=O.CC=C
CCON([C@H](N)C)O >> CCN(=O)([C@H](N)C)O
O=CN[C@@H](N=O)C >> O=NN[C@H](C=O)C
N=C=CC(=O)C#N >> O=C=CC(=N)C#N
C#N.C=C.C=C >> C=CC=C.C=N
CC(=N)N.CC=C >> CC(=N)C(=C)C.N
C=NC(=C)NC(=C)C >> C=C(C)[N+](=C)C(=C)[NH-]
CC(=C)C.CN/N=C/N >> N/C=N/N(C(C)(C)C)C
CC(C[C@@H](O)C)C >> CC[C@H]([C@@H](O)C)C
CC(=C)C(=O)N.CC >> NC=O.CC=C.C=C
CN(C(O)O)O >> CN(C(O)O)O
CC(N=O)C.NO >> ONN=O.CCC
NC(=O)C=C.NC#N >> N/C(=N/C(=O)N)/C=C
C[C@]1(CC1=C)/N=C\C >> C=C1CC(=N[C@H]1C)C
CCCCC(=O)C >> CCC=C.CC=O
OC(=O)/C(=C(/C(=O)C)\N)/C >> CC(=O)/C(=C(/C(=O)O)\N)/C
N/C=C(/C=O)\N >> O=CC=C(N)N
O=C1C=CN[C@@H]1O >> O[C@H]1N[C@@H]1C=C=O
NC(=N)N.CCN.[H][H] >> NC(N)N.CCN
C[C@@H](C(=C)C=C)O >> C=C[C@H](C(=C)C)O
C/C=C(/C1(O)CC1)\N >> C[C@@H]1CCC(=C1N)O
C/C=C(\N)/C.NCC=O >> NC[C@@H]([C@@](C=O)(N)C)C
OC(=O)[C@@H](C(=O)C(=C)C)C >> CC(=C)C(=O)O.CC=C=O
NC(C(=O)C)N.C=C >> NC(=C(O)C)N.C=C
NC(=N)C(=C)N.CC=N >> NC(=N)C(=N)C.NC=C
[C-](=[NH2+])O.CC1CC1 >> CC1CC1.NC=O
CC(=C)N(N)C.CC(=O)O >> CC(=O)N(N)C.CC(=C)O
CCON=O >> CC=O.N=O
CC[C@@H]([C@H](NC)C)N >> CC[C@H]([C@@H](NC)N)C
C=N/C(=C(/C(=O)O)\N)/C >> C=N/C(=C(/C(=O)O)\C)/N
N=C/C=C(/C=N)\N >> N=C/C=C(/C=N)\N
[CH-]=[N+]=C=C.CO >> OC/C=N\C=C
CNN.CN >> NCN(N)C.[H][H]
NC(=O)O.NC(=O)N >> NC(=O)O.NC(=O)N
CC(=C)N.NN=C >> C[C@@](N=C)(CN)N
COC(=N)N(OC)C >> COC(=N)N(OC)C
OC[C@@H](C(C)(C)C)C >> CC[C@H](C(C)(C)C)O
NC(=C)N(C(=N)C)N >> CC(=N)C/C(=N\N)/N
C/C=C(\C=N)/N >> C[C@H]1[C@@H]2[C@]1(N2)N
C#C.C=O.CC >> CCC#C.CO
CC(=O)OCO >> O[C@@H]1OC1=O.C
N/N=C(/C(=C(/O)\C)/C)\C >> NN1[C@]2([C@@]1([C@]2(C)O)C)C
C[C@H](OO)NN >> C[C@@H](ONN)O
CN[C@](N(C)C)(O)C >> CN(NC(O)(C)C)C
O=C=O.CNN.C >> CN(N)C.OC=O
N/C(=C(\N)/C)/C(=O)C >> O=C=C(C(N)(C)C)N
N#CNCNC(=O)N >> NC(=O)NC#N.C=N
CN(N(C(=O)C)O)N >> CC(=O)N.C/N=N\O
CCC(=N)C(=C)C(=O)O >> CC[C@@]1(CC1=N)C(=O)O
C/N=C(/CO)\N >> C/C(=N/CO)/N
N=CC(=N)/C(=C(/N)\C)/N >> N=C=C([C@@](C=N)(N)C)N
NC[C@@H](O)N.CC=C >> CC(N)C.NCC=O
CC(=N)C/N=C\O >> C[C@@]12CN(N1)[C@@H]2O
CNNN.C#C >> CNNN.C#C
O=C=C1O[C@H]1C(=O)O >> OC(=O)[C@@]12O[C@@H]1C2=O
CC(=N)/C(=C(/C(=O)N)\O)/C >> CC(=N)/C(=C(/C(=O)N)\C)/O
C[C@](C(=C)N)(CC=N)N >> C[C@@](C=N)(CC(=C)N)N
CN(NNN(C)C)C >> CN(NNN(C)C)C
CC[C@H]([C@@H](C(=O)N)O)N >> CC[C@@H]([C@H](C(=O)N)N)O
NNCC=O >> [C-]#[O+].C=N.N
N/C(=C/O)/CC(=N)N >> O[C@@H]1[C@]2(N)C[C@]1(N2)N
COC[C@H](NC)C >> CNC[C@@H](OC)C
CN(C(=N)N)C.CC(C)C >> CN(C)C.N=C=N.CCC
NC(=N)[C@]1(C)CC1=N >> C=C(C(=N)N)C(=N)C
C=NN(N)N.CCC >> CC.[CH2-]N([CH2-])[N+](N)=[NH2+]
C#CO[C@@H](C#C)O >> C#CO[C@H](C#C)O
CCN[C@H](C(=O)O)OC >> OC(=O)C=N.COCC
OC(=C)C(=N)C(=O)N >> OC(=C)C(=O)N.[C-]#[NH+]
NC(=O)N.COC(=O)C >> CC(=O)N.COC(=O)N
CC(=C)CC(=C)C(=O)C >> C=CCC(=C)C.C=C=O
COC(=O)C.CNC >> CC(=O)N(C)C.CO
OC(=O)C(=C)O.C >> OC(=C)C(O)(O)C
CC(O)(O)N.C=O >> CC(=O)N.OCO
C#N.C#C.C >> CC#C.C=N
CNC(NC)N.C=C >> CNC=N.CNCC
CC/N=C\C(=N)C >> CCC(=N)C.C#N
C/C(=C\O)/NC(=O)C >> C[C@@]12N[C@]2(O[C@@H]1O)C
NCC(O)(C)C >> CC[C@](O)(N)C
ON1CO1 >> ONC=O
C/N=C\C.COC=N >> N=C[C@H](N(OC)C)C
NCC(=N)C=C(C)C >> NCC(C=C=N)(C)C
C=CNC(C)C >> C[C@@H](C=C)NC
ON(C#C)C=O >> O/N=C/OC#C
C[C@@H](CC=C=O)O >> C[C@@H]([C@H]1CC1=O)O
CC[C@@H]([C@@](CO)(N)C)N >> OC[C@H]([C@](CC)(N)C)N
COC(=O)C.NN=C=C >> COC(=C)N(C(=O)C)N
CNC(=N)/C(=C(/N)\C)/C >> N=C=C([C@](NC)(N)C)C
CC(C(O)(C)C)C.N=C=O >> CC(C(OC(=O)N)(C)C)C
N[C@@H](C=C)O >> NC1(O)CC1
NC(=O)O.C/N=C/N >> NC(N(C(=O)O)C)N
C[C@@](NO)(NC(=O)N)N >> NC(=O)NO.CC(=N)N
CC(=O)O.CCN=O >> C[C@](N=O)(OCC)O
CN(C(C)C)C >> CN(C(C)C)C
COC(OC(C)C)(C)C >> CC1(C)OC1(C)C.CO
CCC(=N)N.CNC >> CN(C(=N)N)C.CC
ON(C(=O)C)C(=N)C >> C/C(=N\O)/OC(=N)C
C/C=C(/CO)\O.N=C=O >> C[C@@H](C(=O)C(=O)N)CO
C=COC(=C)C.[CH-]=[OH+] >> C=CO[C@@H](C(=C)C)O
C/C(=N/N)/O.CCC(=O)C >> CCN([C@@](C(=O)C)(O)C)N
CCC(=O)C(=C)C(=O)C >> CCC(=O)C.C=C=C=O
NC(=O)O.CCC.C=O >> CC(COC(O)(O)N)C
NC(=O)O.C/C=N\O >> NN([C@H](C(=O)O)C)O
